day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
0,3,1,2021,0,2822145.24,3654509.31,3892665.4171428573,3114411.0514285713,2475231.8,2866925.36,3203224.3871428566,2525524.9007142857,34445.0,31562.0,32883.28571428572,31066.571428571428,26647.0,23684.0,25896.428571428572,23866.321428571428,124002.0,161584.0,149245.42857142858,137889.9642857143,0.00406,0.00392,0.004522857142857143,0.004567857142857143,269.6,170.8,238.44285714285712,229.72857142857143,1.0,1.0,1.0,1.0,103.0,117.0,130.42857142857142,100.82142857142857,103.0,117.0,129.71428571428572,100.17857142857143,6.0,6.0,6.0,5.964285714285714,8.0,11.0,11.428571428571429,9.071428571428571,5.0,1.0,2.7142857142857144,1.8928571428571428,77.0,93.0,101.57142857142857,78.67857142857143,3.0,5.0,3.7142857142857144,2.7142857142857144,9.0,5.0,7.571428571428571,5.464285714285714,1.0,2.0,3.4285714285714284,3.0,444.0,548.0,616.4285714285714,480.7142857142857,2822145.2399999998,3654509.31,3892665.417142857,3114411.0514285713,259518.63,0.0,97066.87857142858,39143.28785714286,2475231.796186348,2866925.364916852,3203224.3870198675,2525524.901482931,68.0,89.0,94.0,78.92857142857143,2.0,4.0,4.571428571428571,4.535714285714286,13.0,13.0,12.571428571428571,11.714285714285714,82136.37,72122.23,66858.11428571428,72576.33607142858,0.0,0.0,0.0,113133.0,7744.0,7744.0,7744.0,3173.0,6650.0,6650.0,6650.0,2797.0,0.0,0.0,0.0,437.0,842.3717693836978,842.3717693836978,842.3717693836978,1688.9174999999998,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.966894090909091,0.0,0.0,0.0,440.0
1,3,1,2021,0,3923103.49,4008350.11,3931036.014285714,3136810.3760714284,3698730.81,3320217.27,3322053.7371428567,2561889.2535714284,33491.0,30694.0,33158.857142857145,31495.25,26683.0,24351.0,26324.85714285714,24221.321428571428,121744.0,159810.0,143554.0,139086.07142857142,0.00439,0.00459,0.0045899999999999995,0.004557142857142857,103.1,213.6,228.77142857142857,224.82500000000002,1.0,1.0,1.0,1.0,143.0,122.0,134.14285714285714,102.14285714285714,143.0,121.0,133.42857142857142,101.5,6.0,6.0,6.0,5.964285714285714,16.0,13.0,12.142857142857142,9.214285714285714,5.0,4.0,3.2857142857142856,2.0714285714285716,108.0,91.0,103.71428571428571,79.46428571428571,4.0,2.0,3.5714285714285716,2.857142857142857,5.0,9.0,7.571428571428571,5.535714285714286,5.0,3.0,3.857142857142857,3.0,652.0,574.0,631.2857142857143,487.17857142857144,3923103.4899999998,4008350.11,3931036.014285714,3136810.3760714284,470772.45,0.0,164320.08571428573,54939.055,3698730.810777428,3320217.2686624886,3322053.736428521,2561889.254191454,98.0,97.0,95.28571428571429,79.60714285714286,6.0,5.0,4.857142857142857,4.571428571428571,19.0,12.0,13.428571428571429,12.071428571428571,128337.48,100382.9,74888.86428571428,75697.47285714284,0.0,0.0,0.0,113133.0,7744.0,7744.0,7744.0,3173.0,6650.0,6650.0,6650.0,2797.0,0.0,0.0,0.0,437.0,842.3717693836978,842.3717693836978,842.3717693836978,1688.9174999999998,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.966894090909091,0.0,0.0,0.0,440.0
2,3,1,2021,0,4222620.69,4400411.89,3961646.097142857,3110758.799285714,3768846.71,3480694.63,3386143.6571428566,2557699.1849999996,28368.0,31897.0,32826.57142857143,31678.85714285714,20831.0,25392.0,25822.0,24331.071428571428,105036.0,170214.0,135729.14285714287,138886.17857142858,0.00451,0.00481,0.004578571428571429,0.004561785714285714,101.6,318.6,212.77142857142854,224.58214285714283,1.0,1.0,1.0,1.0,147.0,141.0,137.71428571428572,103.0,146.0,139.0,137.0,102.32142857142857,6.0,6.0,6.0,5.964285714285714,14.0,13.0,12.285714285714286,9.571428571428571,5.0,3.0,3.4285714285714284,2.25,114.0,111.0,107.0,79.75,1.0,5.0,3.4285714285714284,2.7857142857142856,11.0,5.0,7.857142857142857,5.785714285714286,2.0,4.0,3.7142857142857144,2.857142857142857,692.0,647.0,648.1428571428571,490.0,4222620.69,4400411.89,3961646.097142857,3110758.799285714,506714.47,0.0,236707.8671428571,70702.27285714286,3768846.7071282947,3480694.627046888,3386143.6562093506,2557699.1854399503,105.0,103.0,96.42857142857143,80.21428571428571,3.0,5.0,4.571428571428571,4.571428571428571,4.0,12.0,12.285714285714286,11.892857142857142,15284.789999999999,60714.100000000006,62731.991428571426,74123.37857142858,0.0,0.0,0.0,113133.0,7744.0,7744.0,7744.0,3173.0,6650.0,6650.0,6650.0,2797.0,0.0,0.0,0.0,437.0,842.3717693836978,842.3717693836978,842.3717693836978,1688.9174999999998,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.966894090909091,0.0,0.0,0.0,440.0
3,3,1,2021,0,4003647.57,5516765.31,3904965.48,3150865.922142857,3639438.17,4537155.51,3408821.305714286,2602768.5660714284,28378.0,35408.0,32323.85714285714,31806.14285714286,21514.0,28839.0,25268.0,24445.464285714286,109227.0,182242.0,127016.71428571429,138874.89285714287,0.00399,0.00579,0.004461428571428572,0.004518571428571428,278.7,124.5,207.07142857142858,223.3,1.0,1.0,1.0,1.0,141.0,189.0,137.71428571428572,104.96428571428571,141.0,188.0,137.28571428571428,104.32142857142857,6.0,6.0,6.0,5.964285714285714,12.0,13.0,12.142857142857142,9.714285714285714,1.0,5.0,3.142857142857143,2.1785714285714284,109.0,152.0,106.71428571428571,81.28571428571429,2.0,6.0,3.0,2.8214285714285716,12.0,8.0,8.857142857142858,6.071428571428571,5.0,5.0,3.857142857142857,2.892857142857143,648.0,889.0,648.2857142857143,498.25,4003647.57,5516765.31,3904965.48,3150865.922142857,480437.68,108884.23,305341.8214285714,87319.26785714286,3639438.1742509487,4537155.511098575,3408821.3058099304,2602768.566612824,115.0,129.0,98.14285714285714,82.10714285714286,3.0,6.0,4.285714285714286,4.571428571428571,9.0,17.0,11.857142857142858,11.928571428571429,45191.25,76347.4,60514.44142857143,73707.8575,0.0,0.0,0.0,113133.0,7744.0,7744.0,7744.0,3173.0,6650.0,6650.0,6650.0,2797.0,0.0,0.0,0.0,437.0,842.3717693836978,842.3717693836978,842.3717693836978,1688.9174999999998,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.966894090909091,0.0,0.0,0.0,440.0
4,3,1,2021,0,4847687.37,3614457.51,3809382.9171428573,3121288.9007142857,4322456.49,2975958.79,3378150.0171428574,2592909.4996428574,36949.0,34760.0,32544.0,32210.0,28753.0,28067.0,25255.714285714286,24793.64285714286,161932.0,120473.0,124115.28571428571,140447.35714285713,0.0058,0.00385,0.0044628571428571425,0.004568214285714286,167.8,261.3,213.25714285714284,219.84642857142856,1.0,1.0,1.0,1.0,189.0,138.0,137.71428571428572,105.82142857142857,188.0,137.0,137.28571428571428,105.25,6.0,6.0,6.0,5.964285714285714,9.0,13.0,11.571428571428571,9.392857142857142,6.0,1.0,3.2857142857142856,2.2142857142857144,156.0,111.0,107.28571428571429,82.53571428571429,0.0,3.0,2.142857142857143,2.6785714285714284,10.0,5.0,9.142857142857142,6.035714285714286,8.0,5.0,4.285714285714286,2.9642857142857144,934.0,659.0,654.7142857142857,502.5,4847687.37,3614457.51,3809382.9171428573,3121288.900714285,581722.45,141622.13,372890.13857142854,104905.31035714284,4322456.48779258,2975958.7922909576,3378150.016766217,2592909.500164141,132.0,93.0,98.57142857142857,82.92857142857143,3.0,5.0,3.857142857142857,4.642857142857143,16.0,13.0,11.714285714285714,12.357142857142858,83540.08,58206.76,61541.967142857146,76274.6717857143,0.0,0.0,0.0,113133.0,7744.0,7744.0,7744.0,3173.0,6650.0,6650.0,6650.0,2797.0,0.0,0.0,0.0,437.0,842.3717693836978,842.3717693836978,842.3717693836978,1688.9174999999998,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.966894090909091,0.0,0.0,0.0,440.0
5,3,1,2021,1,4034615.27,3232018.55,3869405.454285715,3129172.7160714283,3623284.41,2766387.35,3470625.1057142853,2610942.652142857,31567.0,31417.0,32087.85714285714,32604.214285714286,22349.0,24295.0,24438.85714285714,24998.85714285714,122036.0,126393.0,124338.57142857143,141764.2142857143,0.00566,0.00464,0.004721428571428571,0.0046385714285714285,302.5,310.7,219.14285714285714,223.375,1.0,1.0,1.0,1.0,162.0,103.0,141.14285714285714,107.32142857142857,161.0,103.0,140.71428571428572,106.78571428571429,6.0,6.0,6.0,5.964285714285714,18.0,9.0,12.285714285714286,9.535714285714286,3.0,0.0,3.5714285714285716,2.25,128.0,76.0,109.71428571428571,83.92857142857143,3.0,2.0,2.142857142857143,2.7142857142857144,7.0,12.0,9.428571428571429,6.0,3.0,4.0,4.0,2.892857142857143,770.0,554.0,670.5714285714286,508.0357142857143,4034615.27,3232018.5500000003,3869405.4542857143,3129172.7160714283,484153.83,169443.16,421823.2385714286,119925.57642857141,3623284.4055535723,2766387.3489369624,3470625.104375162,2610942.652476206,109.0,79.0,100.85714285714286,83.39285714285714,7.0,5.0,4.142857142857143,4.714285714285714,28.0,8.0,13.857142857142858,13.071428571428571,120835.09,18097.04,70488.87142857142,79432.17892857142,0.0,0.0,0.0,113133.0,7744.0,7744.0,7744.0,3173.0,6650.0,6650.0,6650.0,2797.0,0.0,0.0,0.0,437.0,842.3717693836978,842.3717693836978,842.3717693836978,1688.9174999999998,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.966894090909091,0.0,0.0,0.0,440.0
6,3,1,2021,1,3612774.77,2822145.24,3923799.2,3142419.8610714287,3405524.2,2475231.8,3561930.3700000006,2634937.7925000004,32631.0,34445.0,32261.285714285714,32981.07142857143,23595.0,26647.0,24338.85714285714,25270.571428571428,147924.0,124002.0,127414.42857142857,142834.7857142857,0.00472,0.00406,0.004732857142857143,0.004603571428571429,192.1,269.6,202.20000000000002,218.90357142857144,1.0,1.0,1.0,1.0,135.0,103.0,145.71428571428572,108.5,135.0,103.0,145.28571428571428,107.96428571428571,6.0,6.0,6.0,5.964285714285714,19.0,8.0,13.714285714285714,9.964285714285714,2.0,5.0,3.857142857142857,2.25,98.0,77.0,112.85714285714286,84.53571428571429,3.0,3.0,2.2857142857142856,2.7142857142857144,6.0,9.0,8.571428571428571,5.964285714285714,7.0,1.0,4.428571428571429,3.0714285714285716,617.0,444.0,679.5714285714286,512.2142857142857,3612774.77,2822145.2399999998,3923799.1999999997,3142419.8610714287,433532.99,259518.63,459550.35714285716,133074.64535714284,3405524.197016115,2475231.796186348,3561930.3683864693,2634937.7926088376,97.0,68.0,103.42857142857143,83.89285714285714,4.0,2.0,4.0,4.714285714285714,8.0,13.0,13.857142857142858,12.964285714285714,30327.54,82136.37,72236.08571428571,77987.76214285714,0.0,0.0,0.0,113133.0,7744.0,7744.0,7744.0,3173.0,6650.0,6650.0,6650.0,2797.0,0.0,0.0,0.0,437.0,842.3717693836978,842.3717693836978,842.3717693836978,1688.9174999999998,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.966894090909091,0.0,0.0,0.0,440.0
0,3,1,2021,0,3528929.89,3923103.49,4024768.4357142863,3184560.3660714286,3193051.24,3698730.81,3664476.0042857146,2681057.3282142854,30890.0,33491.0,31753.428571428572,33128.17857142857,23435.0,26683.0,23880.0,25427.321428571428,161355.0,121744.0,132750.57142857142,144246.57142857142,0.00435,0.00439,0.004774285714285714,0.004604285714285714,310.2,103.1,208.0,221.875,1.0,1.0,1.0,1.0,147.0,143.0,152.0,111.07142857142857,146.0,143.0,151.42857142857142,110.5,6.0,6.0,6.0,5.964285714285714,18.0,16.0,15.142857142857142,10.428571428571429,1.0,5.0,3.2857142857142856,2.25,113.0,108.0,118.0,86.28571428571429,5.0,4.0,2.5714285714285716,2.892857142857143,7.0,5.0,8.285714285714286,6.107142857142857,3.0,5.0,4.714285714285714,3.107142857142857,698.0,652.0,715.8571428571429,525.0,3528929.89,3923103.4899999998,4024768.435714286,3184560.3660714286,423471.64,470772.45,482972.21571428573,146536.20142857142,3193051.243419647,3698730.810777428,3664476.0037055123,2681057.3284432804,121.0,98.0,111.0,85.89285714285714,6.0,6.0,4.571428571428571,4.821428571428571,19.0,19.0,14.714285714285714,13.357142857142858,155883.03,128337.48,82771.32285714286,78210.30821428572,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
1,3,1,2021,0,4090090.6,4222620.69,4048623.737142857,3261268.577857143,3735223.94,3768846.71,3669689.3085714285,2757486.532857143,34658.0,28368.0,31920.14285714286,33292.46428571428,26535.0,20831.0,23858.85714285714,25530.85714285714,185511.0,105036.0,141860.14285714287,145897.89285714287,0.00415,0.00451,0.00474,0.004617857142857143,299.9,101.6,236.1142857142857,228.06428571428572,1.0,1.0,1.0,1.0,180.0,147.0,157.28571428571428,115.07142857142857,178.0,146.0,156.42857142857142,114.42857142857143,6.0,6.0,6.0,5.964285714285714,16.0,14.0,15.142857142857142,10.571428571428571,6.0,5.0,3.4285714285714284,2.392857142857143,143.0,114.0,123.0,89.75,2.0,1.0,2.2857142857142856,2.9285714285714284,8.0,11.0,8.714285714285714,6.285714285714286,5.0,2.0,4.714285714285714,3.142857142857143,884.0,692.0,749.0,544.6428571428571,4090090.6,4222620.69,4048623.737142857,3261268.577857143,490810.73,506714.47,485834.82714285713,162538.72821428571,3735223.9413399254,3768846.7071282947,3669689.308071583,2757486.533218453,124.0,105.0,114.71428571428571,88.21428571428571,9.0,3.0,5.0,4.892857142857143,22.0,4.0,15.142857142857142,13.821428571428571,128345.38,15284.789999999999,82772.45142857144,81010.17857142857,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
2,3,1,2021,0,10795905.35,4003647.57,4987664.4028571425,3622577.7557142857,9875208.04,3639438.17,4542026.641428572,3091019.420357143,27851.0,28378.0,31846.285714285714,33062.82142857143,21589.0,21514.0,23967.14285714286,25306.714285714286,134872.0,109227.0,146122.42857142858,145334.89285714287,0.00472,0.00399,0.004770000000000001,0.004603928571428571,193.7,278.7,249.27142857142857,228.05,1.0,1.0,1.0,1.0,368.0,141.0,188.85714285714286,127.71428571428571,367.0,141.0,188.0,127.03571428571429,6.0,6.0,6.0,6.0,39.0,12.0,18.714285714285715,11.928571428571429,10.0,1.0,4.142857142857143,2.6785714285714284,271.0,109.0,145.42857142857142,99.07142857142857,14.0,2.0,4.142857142857143,3.4285714285714284,20.0,12.0,10.0,6.964285714285714,14.0,5.0,6.428571428571429,3.642857142857143,1841.0,648.0,913.1428571428571,607.5714285714286,10795905.35,4003647.57,4987664.4028571425,3622577.7557142857,1295508.63,480437.68,598519.7071428571,208806.89357142855,9875208.04356919,3639438.1742509487,4542026.641848854,3091019.4207352675,201.0,115.0,128.42857142857142,94.85714285714286,12.0,3.0,6.285714285714286,5.214285714285714,34.0,9.0,19.428571428571427,14.821428571428571,139549.55,45191.25,100524.55999999998,85653.53464285715,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
3,4,2,2021,0,9220320.43,4847687.37,5732903.382857143,3908917.656071428,8547874.84,4322456.49,5243231.88,3361225.3049999997,30899.0,36949.0,32206.428571428572,32840.46428571428,22549.0,28753.0,24115.0,25125.714285714286,126799.0,161932.0,148632.7142857143,143626.5357142857,0.00356,0.0058,0.004708571428571429,0.004582857142857143,218.2,167.8,240.62857142857143,225.16071428571428,1.0,1.0,1.0,1.0,348.0,189.0,218.42857142857142,138.64285714285714,343.0,188.0,216.85714285714286,137.78571428571428,6.0,6.0,6.0,6.0,21.0,9.0,20.0,12.571428571428571,6.0,6.0,4.857142857142857,2.892857142857143,293.0,156.0,171.71428571428572,108.25,6.0,0.0,4.714285714285714,3.607142857142857,13.0,10.0,10.142857142857142,7.428571428571429,9.0,8.0,7.0,3.892857142857143,1761.0,934.0,1072.142857142857,663.25,9220320.43,4847687.37,5732903.382857143,3908917.656071428,1106438.5,581722.45,687948.3957142857,248322.55428571426,8547874.841949373,4322456.48779258,5243231.8800914865,3361225.30529417,192.0,132.0,139.42857142857142,100.35714285714286,4.0,3.0,6.428571428571429,5.178571428571429,6.0,16.0,19.0,14.535714285714286,38468.78,83540.08,99564.20714285714,84346.63392857143,121292.0,0.0,121292.0,121292.0,5906.0,7744.0,5906.0,5906.0,5113.0,6650.0,5113.0,5113.0,591.0,0.0,591.0,591.0,1026.7460980036296,842.3717693836978,1026.7460980036296,1026.7460980036296,0.9642464609800363,0.9623243295019157,0.9642464609800363,0.9642464609800363,551.0,0.0,551.0,551.0
4,4,2,2021,0,9027075.84,4034615.27,6329958.878571429,4153141.3764285715,8225391.38,3623284.41,5800794.007142857,3593627.656428572,41841.0,31567.0,32905.28571428572,33090.142857142855,33400.0,22349.0,24778.85714285714,25427.14285714286,158113.0,122036.0,148087.14285714287,142827.67857142858,0.00403,0.00566,0.004455714285714286,0.004536071428571429,102.2,302.5,231.25714285714284,221.0,1.0,1.0,1.0,1.0,338.0,162.0,239.71428571428572,147.96428571428572,332.0,161.0,237.42857142857142,146.89285714285714,6.0,6.0,6.0,6.0,29.0,18.0,22.857142857142858,13.285714285714286,7.0,3.0,5.0,3.0714285714285716,247.0,128.0,184.71428571428572,115.03571428571429,16.0,3.0,7.0,4.107142857142857,26.0,7.0,12.428571428571429,8.142857142857142,13.0,3.0,7.714285714285714,4.321428571428571,1615.0,770.0,1169.4285714285713,707.8214285714286,9027075.84,4034615.27,6329958.878571429,4153141.376428571,1083249.15,484153.83,759595.0671428571,287010.02392857143,8225391.3795573255,3623284.4055535723,5800794.00748645,3593627.656728568,193.0,109.0,148.14285714285714,104.75,9.0,7.0,7.285714285714286,5.357142857142857,24.0,28.0,20.142857142857142,15.071428571428571,161621.68,120835.09,110718.72142857143,89148.62178571429,0.0,0.0,121292.0,121292.0,7744.0,7744.0,5906.0,5906.0,6650.0,6650.0,5113.0,5113.0,0.0,0.0,591.0,591.0,842.3717693836978,842.3717693836978,1026.7460980036296,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.9642464609800363,0.0,0.0,551.0,551.0
5,4,2,2021,1,7866035.23,3612774.77,6877304.587142857,4385822.3075,7228630.89,3405524.2,6315843.504285714,3812442.3725,44123.0,32631.0,34699.0,33435.32142857143,31584.0,23595.0,26098.14285714286,25581.25,214010.0,147924.0,161226.2857142857,145588.14285714287,0.00524,0.00472,0.004395714285714286,0.004543214285714285,161.5,192.1,211.1142857142857,215.47142857142856,1.0,1.0,1.0,1.0,307.0,135.0,260.42857142857144,156.96428571428572,305.0,135.0,258.0,155.82142857142858,6.0,6.0,6.0,6.0,36.0,19.0,25.428571428571427,14.392857142857142,5.0,2.0,5.285714285714286,3.2142857142857144,230.0,98.0,199.28571428571428,121.78571428571429,13.0,3.0,8.428571428571429,4.535714285714286,15.0,6.0,13.571428571428571,8.464285714285714,8.0,7.0,8.428571428571429,4.571428571428571,1513.0,617.0,1275.5714285714287,753.8571428571429,7866035.23,3612774.77,6877304.587142857,4385822.3075,943924.21,433532.99,825276.5499999999,320721.6028571428,7228630.891791758,3405524.197016115,6315843.505520476,3812442.372702153,175.0,97.0,157.57142857142858,109.07142857142857,7.0,4.0,7.285714285714286,5.392857142857143,24.0,8.0,19.571428571428573,15.428571428571429,140238.43,30327.54,113490.62714285713,91032.85428571429,0.0,0.0,121292.0,121292.0,7744.0,7744.0,5906.0,5906.0,6650.0,6650.0,5113.0,5113.0,0.0,0.0,591.0,591.0,842.3717693836978,842.3717693836978,1026.7460980036296,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.9642464609800363,0.0,0.0,551.0,551.0
6,4,2,2021,1,7594752.42,3528929.89,7446158.537142858,4596259.938214286,7064149.71,3193051.24,6838504.291428572,4015263.1217857143,41643.0,30890.0,35986.42857142857,33720.07142857143,30558.0,23435.0,27092.85714285714,25695.071428571428,161901.0,161355.0,163223.0,146617.60714285713,0.00477,0.00435,0.004402857142857143,0.0045532142857142854,166.6,310.2,207.47142857142856,215.09285714285716,1.0,1.0,1.0,1.0,253.0,147.0,277.2857142857143,163.92857142857142,253.0,146.0,274.85714285714283,162.85714285714286,6.0,6.0,6.0,6.0,20.0,18.0,25.571428571428573,14.928571428571429,3.0,1.0,5.428571428571429,3.3214285714285716,207.0,113.0,214.85714285714286,127.39285714285714,9.0,5.0,9.285714285714286,4.821428571428571,8.0,7.0,13.857142857142858,8.75,6.0,3.0,8.285714285714286,4.714285714285714,1225.0,698.0,1362.4285714285713,787.4285714285714,7594752.42,3528929.89,7446158.537142858,4596259.938214286,911370.3,423471.64,893539.0228571428,353270.54214285716,7064149.707808037,3193051.243419647,6838504.292776465,4015263.121925266,152.0,121.0,165.42857142857142,112.53571428571429,9.0,6.0,8.0,5.678571428571429,28.0,19.0,22.428571428571427,16.357142857142858,157376.45,155883.03,131640.47142857144,96329.59928571428,0.0,0.0,121292.0,121292.0,7744.0,7744.0,5906.0,5906.0,6650.0,6650.0,5113.0,5113.0,0.0,0.0,591.0,591.0,842.3717693836978,842.3717693836978,1026.7460980036296,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.9642464609800363,0.0,0.0,551.0,551.0
0,4,2,2021,0,1720555.46,4090090.6,7187819.332857144,4569311.949285714,1597615.49,3735223.94,6610584.898571429,4000097.948214286,39805.0,34658.0,37260.0,33822.107142857145,28128.0,26535.0,27763.285714285714,25678.214285714286,200899.0,185511.0,168872.14285714287,148182.9642857143,0.00365,0.00415,0.004302857142857143,0.004481785714285714,196.2,299.9,191.18571428571425,214.03214285714284,1.0,1.0,1.0,1.0,61.0,180.0,265.0,163.0,61.0,178.0,262.7142857142857,161.96428571428572,6.0,6.0,6.0,6.0,2.0,16.0,23.285714285714285,14.607142857142858,0.0,6.0,5.285714285714286,3.25,56.0,143.0,206.71428571428572,127.03571428571429,2.0,2.0,8.857142857142858,4.857142857142857,1.0,8.0,13.0,8.571428571428571,0.0,5.0,7.857142857142857,4.678571428571429,300.0,884.0,1305.5714285714287,783.5714285714286,1720555.46,4090090.6,7187819.332857144,4569311.949285714,206466.61,490810.73,862538.3042857143,360644.3496428571,1597615.4860341507,3735223.9413399254,6610584.8988642525,4000097.9482778017,55.0,124.0,156.0,111.71428571428571,8.0,9.0,8.285714285714286,5.714285714285714,27.0,22.0,23.571428571428573,16.535714285714285,124610.18000000001,128345.38,127172.92142857143,96487.35964285713,0.0,0.0,121292.0,121292.0,7744.0,7744.0,5906.0,5906.0,6650.0,6650.0,5113.0,5113.0,0.0,0.0,591.0,591.0,842.3717693836978,842.3717693836978,1026.7460980036296,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.9642464609800363,0.0,0.0,551.0,551.0
