Date,COGS
2022-11-01,2504688.31
2022-11-02,1136192.76
2022-11-03,994106.82
2022-11-04,908402.36
2022-11-05,1592683.79
2022-11-06,1750011.7
2022-11-07,1340974.43
2022-11-08,1480654.53
2022-11-09,699535.31
2022-11-10,1694276.76
2022-11-11,1307363.48
2022-11-12,1091940.76
2022-11-13,2399414.44
2022-11-14,1428653.75
2022-11-15,1239694.48
2022-11-16,1152791.3
2022-11-17,1326508.48
2022-11-18,1767319.2
2022-11-19,1377725.1
2022-11-20,1631718.89
2022-11-21,1276634.29
2022-11-22,904694.78
2022-11-23,1157743.64
2022-11-24,1775190.25
2022-11-25,1576795.62
2022-11-26,2105948.81
2022-11-27,3283279.48
2022-11-28,2152332.4
2022-11-29,2694391.19
2022-11-30,1346354.39
2022-12-01,1683082.9
2022-12-02,726739.78
2022-12-03,751384.0
2022-12-04,678890.04
2022-12-05,1688255.85
2022-12-06,1460346.38
2022-12-07,731672.82
2022-12-08,832757.07
2022-12-09,1366777.35
2022-12-10,1616981.65
2022-12-11,1526398.5
2022-12-12,2071778.79
2022-12-13,1687562.98
2022-12-14,1688191.22
2022-12-15,1554407.68
2022-12-16,1521540.05
2022-12-17,1321522.92
2022-12-18,2308997.06
2022-12-19,2245767.23
2022-12-20,2053084.16
2022-12-21,1806884.57
2022-12-22,1773829.08
2022-12-23,1499234.75
2022-12-24,1401661.67
2022-12-25,1160100.63
2022-12-26,2160963.69
2022-12-27,2184872.24
2022-12-28,3513621.0
2022-12-29,3170787.1
2022-12-30,3022292.15
2022-12-31,2279288.13
