Date,Revenue
2022-10-30,3130677.4
2022-10-31,4630791.46
2022-11-01,3025164.28
2022-11-02,1338326.56
2022-11-03,1253721.23
2022-11-04,1065066.0
2022-11-05,1826120.07
2022-11-06,2207719.98
2022-11-07,1655852.99
2022-11-08,1781413.12
2022-11-09,845358.47
2022-11-10,2079598.87
2022-11-11,1581745.15
2022-11-12,1354235.95
2022-11-13,2903552.41
2022-11-14,1656739.7
2022-11-15,1547150.37
2022-11-16,1436853.58
2022-11-17,1542318.91
2022-11-18,2067584.69
2022-11-19,1496563.56
2022-11-20,1857748.24
2022-11-21,1349907.06
2022-11-22,853188.02
2022-11-23,1060969.69
2022-11-24,1729664.2
2022-11-25,1527923.9
2022-11-26,2035639.78
2022-11-27,3138619.13
2022-11-28,2104917.42
2022-11-29,2558728.79
2022-11-30,1317689.52
2022-12-01,1668445.9
2022-12-02,720381.04
2022-12-03,753704.17
2022-12-04,664409.51
2022-12-05,1607335.1
2022-12-06,1436188.44
2022-12-07,760218.13
2022-12-08,818209.67
2022-12-09,1323267.85
2022-12-10,1598936.84
2022-12-11,1420910.74
2022-12-12,1983085.06
2022-12-13,1652309.19
2022-12-14,1662243.59
2022-12-15,1494318.64
2022-12-16,1482192.97
2022-12-17,1302193.74
2022-12-18,2201374.59
2022-12-19,2250767.39
2022-12-20,2026810.08
2022-12-21,1795395.02
2022-12-22,1791622.46
2022-12-23,1501209.11
2022-12-24,1390870.89
2022-12-25,1136772.53
2022-12-26,2110830.12
2022-12-27,2100553.66
2022-12-28,3448729.2
2022-12-29,3083944.33
2022-12-30,2884668.76
2022-12-31,2383037.48
