day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
0,1,1,2022,0,3903300.55,1915906.28,2694828.56,1828912.0107142858,3262713.48,1601822.71,2224230.427142857,1529831.6639285716,14890.0,16327.0,16336.142857142857,16303.142857142857,11490.0,12551.0,12648.142857142857,12397.42857142857,58640.0,58647.0,77772.85714285714,74704.82142857143,0.00349,0.00522,0.004402857142857143,0.0045525,116.9,237.6,223.05714285714288,212.21071428571426,1.0,1.0,1.0,1.0,103.0,55.0,75.28571428571429,51.07142857142857,102.0,54.0,74.71428571428571,50.785714285714285,6.0,6.0,6.0,5.964285714285714,14.0,4.0,6.571428571428571,4.178571428571429,2.0,0.0,1.0,0.9642857142857143,69.0,44.0,58.0,39.607142857142854,4.0,1.0,2.142857142857143,1.4642857142857142,8.0,3.0,4.571428571428571,3.0714285714285716,6.0,3.0,3.0,1.7857142857142858,480.0,251.0,353.14285714285717,245.92857142857142,3903300.55,1915906.28,2694828.56,1828912.0107142858,0.0,0.0,0.0,0.0,71.0,44.0,60.857142857142854,44.285714285714285,3262713.4836021853,1601822.7119728047,2224230.4277715115,1529831.6644333608,2.0,6.0,3.4285714285714284,4.642857142857143,3602.5,75943.15,48203.51714285714,58968.16892857143,4.0,18.0,9.428571428571429,13.571428571428571,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
1,2,1,2022,0,3159829.55,2471179.3,2872531.884285714,1922278.6474999997,2627738.4,1957064.07,2370789.8114285716,1606661.56,14632.0,14769.0,16094.0,16259.857142857143,10842.0,11760.0,12404.0,12351.82142857143,65353.0,79210.0,78730.85714285714,73938.64285714286,0.00556,0.00332,0.0044514285714285715,0.0045957142857142854,155.0,309.8,211.25714285714284,212.21071428571426,1.0,1.0,1.0,1.0,87.0,65.0,79.85714285714286,53.5,87.0,65.0,79.42857142857143,53.214285714285715,6.0,6.0,6.0,6.0,10.0,7.0,7.428571428571429,4.535714285714286,3.0,1.0,1.4285714285714286,1.0357142857142858,64.0,52.0,60.857142857142854,41.42857142857143,1.0,2.0,2.142857142857143,1.4642857142857142,4.0,1.0,4.714285714285714,3.107142857142857,5.0,2.0,3.2857142857142856,1.9285714285714286,427.0,331.0,378.2857142857143,258.17857142857144,3159829.55,2471179.3,2872531.884285714,1922278.6475000002,0.0,0.0,0.0,0.0,77.0,58.0,65.57142857142857,46.357142857142854,2627738.4045767216,1957064.0696858403,2370789.8124292144,1606661.560495905,2.0,4.0,2.857142857142857,4.571428571428571,19672.52,26172.350000000002,40164.85571428571,55100.14892857143,3.0,7.0,7.285714285714286,13.321428571428571,100332.0,0.0,100332.0,100332.0,2607.0,7744.0,2607.0,2607.0,2305.0,6650.0,2305.0,2305.0,357.0,0.0,357.0,357.0,2078.4840206185568,842.3717693836978,2078.4840206185568,2078.4840206185568,0.9693286082474226,0.9623243295019157,0.9693286082474226,0.9693286082474226,388.0,0.0,388.0,388.0
2,2,1,2022,0,3672475.88,2278973.82,3044145.6814285717,2009069.9510714286,3092119.13,1903209.07,2532940.534285714,1679314.597857143,21868.0,16497.0,17108.14285714286,16461.571428571428,17710.0,12386.0,13254.0,12575.82142857143,117258.0,87194.0,84166.28571428571,75020.64285714286,0.00398,0.00345,0.004545714285714286,0.004585,186.9,177.8,193.70000000000002,210.90714285714287,1.0,1.0,1.0,1.0,102.0,69.0,85.14285714285714,55.75,102.0,69.0,84.71428571428571,55.464285714285715,6.0,6.0,6.0,6.0,13.0,4.0,8.285714285714286,4.857142857142857,1.0,0.0,1.4285714285714286,1.0714285714285714,81.0,59.0,65.0,43.285714285714285,0.0,3.0,1.8571428571428572,1.4642857142857142,5.0,3.0,5.285714285714286,3.1785714285714284,2.0,0.0,3.2857142857142856,1.8928571428571428,501.0,297.0,402.57142857142856,269.35714285714283,3672475.88,2278973.82,3044145.6814285717,2009069.9510714286,0.0,0.0,0.0,0.0,85.0,62.0,69.42857142857143,48.035714285714285,3092119.134960058,1903209.0686591417,2532940.5360398167,1679314.5986118335,3.0,4.0,2.7142857142857144,4.5,47945.19,47107.44,43275.26142857142,55896.06964285714,10.0,8.0,7.714285714285714,13.214285714285714,0.0,0.0,100332.0,100332.0,7744.0,7744.0,2607.0,2607.0,6650.0,6650.0,2305.0,2305.0,0.0,0.0,357.0,357.0,842.3717693836978,842.3717693836978,2078.4840206185568,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.9693286082474226,0.0,0.0,388.0,388.0
3,2,1,2022,0,3072419.17,1604489.99,3157495.0171428574,2089871.4357142858,2457270.01,1290075.13,2612092.097142857,1742624.0517857145,27306.0,20276.0,18652.285714285714,16828.10714285714,21266.0,14709.0,14522.57142857143,12855.035714285714,126792.0,110718.0,89823.14285714286,76427.82142857143,0.0035,0.00533,0.004552857142857142,0.004571071428571429,162.0,157.3,191.44285714285715,211.92857142857142,1.0,1.0,1.0,1.0,78.0,41.0,86.42857142857143,57.57142857142857,77.0,40.0,85.85714285714286,57.25,6.0,6.0,6.0,6.0,7.0,2.0,8.714285714285714,5.035714285714286,1.0,1.0,1.5714285714285714,1.1071428571428572,63.0,30.0,65.57142857142857,44.785714285714285,4.0,0.0,2.0,1.6071428571428572,3.0,5.0,5.285714285714286,3.1785714285714284,0.0,3.0,3.2857142857142856,1.8571428571428572,402.0,197.0,417.57142857142856,279.7142857142857,3072419.17,1604489.99,3157495.0171428574,2089871.4357142856,0.0,0.0,0.0,0.0,64.0,37.0,69.71428571428571,49.392857142857146,2457270.0141817066,1290075.1328821108,2612092.099685897,1742624.0526198272,6.0,1.0,3.0,4.571428571428571,83190.29000000001,2824.58,48429.95428571429,58174.60928571428,17.0,4.0,9.0,13.5,0.0,0.0,100332.0,100332.0,7744.0,7744.0,2607.0,2607.0,6650.0,6650.0,2305.0,2305.0,0.0,0.0,357.0,357.0,842.3717693836978,842.3717693836978,2078.4840206185568,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.9693286082474226,0.0,0.0,388.0,388.0
4,2,1,2022,0,1056919.3,2792317.48,3079270.632857143,2092152.5314285716,915391.24,2306948.5,2558565.827142857,1745756.010357143,26597.0,16752.0,19555.285714285714,17176.39285714286,21388.0,13732.0,15476.714285714286,13155.0,107155.0,80272.0,89314.14285714286,78296.82142857143,0.00478,0.00479,0.0044742857142857145,0.004621071428571428,315.2,311.0,214.0,213.54642857142858,1.0,1.0,1.0,1.0,29.0,78.0,84.71428571428571,57.5,29.0,78.0,84.28571428571429,57.214285714285715,6.0,6.0,6.0,6.0,7.0,5.0,9.428571428571429,5.178571428571429,0.0,1.0,1.4285714285714286,1.0357142857142858,20.0,65.0,64.14285714285714,44.67857142857143,0.0,2.0,2.0,1.5714285714285714,1.0,5.0,4.714285714285714,3.142857142857143,1.0,0.0,3.0,1.8928571428571428,138.0,358.0,409.14285714285717,278.82142857142856,1056919.3,2792317.48,3079270.632857143,2092152.5314285716,0.0,0.0,0.0,0.0,30.0,63.0,68.71428571428571,49.464285714285715,915391.2374742959,2306948.497169998,2558565.8289133525,1745756.011171203,2.0,5.0,3.142857142857143,4.535714285714286,11999.980000000001,156893.63999999998,49740.725714285705,58038.525714285715,4.0,17.0,9.0,13.321428571428571,0.0,0.0,100332.0,100332.0,7744.0,7744.0,2607.0,2607.0,6650.0,6650.0,2305.0,2305.0,0.0,0.0,357.0,357.0,842.3717693836978,842.3717693836978,2078.4840206185568,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.9693286082474226,0.0,0.0,388.0,388.0
5,2,1,2022,1,1135262.35,3897632.5,2842548.471428571,2086448.9139285716,959597.02,3247780.03,2366087.044285714,1740397.624642857,23796.0,14842.0,20561.571428571428,17426.821428571428,18040.0,11909.0,16092.142857142857,13355.142857142857,83295.0,69729.0,89746.0,78191.60714285714,0.00358,0.00522,0.0043014285714285715,0.004603928571428571,198.1,251.0,197.8714285714286,213.96785714285713,1.0,1.0,1.0,1.0,30.0,116.0,77.85714285714286,57.464285714285715,30.0,115.0,77.42857142857143,57.17857142857143,6.0,6.0,6.0,6.0,3.0,10.0,9.142857142857142,5.214285714285714,1.0,2.0,1.4285714285714286,1.0357142857142858,22.0,87.0,58.0,44.57142857142857,2.0,3.0,2.0,1.6428571428571428,2.0,7.0,4.285714285714286,3.107142857142857,0.0,7.0,3.0,1.8928571428571428,132.0,558.0,376.85714285714283,277.35714285714283,1135262.35,3897632.5,2842548.471428571,2086448.9139285716,0.0,0.0,0.0,0.0,27.0,91.0,63.57142857142857,49.357142857142854,959597.0189669037,3247780.0304285013,2366087.0463129105,1740397.6253936996,9.0,2.0,3.7142857142857144,4.642857142857143,146147.78,24880.96,48205.602857142854,60510.564642857134,20.0,8.0,9.428571428571429,13.571428571428571,0.0,0.0,100332.0,100332.0,7744.0,7744.0,2607.0,2607.0,6650.0,6650.0,2305.0,2305.0,0.0,0.0,357.0,357.0,842.3717693836978,842.3717693836978,2078.4840206185568,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.9693286082474226,0.0,0.0,388.0,388.0
6,2,1,2022,1,1325806.77,3903300.55,2475144.7957142857,2075165.3324999998,1094262.79,3262713.48,2058441.7242857143,1730576.580357143,23738.0,14890.0,21832.428571428572,17696.75,17660.0,11490.0,16913.714285714286,13572.214285714286,98963.0,58640.0,93922.28571428571,79588.82142857143,0.00496,0.00349,0.004264285714285714,0.004609285714285714,251.6,116.9,197.95714285714283,216.81071428571428,1.0,1.0,1.0,1.0,49.0,103.0,68.28571428571429,57.857142857142854,48.0,102.0,67.85714285714286,57.57142857142857,6.0,6.0,6.0,6.0,4.0,14.0,8.285714285714286,5.142857142857143,5.0,2.0,1.8571428571428572,1.1785714285714286,35.0,69.0,50.57142857142857,44.857142857142854,2.0,4.0,1.8571428571428572,1.6785714285714286,1.0,8.0,3.4285714285714284,3.0714285714285716,2.0,6.0,2.2857142857142856,1.9285714285714286,199.0,480.0,325.57142857142856,277.75,1325806.77,3903300.55,2475144.7957142857,2075165.3324999998,0.0,0.0,0.0,0.0,47.0,71.0,57.285714285714285,49.857142857142854,1094262.7900775538,3262713.4836021853,2058441.7262627748,1730576.5810151275,2.0,2.0,3.7142857142857144,4.5,36310.479999999996,3602.5,49838.39142857143,59250.58892857143,7.0,4.0,9.285714285714286,13.035714285714286,0.0,0.0,100332.0,100332.0,7744.0,7744.0,2607.0,2607.0,6650.0,6650.0,2305.0,2305.0,0.0,0.0,357.0,357.0,842.3717693836978,842.3717693836978,2078.4840206185568,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.9693286082474226,0.0,0.0,388.0,388.0
0,2,1,2022,0,1360544.32,3159829.55,2111893.9057142856,2062810.295,1086414.25,2627738.4,1747541.8342857142,1716114.355,23675.0,14632.0,23087.428571428572,17913.464285714286,18804.0,10842.0,17958.571428571428,13777.17857142857,80717.0,65353.0,97076.14285714286,79488.85714285714,0.00409,0.00556,0.004350000000000001,0.004591071428571429,193.8,155.0,208.94285714285712,213.59285714285716,1.0,1.0,1.0,1.0,39.0,87.0,59.142857142857146,57.607142857142854,39.0,87.0,58.857142857142854,57.32142857142857,6.0,6.0,6.0,6.0,1.0,10.0,6.428571428571429,5.142857142857143,0.0,3.0,1.5714285714285714,1.1785714285714286,32.0,64.0,45.285714285714285,44.57142857142857,2.0,1.0,1.5714285714285714,1.7142857142857142,3.0,4.0,2.7142857142857144,3.142857142857143,1.0,5.0,1.5714285714285714,1.8571428571428572,187.0,427.0,283.7142857142857,276.7142857142857,1360544.32,3159829.55,2111893.9057142856,2062810.295,0.0,0.0,0.0,0.0,36.0,77.0,52.285714285714285,49.75,1086414.2491118046,2627738.4045767216,1747541.835621292,1716114.3555128996,1.0,2.0,3.5714285714285716,4.428571428571429,32251.99,19672.52,53931.17571428571,58932.373928571425,3.0,3.0,9.142857142857142,12.75,0.0,100332.0,100332.0,100332.0,7744.0,2607.0,2607.0,2607.0,6650.0,2305.0,2305.0,2305.0,0.0,357.0,357.0,357.0,842.3717693836978,2078.4840206185568,2078.4840206185568,2078.4840206185568,0.9623243295019157,0.9693286082474226,0.9693286082474226,0.9693286082474226,0.0,388.0,388.0,388.0
1,2,1,2022,0,1777072.87,3672475.88,1914357.2371428572,2034523.1400000001,1505671.69,3092119.13,1587246.5899999999,1692791.5625,21436.0,21868.0,24059.428571428572,18198.10714285714,16245.0,17710.0,18730.428571428572,13977.857142857143,79683.0,117258.0,99123.28571428571,79710.60714285714,0.00347,0.00398,0.004051428571428571,0.004548928571428572,174.9,186.9,211.78571428571428,211.35714285714286,1.0,1.0,1.0,1.0,51.0,102.0,54.0,57.642857142857146,51.0,102.0,53.714285714285715,57.357142857142854,6.0,6.0,6.0,6.0,5.0,13.0,5.714285714285714,5.107142857142857,1.0,1.0,1.2857142857142858,1.1428571428571428,42.0,81.0,42.142857142857146,44.82142857142857,1.0,0.0,1.5714285714285714,1.7142857142857142,1.0,5.0,2.2857142857142856,3.0357142857142856,1.0,2.0,1.0,1.8214285714285714,241.0,501.0,257.14285714285717,276.39285714285717,1777072.87,3672475.88,1914357.2371428572,2034523.1400000001,0.0,0.0,0.0,0.0,40.0,85.0,47.0,49.785714285714285,1505671.6864516279,3092119.134960058,1587246.59017485,1692791.5628362857,2.0,3.0,3.5714285714285716,4.392857142857143,23189.29,47945.19,54433.57142857143,59018.49964285714,12.0,10.0,10.428571428571429,12.857142857142858,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
2,2,1,2022,0,2324022.32,3072419.17,1721721.0142857141,2058923.7103571428,1858719.97,2457270.01,1411046.7100000002,1711425.5878571428,26112.0,27306.0,24665.714285714286,18506.821428571428,20992.0,21266.0,19199.285714285714,14225.57142857143,122104.0,126792.0,99815.57142857143,81131.32142857143,0.00463,0.0035,0.004144285714285714,0.004527142857142857,251.2,162.0,220.97142857142856,211.71071428571426,1.0,1.0,1.0,1.0,74.0,78.0,50.0,58.42857142857143,74.0,77.0,49.714285714285715,58.142857142857146,6.0,6.0,6.0,6.0,7.0,7.0,4.857142857142857,5.357142857142857,2.0,1.0,1.4285714285714286,1.1071428571428572,60.0,63.0,39.142857142857146,45.535714285714285,1.0,4.0,1.7142857142857142,1.6428571428571428,2.0,3.0,1.8571428571428572,3.0357142857142856,2.0,0.0,1.0,1.75,334.0,402.0,233.28571428571428,279.4642857142857,2324022.32,3072419.17,1721721.0142857141,2058923.7103571426,0.0,0.0,0.0,0.0,63.0,64.0,43.857142857142854,50.32142857142857,1858719.97026115,2457270.0141817066,1411046.7095035776,1711425.5880984047,2.0,6.0,3.4285714285714284,4.357142857142857,18322.57,83190.29000000001,50201.76857142857,58884.98321428571,6.0,17.0,9.857142857142858,12.892857142857142,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
3,2,1,2022,0,2087968.13,1056919.3,1581085.1514285714,2070082.3399999999,1716217.3,915391.24,1305182.0371428572,1718899.577142857,26252.0,26597.0,24515.14285714286,18867.214285714286,21176.0,21388.0,19186.428571428572,14555.32142857143,93470.0,107155.0,95055.28571428571,82050.42857142857,0.00486,0.00478,0.004338571428571429,0.0044964285714285705,144.7,315.2,218.5,210.8607142857143,1.0,1.0,1.0,1.0,66.0,29.0,48.285714285714285,59.0,65.0,29.0,48.0,58.67857142857143,6.0,6.0,6.0,6.0,5.0,7.0,4.571428571428571,5.321428571428571,1.0,0.0,1.4285714285714286,1.0357142857142858,53.0,20.0,37.714285714285715,46.17857142857143,1.0,0.0,1.2857142857142858,1.5714285714285714,4.0,1.0,2.0,3.107142857142857,2.0,1.0,1.2857142857142858,1.7857142857142858,314.0,138.0,220.71428571428572,282.39285714285717,2087968.13,1056919.3,1581085.1514285714,2070082.3399999999,0.0,0.0,0.0,0.0,59.0,30.0,43.142857142857146,50.892857142857146,1716217.3033560973,915391.2374742959,1305182.0365284905,1718899.577440012,5.0,2.0,3.2857142857142856,4.392857142857143,76257.51000000001,11999.980000000001,49211.37142857142,60772.902500000004,20.0,4.0,10.285714285714286,13.107142857142858,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
4,2,1,2022,0,1681958.09,1135262.35,1670376.407142857,2088253.2364285714,1377183.24,959597.02,1371152.322857143,1734289.887142857,23043.0,23796.0,24007.428571428572,19067.285714285714,16686.0,18040.0,18514.714285714286,14653.357142857143,100004.0,83295.0,94033.71428571429,82978.39285714286,0.00454,0.00358,0.004304285714285714,0.004461785714285714,216.1,198.1,204.34285714285716,207.26785714285714,1.0,1.0,1.0,1.0,49.0,30.0,51.142857142857146,59.5,49.0,30.0,50.857142857142854,59.17857142857143,6.0,6.0,6.0,6.0,6.0,3.0,4.428571428571429,5.464285714285714,0.0,1.0,1.4285714285714286,1.0357142857142858,39.0,22.0,40.42857142857143,46.607142857142854,0.0,2.0,1.2857142857142858,1.4642857142857142,1.0,2.0,2.0,3.107142857142857,3.0,0.0,1.5714285714285714,1.8214285714285714,241.0,132.0,235.42857142857142,285.2142857142857,1681958.09,1135262.35,1670376.407142857,2088253.2364285716,0.0,0.0,0.0,0.0,46.0,27.0,45.42857142857143,51.42857142857143,1377183.2402924562,959597.0189669037,1371152.3226453704,1734289.8876145114,0.0,9.0,3.5,4.407407407407407,0.0,146147.78,55413.27,60199.37777777778,0.0,20.0,11.333333333333334,13.037037037037036,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
5,2,1,2022,1,1868277.55,1325806.77,1775092.8642857145,2099665.7624999997,1450465.3,1094262.79,1441276.362857143,1739655.822857143,20118.0,23738.0,23482.0,19139.821428571428,16255.0,17660.0,18259.714285714286,14758.25,87360.0,98963.0,94614.42857142857,82815.60714285714,0.00457,0.00496,0.0044457142857142855,0.004437857142857143,284.0,251.6,216.6142857142857,212.00714285714284,1.0,1.0,1.0,1.0,53.0,49.0,54.42857142857143,59.892857142857146,53.0,48.0,54.142857142857146,59.57142857142857,6.0,6.0,6.0,6.0,5.0,4.0,4.714285714285714,5.5,0.0,5.0,1.2857142857142858,1.0357142857142858,42.0,35.0,43.285714285714285,47.0,4.0,2.0,1.5714285714285714,1.4642857142857142,2.0,1.0,2.0,3.0714285714285716,0.0,2.0,1.5714285714285714,1.8214285714285714,260.0,199.0,253.71428571428572,287.2857142857143,1868277.55,1325806.77,1775092.8642857145,2099665.7625,0.0,0.0,0.0,0.0,49.0,47.0,48.57142857142857,51.82142857142857,1450465.303529725,1094262.7900775538,1441276.3632972022,1739655.8234413767,1.0,2.0,2.1666666666666665,4.296296296296297,21153.85,36310.479999999996,34580.948333333334,59592.33888888889,1.0,7.0,8.166666666666666,12.518518518518519,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
6,2,1,2022,1,2483675.48,1360544.32,1940502.68,2136154.5042857146,2002526.57,1086414.25,1571028.3314285714,1766065.5457142855,24012.0,23675.0,23521.14285714286,19448.428571428572,19085.0,18804.0,18463.285714285714,15021.607142857143,104955.0,80717.0,95470.42857142857,84740.78571428571,0.00475,0.00409,0.004415714285714286,0.004428214285714286,128.7,193.8,199.05714285714288,206.72142857142856,1.0,1.0,1.0,1.0,67.0,39.0,57.0,60.714285714285715,67.0,39.0,56.857142857142854,60.392857142857146,6.0,6.0,6.0,6.0,4.0,1.0,4.714285714285714,5.464285714285714,1.0,0.0,0.7142857142857143,1.0714285714285714,58.0,32.0,46.57142857142857,47.92857142857143,0.0,2.0,1.2857142857142858,1.4285714285714286,2.0,3.0,2.142857142857143,2.9642857142857144,2.0,1.0,1.5714285714285714,1.8571428571428572,319.0,187.0,270.85714285714283,291.2142857142857,2483675.48,1360544.32,1940502.68,2136154.504285714,0.0,0.0,0.0,0.0,57.0,36.0,50.0,52.464285714285715,2002526.571576016,1086414.2491118046,1571028.3320826967,1766065.5462138695,4.0,1.0,2.5,4.148148148148148,57581.64,32251.99,38126.14166666667,58962.9537037037,6.0,3.0,8.0,11.88888888888889,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
0,2,1,2022,0,2471088.82,1777072.87,2099151.8942857143,2150681.2789285714,2037847.39,1505671.69,1706947.3514285714,1775208.3089285714,23278.0,21436.0,23464.428571428572,19702.214285714286,16982.0,16245.0,18203.0,15170.67857142857,88382.0,79683.0,96565.42857142857,85840.71428571429,0.00427,0.00347,0.004441428571428571,0.004421071428571429,153.9,174.9,193.35714285714283,202.45714285714286,1.0,1.0,1.0,1.0,69.0,51.0,61.285714285714285,61.07142857142857,69.0,51.0,61.142857142857146,60.785714285714285,6.0,6.0,6.0,6.0,5.0,5.0,5.285714285714286,5.535714285714286,1.0,1.0,0.8571428571428571,1.1071428571428572,56.0,42.0,50.0,48.17857142857143,3.0,1.0,1.4285714285714286,1.5,3.0,1.0,2.142857142857143,2.9642857142857144,1.0,1.0,1.5714285714285714,1.7857142857142858,347.0,241.0,293.7142857142857,293.2142857142857,2471088.82,1777072.87,2099151.8942857143,2150681.2789285714,0.0,0.0,0.0,0.0,62.0,40.0,53.714285714285715,52.892857142857146,2037847.3942603488,1505671.6864516279,1706947.3528182027,1775208.3096013677,8.0,2.0,3.6666666666666665,4.222222222222222,86534.09,23189.29,47173.15833333333,61185.37296296296,11.0,12.0,9.333333333333334,11.74074074074074,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
