Date,Revenue,COGS,Revenue_lag_1d,COGS_lag_1d,order_count_lag_1d,order_district_count_lag_1d,shipment_count_lag_1d,refund_amount_sum_rolling_7d_mean,review_count_rolling_7d_mean,return_count_rolling_7d_mean,shipping_fee_sum_lag_1d,month,day_of_week
2021-07-06,1616214.16,1626948.22,1878817.85,1927429.12,64.0,32.0,83.0,116353.4542857143,19.714285714285715,6.285714285714286,317.92,7,1
2021-07-07,1741509.6,1715092.93,1616214.16,1626948.22,56.0,28.0,51.0,162223.42714285714,21.0,7.428571428571429,178.83,7,2
2021-07-08,2563149.38,2518109.42,1741509.6,1715092.93,64.0,32.0,51.0,155236.78857142857,21.142857142857142,7.142857142857143,299.47,7,3
2021-07-09,2685812.87,2706650.91,2563149.38,2518109.42,86.0,32.0,52.0,152229.7757142857,22.0,7.285714285714286,161.22,7,4
2021-07-10,2524108.8,2448068.41,2685812.87,2706650.91,98.0,34.0,58.0,141020.05857142856,23.142857142857142,6.714285714285714,266.2,7,5
2021-07-11,2592712.85,2553763.2,2524108.8,2448068.41,91.0,35.0,79.0,151764.5514285714,23.428571428571427,8.0,251.98999999999998,7,6
2021-07-12,3123873.5,3108780.0,2592712.85,2553763.2,86.0,35.0,73.0,147248.0357142857,22.571428571428573,8.571428571428571,492.79,7,0
2021-07-13,2650746.43,2549076.58,3123873.5,3108780.0,95.0,36.0,72.0,148149.75999999998,24.285714285714285,8.428571428571429,212.71,7,1
2021-07-14,2970833.54,2785803.91,2650746.43,2549076.58,85.0,35.0,73.0,130190.53142857143,21.857142857142858,8.285714285714286,298.29,7,2
2021-07-15,3628282.86,3639556.87,2970833.54,2785803.91,104.0,38.0,88.0,139454.11142857143,21.571428571428573,9.0,399.68,7,3
2021-07-16,2768513.94,2780496.25,3628282.86,3639556.87,126.0,33.0,104.0,136251.07571428572,22.857142857142858,8.571428571428571,475.21,7,4
2021-07-17,2453122.24,2399937.97,2768513.94,2780496.25,103.0,36.0,84.0,148973.67714285714,22.285714285714285,9.714285714285714,502.89,7,5
2021-07-18,2827723.47,2930478.35,2453122.24,2399937.97,94.0,35.0,94.0,143018.69,21.0,8.857142857142858,331.89,7,6
2021-07-19,2859598.56,2696150.18,2827723.47,2930478.35,95.0,32.0,88.0,146648.92571428572,21.714285714285715,8.285714285714286,478.58,7,0
2021-07-20,3389960.06,3045138.98,2859598.56,2696150.18,92.0,31.0,72.0,140108.9742857143,20.571428571428573,8.285714285714286,390.92,7,1
2021-07-21,3336465.66,2928248.05,3389960.06,3045138.98,94.0,37.0,98.0,111580.84,20.714285714285715,7.285714285714286,481.99,7,2
2021-07-22,4388007.92,3796262.13,3336465.66,2928248.05,99.0,33.0,66.0,102416.77857142857,19.714285714285715,6.714285714285714,202.14000000000001,7,3
2021-07-23,4385215.41,3753800.99,4388007.92,3796262.13,131.0,38.0,94.0,103335.95428571428,17.857142857142858,6.571428571428571,475.79,7,4
2021-07-24,2294305.45,1930929.33,4385215.41,3753800.99,109.0,35.0,102.0,87873.71142857142,17.285714285714285,5.142857142857143,414.86,7,5
2021-07-25,2549303.61,2173412.06,2294305.45,1930929.33,79.0,32.0,76.0,83786.15000000001,17.571428571428573,5.0,265.9,7,6
2021-07-26,3676952.36,2918564.14,2549303.61,2173412.06,68.0,33.0,84.0,80940.85428571429,16.857142857142858,5.285714285714286,184.74,7,0
2021-07-27,3460197.23,2857159.07,3676952.36,2918564.14,102.0,33.0,85.0,80410.45999999999,15.714285714285714,4.857142857142857,246.69,7,1
2021-07-28,4046860.27,3235448.81,3460197.23,2857159.07,86.0,33.0,65.0,82910.29142857144,15.857142857142858,5.0,312.93,7,2
2021-07-29,5547857.68,4566302.38,4046860.27,3235448.81,112.0,36.0,82.0,86232.36857142857,16.428571428571427,5.142857142857143,247.71,7,3
2021-07-30,6548042.77,6322433.77,5547857.68,4566302.38,148.0,38.0,96.0,91785.41,17.142857142857142,5.285714285714286,374.63,7,4
2021-07-31,5256382.47,5446793.9,6548042.77,6322433.77,217.0,39.0,102.0,95415.79857142856,15.857142857142858,5.714285714285714,409.59,7,5
2021-08-01,3652376.75,4109973.08,5256382.47,5446793.9,195.0,38.0,135.0,86652.33428571429,17.428571428571427,5.142857142857143,444.98,8,6
2021-08-02,4399616.65,4886236.3,3652376.75,4109973.08,149.0,38.0,152.0,98333.24571428572,18.142857142857142,5.142857142857143,595.85,8,0
2021-08-03,2422462.49,3359505.36,4399616.65,4886236.3,159.0,39.0,178.0,99673.69285714286,18.714285714285715,4.714285714285714,496.44,8,1
2021-08-04,1157658.1,1697391.73,2422462.49,3359505.36,121.0,36.0,140.0,102175.85571428572,17.428571428571427,4.571428571428571,587.22,8,2
2021-08-05,1482037.52,2026425.65,1157658.1,1697391.73,65.0,32.0,114.0,103635.68000000001,17.0,4.285714285714286,604.36,8,3
2021-08-06,1591502.8,2374360.64,1482037.52,2026425.65,76.0,34.0,100.0,110006.97285714284,16.142857142857142,4.714285714285714,546.3,8,4
2021-08-07,1632328.25,2336736.46,1591502.8,2374360.64,81.0,31.0,67.0,94793.99857142859,18.285714285714285,4.714285714285714,278.46,8,5
2021-08-08,1411882.22,1918090.72,1632328.25,2336736.46,70.0,29.0,64.0,101445.89571428571,17.857142857142858,4.714285714285714,293.02,8,6
2021-08-09,1376421.76,2167285.81,1411882.22,1918090.72,68.0,26.0,59.0,85390.24571428572,17.0,4.571428571428571,336.63,8,0
2021-08-10,1581357.61,2246981.07,1376421.76,2167285.81,64.0,31.0,57.0,97089.02428571429,18.285714285714285,5.142857142857143,240.1,8,1
2021-08-11,1740229.21,2604985.61,1581357.61,2246981.07,84.0,30.0,57.0,93679.69571428573,18.714285714285715,5.142857142857143,234.67,8,2
2021-08-12,2480973.68,3548924.53,1740229.21,2604985.61,86.0,32.0,65.0,97844.53142857144,18.0,5.571428571428571,348.11,8,3
2021-08-13,2199306.57,3444159.74,2480973.68,3548924.53,117.0,38.0,78.0,96390.31857142856,17.857142857142858,5.714285714285714,380.14,8,4
2021-08-14,1494099.71,1993428.41,2199306.57,3444159.74,99.0,37.0,77.0,102912.25571428573,16.571428571428573,5.857142857142857,384.35,8,5
2021-08-15,1862118.62,2645589.05,1494099.71,1993428.41,82.0,27.0,88.0,105650.58714285716,17.285714285714285,6.428571428571429,530.19,8,6
2021-08-16,2220064.67,3319453.91,1862118.62,2645589.05,82.0,33.0,86.0,115075.65428571429,17.857142857142858,6.714285714285714,383.29,8,0
2021-08-17,2263302.37,3320429.89,2220064.67,3319453.91,91.0,33.0,90.0,115388.91714285714,16.857142857142858,6.857142857142857,568.78,8,1
2021-08-18,1875383.97,2630473.94,2263302.37,3320429.89,97.0,36.0,60.0,112674.60857142857,17.142857142857142,6.857142857142857,256.5,8,2
2021-08-19,2535597.13,3644326.12,1875383.97,2630473.94,84.0,35.0,63.0,97529.43857142857,18.714285714285715,6.142857142857143,272.3,8,3
2021-08-20,2553183.49,3860236.79,2535597.13,3644326.12,128.0,37.0,74.0,88446.54,18.142857142857142,6.0,224.59,8,4
2021-08-21,1453356.23,2098001.94,2553183.49,3860236.79,120.0,37.0,85.0,90770.23428571426,17.285714285714285,5.571428571428571,297.43,8,5
2021-08-22,1640268.07,2295711.5,1453356.23,2098001.94,81.0,35.0,95.0,88783.74428571427,16.142857142857142,5.571428571428571,416.21999999999997,8,6
2021-08-23,1883869.71,2626041.33,1640268.07,2295711.5,92.0,36.0,93.0,85852.23142857142,16.285714285714285,5.142857142857143,520.02,8,0
2021-08-24,1836322.27,2808012.6,1883869.71,2626041.33,96.0,32.0,91.0,76063.26000000001,16.285714285714285,5.142857142857143,285.71,8,1
2021-08-25,1939866.54,2821994.79,1836322.27,2808012.6,92.0,33.0,79.0,73072.35714285714,16.571428571428573,4.857142857142857,295.29,8,2
2021-08-26,1886569.08,2959216.09,1939866.54,2821994.79,110.0,35.0,89.0,87095.38714285714,16.571428571428573,5.714285714285714,541.51,8,3
2021-08-27,1662732.77,2371412.62,1886569.08,2959216.09,95.0,32.0,99.0,85162.06142857143,17.857142857142858,5.714285714285714,507.11,8,4
2021-08-28,1664938.51,2453257.65,1662732.77,2371412.62,93.0,35.0,61.0,79371.84571428572,18.428571428571427,6.0,333.88,8,5
2021-08-29,4443078.33,6342118.62,1664938.51,2453257.65,75.0,31.0,80.0,86312.54714285715,17.0,6.571428571428571,526.88,8,6
2021-08-30,3996164.3,5499176.03,4443078.33,6342118.62,216.0,39.0,109.0,80652.64285714286,17.285714285714285,6.714285714285714,445.7,8,0
2021-08-31,3940957.44,5240978.22,3996164.3,5499176.03,183.0,39.0,141.0,72518.26714285715,17.0,6.285714285714286,635.73,8,1
2021-09-01,3579634.39,4583108.31,3940957.44,5240978.22,169.0,38.0,136.0,77558.7042857143,17.0,6.857142857142857,605.21,9,2
2021-09-02,3917618.96,4722341.9,3579634.39,4583108.31,162.0,39.0,167.0,65056.490000000005,15.571428571428571,6.285714285714286,967.5,9,3
2021-09-03,1070973.42,1003268.02,3917618.96,4722341.9,160.0,36.0,142.0,64457.64571428572,15.571428571428571,6.142857142857143,598.53,9,4
2021-09-04,1839742.83,1710231.68,1070973.42,1003268.02,36.0,22.0,115.0,68643.50857142858,15.857142857142858,6.142857142857143,611.42,9,5
2021-09-05,1682890.37,1626164.36,1839742.83,1710231.68,48.0,30.0,78.0,54639.11428571429,16.857142857142858,5.428571428571429,443.53,9,6
2021-09-06,2097434.58,1931198.13,1682890.37,1626164.36,45.0,26.0,67.0,47032.74571428572,16.571428571428573,5.142857142857143,275.86,9,0
2021-09-07,2244132.38,1986738.71,2097434.58,1931198.13,68.0,30.0,40.0,49912.83428571429,16.285714285714285,5.142857142857143,175.3,9,1
2021-09-08,3716975.63,3437593.72,2244132.38,1986738.71,69.0,30.0,49.0,59810.58714285714,16.571428571428573,5.857142857142857,171.82,9,2
2021-09-09,2187074.96,2082447.03,3716975.63,3437593.72,100.0,35.0,65.0,65097.09142857143,16.428571428571427,6.0,142.35,9,3
2021-09-10,1980857.12,1821707.08,2187074.96,2082447.03,57.0,28.0,59.0,66125.82571428572,15.714285714285714,6.142857142857143,116.77,9,4
2021-09-11,1547495.48,1455524.4,1980857.12,1821707.08,64.0,31.0,58.0,57829.66857142857,15.285714285714286,6.0,107.22,9,5
2021-09-12,2102573.99,1909199.54,1547495.48,1455524.4,51.0,27.0,54.0,59620.85428571428,15.142857142857142,6.142857142857143,172.04,9,6
2021-09-13,2488502.06,2265837.09,2102573.99,1909199.54,71.0,31.0,60.0,73543.43285714286,15.142857142857142,7.0,193.88,9,0
2021-09-14,2715006.68,2532491.32,2488502.06,2265837.09,82.0,30.0,48.0,69300.70142857142,16.714285714285715,7.142857142857143,132.77,9,1
2021-09-15,3275643.47,3007258.03,2715006.68,2532491.32,96.0,35.0,72.0,63419.12857142858,16.285714285714285,6.571428571428571,253.32,9,2
2021-09-16,1853200.26,1657780.29,3275643.47,3007258.03,96.0,34.0,67.0,59071.635714285716,16.714285714285715,6.285714285714286,193.01,9,3
2021-09-17,2031900.2,1889074.28,1853200.26,1657780.29,65.0,28.0,74.0,58874.422857142854,17.571428571428573,5.714285714285714,294.75,9,4
2021-09-18,1910747.73,1785651.61,2031900.2,1889074.28,68.0,33.0,61.0,72676.95714285715,17.428571428571427,6.428571428571429,264.41,9,5
2021-09-19,1952437.84,1794752.16,1910747.73,1785651.61,68.0,32.0,64.0,76536.39,17.571428571428573,6.428571428571429,319.74,9,6
2021-09-20,2307149.39,2140377.91,1952437.84,1794752.16,58.0,30.0,57.0,72149.16857142856,18.714285714285715,5.857142857142857,267.98,9,0
2021-09-21,3210995.34,2839955.92,2307149.39,2140377.91,81.0,35.0,44.0,76968.03571428571,17.428571428571427,6.0,164.27,9,1
2021-09-22,2518917.94,2299264.05,3210995.34,2839955.92,95.0,37.0,66.0,80189.24571428572,17.571428571428573,6.428571428571429,251.52,9,2
2021-09-23,2220736.52,2001371.7,2518917.94,2299264.05,84.0,34.0,63.0,86551.15857142858,17.714285714285715,6.714285714285714,138.28,9,3
2021-09-24,2008968.22,1790130.16,2220736.52,2001371.7,67.0,33.0,83.0,89450.62142857142,17.571428571428573,6.857142857142857,315.56,9,4
2021-09-25,2281967.32,2112780.84,2008968.22,1790130.16,62.0,28.0,76.0,72751.21571428572,18.428571428571427,5.714285714285714,266.48,9,5
2021-09-26,1602075.57,1461503.99,2281967.32,2112780.84,70.0,34.0,55.0,76044.08285714286,18.285714285714285,5.714285714285714,151.45,9,6
2021-09-27,3058684.14,2864098.57,1602075.57,1461503.99,58.0,30.0,46.0,72599.17714285715,17.142857142857142,5.285714285714286,216.01,9,0
2021-09-28,4749132.81,4287087.43,3058684.14,2864098.57,95.0,35.0,63.0,77557.55285714286,16.714285714285715,5.0,233.37,9,1
2021-09-29,3184253.74,2793067.38,4749132.81,4287087.43,139.0,38.0,78.0,75663.68142857144,17.428571428571427,4.714285714285714,368.99,9,2
2021-09-30,3504126.92,3102295.47,3184253.74,2793067.38,116.0,37.0,91.0,70688.04857142856,17.857142857142858,4.714285714285714,446.09,9,3
2021-10-01,2465559.4,2269641.63,3504126.92,3102295.47,100.0,36.0,82.0,77472.95428571428,18.142857142857142,4.714285714285714,308.26,10,4
2021-10-02,2584886.96,2309451.71,2465559.4,2269641.63,83.0,34.0,95.0,80551.76714285716,17.0,4.857142857142857,313.68,10,5
2021-10-03,920334.15,789349.71,2584886.96,2309451.71,80.0,36.0,72.0,86564.02285714286,16.714285714285715,5.285714285714286,164.96,10,6
2021-10-04,1043382.83,864297.5,920334.15,789349.71,23.0,16.0,65.0,82973.92714285714,16.0,5.428571428571429,282.87,10,0
2021-10-05,1440909.2,1238586.01,1043382.83,864297.5,37.0,24.0,53.0,72980.82714285715,15.714285714285714,5.142857142857143,210.25,10,1
2021-10-06,1793088.31,1465294.6,1440909.2,1238586.01,44.0,25.0,47.0,63727.90571428572,14.857142857142858,4.571428571428571,186.62,10,2
2021-10-07,1826196.69,1497790.82,1793088.31,1465294.6,57.0,28.0,33.0,64328.24333333334,13.428571428571429,4.166666666666667,148.24,10,3
2021-10-08,1613264.94,1325310.58,1826196.69,1497790.82,44.0,25.0,41.0,48581.605,12.857142857142858,3.8333333333333335,227.37,10,4
2021-10-09,1794510.68,1447840.15,1613264.94,1325310.58,48.0,27.0,37.0,62508.565,13.571428571428571,4.333333333333333,130.19,10,5
2021-10-10,1883117.98,1559914.53,1794510.68,1447840.15,49.0,24.0,47.0,36845.89333333333,13.142857142857142,3.0,104.23,10,6
2021-10-11,2300450.29,1848634.77,1883117.98,1559914.53,45.0,27.0,44.0,35446.19166666667,13.571428571428571,2.8333333333333335,171.95,10,0
2021-10-12,1567144.44,1334199.42,2300450.29,1848634.77,61.0,26.0,39.0,39981.08666666666,13.571428571428571,3.3333333333333335,131.01,10,1
2021-10-13,1918678.27,1624278.45,1567144.44,1334199.42,43.0,23.0,44.0,47774.76,12.428571428571429,3.6666666666666665,123.44,10,2
2021-10-14,2148334.67,1733671.89,1918678.27,1624278.45,63.0,28.0,39.0,45273.57142857143,12.142857142857142,3.7142857142857144,80.61,10,3
2021-10-15,1900056.41,1665667.16,2148334.67,1733671.89,63.0,31.0,39.0,87483.81428571428,11.0,5.142857142857143,122.82,10,4
2021-10-16,2106301.79,1750771.11,1900056.41,1665667.16,48.0,24.0,61.0,79741.61,10.571428571428571,5.142857142857143,189.8,10,5
2021-10-17,2495144.25,2124471.09,2106301.79,1750771.11,55.0,25.0,48.0,98937.81857142856,11.571428571428571,5.857142857142857,160.6,10,6
2021-10-18,2029589.44,1714394.15,2495144.25,2124471.09,67.0,29.0,49.0,103937.74142857142,11.142857142857142,6.142857142857143,200.5,10,0
2021-10-19,1794195.22,1443278.64,2029589.44,1714394.15,57.0,29.0,44.0,110458.16571428571,11.428571428571429,6.142857142857143,146.72,10,1
2021-10-20,2748359.42,2249708.28,1794195.22,1443278.64,54.0,26.0,53.0,103497.86714285714,12.142857142857142,5.714285714285714,183.65,10,2
2021-10-21,1715238.6,1425166.31,2748359.42,2249708.28,80.0,33.0,61.0,101867.85142857142,12.428571428571429,5.428571428571429,235.72,10,3
2021-10-22,2513749.87,2045877.61,1715238.6,1425166.31,51.0,26.0,54.0,60329.55142857142,13.428571428571429,4.285714285714286,132.97,10,4
2021-10-23,1853822.02,1521941.02,2513749.87,2045877.61,65.0,27.0,49.0,69762.54714285713,13.571428571428571,4.142857142857143,149.06,10,5
2021-10-24,2201542.06,1879343.83,1853822.02,1521941.02,47.0,23.0,44.0,58394.771428571425,12.0,3.857142857142857,143.4,10,6
2021-10-25,2021989.32,1646748.37,2201542.06,1879343.83,69.0,33.0,56.0,62162.69857142856,12.142857142857142,4.0,157.13,10,0
2021-10-26,2162674.08,1776598.49,2021989.32,1646748.37,52.0,29.0,48.0,75567.48714285714,12.0,4.428571428571429,99.57,10,1
2021-10-27,2151921.73,1803290.61,2162674.08,1776598.49,52.0,29.0,51.0,77271.57571428572,11.428571428571429,4.857142857142857,176.87,10,2
2021-10-28,2489853.45,2036708.17,2151921.73,1803290.61,56.0,27.0,40.0,96933.79571428572,12.0,5.571428571428571,162.39,10,3
2021-10-29,3746325.95,3090953.59,2489853.45,2036708.17,69.0,29.0,47.0,103221.73714285715,12.0,5.142857142857143,199.25,10,4
2021-10-30,3434826.63,2965454.49,3746325.95,3090953.59,103.0,31.0,60.0,100879.34142857142,10.714285714285714,5.285714285714286,390.34,10,5
2021-10-31,3026687.11,2545466.76,3434826.63,2965454.49,80.0,31.0,79.0,95095.11428571427,12.285714285714286,4.857142857142857,350.15,10,6
2021-11-01,2926691.09,2398381.34,3026687.11,2545466.76,86.0,31.0,63.0,89535.34714285715,12.142857142857142,4.571428571428571,293.2,11,0
2021-11-02,3072730.67,2536221.43,2926691.09,2398381.34,83.0,30.0,62.0,72590.97857142857,12.142857142857142,4.0,139.61,11,1
2021-11-03,1262904.96,1055921.75,3072730.67,2536221.43,82.0,29.0,82.0,86510.65428571429,11.714285714285714,3.7142857142857144,313.71,11,2
2021-11-04,1344901.28,1136391.76,1262904.96,1055921.75,45.0,24.0,67.0,68198.23571428572,11.142857142857142,3.142857142857143,216.57,11,3
2021-11-05,1257605.18,1084704.98,1344901.28,1136391.76,39.0,25.0,48.0,63933.537142857145,10.857142857142858,3.5714285714285716,199.39,11,4
2021-11-06,2093872.9,1714441.6,1257605.18,1084704.98,41.0,21.0,39.0,55166.39571428572,11.0,3.142857142857143,171.32,11,5
2021-11-07,942802.49,782264.44,2093872.9,1714441.6,58.0,30.0,30.0,56541.58714285714,10.571428571428571,3.2857142857142856,150.04,11,6
2021-11-08,2064680.43,1687466.21,942802.49,782264.44,36.0,24.0,48.0,52677.15142857144,10.285714285714286,3.2857142857142856,180.15,11,0
2021-11-09,2462296.67,2100076.52,2064680.43,1687466.21,51.0,24.0,41.0,63188.58714285715,9.857142857142858,3.5714285714285716,134.43,11,1
2021-11-10,1774844.23,1518855.62,2462296.67,2100076.52,66.0,29.0,56.0,49242.444285714286,11.0,3.2857142857142856,222.1,11,2
2021-11-11,1412638.65,1123822.69,1774844.23,1518855.62,50.0,26.0,40.0,59681.58857142857,11.142857142857142,3.7142857142857144,137.28,11,3
2021-11-12,1777590.33,1460783.5,1412638.65,1123822.69,40.0,20.0,49.0,53127.51285714286,11.285714285714286,3.2857142857142856,128.57999999999998,11,4
2021-11-13,1291079.97,1073274.92,1777590.33,1460783.5,50.0,26.0,45.0,72471.69142857143,11.428571428571429,4.142857142857143,119.61,11,5
2021-11-14,1228705.01,1065683.97,1291079.97,1073274.92,44.0,24.0,37.0,74643.52857142857,11.0,4.285714285714286,100.11,11,6
2021-11-15,1206377.91,983743.19,1228705.01,1065683.97,45.0,20.0,39.0,73649.43428571428,10.571428571428571,4.0,151.71,11,0
2021-11-16,2106714.51,1725304.97,1206377.91,983743.19,41.0,21.0,43.0,57938.09857142857,11.142857142857142,3.4285714285714284,195.19,11,1
2021-11-17,1531889.09,1349321.43,2106714.51,1725304.97,60.0,28.0,41.0,58446.590000000004,10.428571428571429,3.2857142857142856,213.63,11,2
2021-11-18,1661241.07,1433114.76,1531889.09,1349321.43,44.0,24.0,33.0,58757.04285714286,9.571428571428571,3.2857142857142856,47.51,11,3
2021-11-19,1253389.32,1095039.04,1661241.07,1433114.76,47.0,26.0,27.0,68703.22428571428,9.0,4.142857142857143,138.02,11,4
2021-11-20,1071404.44,1040227.2,1253389.32,1095039.04,41.0,23.0,43.0,55408.25714285714,10.142857142857142,3.5714285714285716,108.94,11,5
2021-11-21,1222908.7,1238315.19,1071404.44,1040227.2,29.0,18.0,38.0,74559.52714285714,10.0,4.142857142857143,208.8,11,6
2021-11-22,1558297.56,1613383.51,1222908.7,1238315.19,40.0,18.0,37.0,76813.10857142857,10.285714285714286,4.142857142857143,134.82999999999998,11,0
2021-11-23,1613168.79,1629011.23,1558297.56,1613383.51,66.0,31.0,36.0,72668.14714285715,10.0,4.142857142857143,275.07,11,1
2021-11-24,1665269.85,1709718.17,1613168.79,1629011.23,60.0,29.0,52.0,88655.95,9.428571428571429,5.285714285714286,347.26,11,2
2021-11-25,1278003.36,1305823.05,1665269.85,1709718.17,50.0,26.0,36.0,89021.22857142858,9.285714285714286,4.857142857142857,128.09,11,3
2021-11-26,970756.2,1019443.98,1278003.36,1305823.05,47.0,25.0,43.0,81034.31142857144,9.428571428571429,4.142857142857143,329.43,11,4
2021-11-27,1407280.07,1519826.79,970756.2,1019443.98,42.0,22.0,50.0,82369.70714285715,8.857142857142858,3.857142857142857,221.41,11,5
2021-11-28,2359645.42,2324536.28,1407280.07,1519826.79,55.0,29.0,44.0,72469.42714285714,9.142857142857142,3.5714285714285716,246.6,11,6
2021-11-29,1830856.99,1894919.03,2359645.42,2324536.28,108.0,35.0,49.0,69089.91142857143,9.571428571428571,3.5714285714285716,299.74,11,0
2021-11-30,2987950.32,3045686.15,1830856.99,1894919.03,67.0,30.0,69.0,74856.95142857142,9.285714285714286,4.142857142857143,341.07,11,1
2021-12-01,1881588.13,1920538.46,2987950.32,3045686.15,103.0,33.0,78.0,65383.65714285714,9.0,3.2857142857142856,588.7,12,2
2021-12-02,1911470.99,1996362.17,1881588.13,1920538.46,78.0,34.0,71.0,54009.79142857143,9.428571428571429,3.142857142857143,351.86,12,3
2021-12-03,586748.17,626899.33,1911470.99,1996362.17,75.0,35.0,62.0,63492.560000000005,10.714285714285714,3.4285714285714284,283.40000000000003,12,4
2021-12-04,819389.63,787101.35,586748.17,626899.33,22.0,19.0,68.0,56097.41285714285,10.428571428571429,3.5714285714285716,344.36,12,5
2021-12-05,1101768.07,1082761.55,819389.63,787101.35,38.0,25.0,42.0,55312.79714285715,10.428571428571429,3.4285714285714284,270.15,12,6
2021-12-06,1167887.5,1132700.46,1101768.07,1082761.55,42.0,26.0,32.0,61357.94857142858,9.571428571428571,3.2857142857142856,133.37,12,0
2021-12-07,708706.53,724333.47,1167887.5,1132700.46,43.0,20.0,33.0,55244.118571428575,9.714285714285714,2.7142857142857144,195.02,12,1
2021-12-08,919265.14,968146.91,708706.53,724333.47,34.0,19.0,33.0,45346.22428571428,10.0,2.4285714285714284,116.31,12,2
2021-12-09,999032.78,1047782.72,919265.14,968146.91,42.0,22.0,32.0,49839.86571428571,10.285714285714286,3.2857142857142856,244.55,12,3
2021-12-10,1214991.34,1243394.6,999032.78,1047782.72,42.0,29.0,38.0,45801.028571428564,8.857142857142858,3.0,234.59,12,4
2021-12-11,948995.31,997983.77,1214991.34,1243394.6,54.0,26.0,40.0,42526.22857142857,8.142857142857142,2.7142857142857144,323.67,12,5
2021-12-12,1285064.15,1307106.22,948995.31,997983.77,50.0,24.0,45.0,29503.63,7.142857142857143,2.4285714285714284,420.82,12,6
2021-12-13,1112918.62,1168775.11,1285064.15,1307106.22,48.0,23.0,42.0,26530.440000000002,7.857142857142857,2.6666666666666665,315.33,12,0
2021-12-14,1821860.68,1884666.84,1112918.62,1168775.11,52.0,30.0,41.0,45214.916666666664,7.0,2.8333333333333335,229.46,12,1
2021-12-15,1773908.51,1816537.46,1821860.68,1884666.84,71.0,27.0,39.0,50303.48333333333,6.857142857142857,3.8333333333333335,285.3,12,2
2021-12-16,1771984.63,1846296.05,1773908.51,1816537.46,72.0,31.0,63.0,55209.97666666666,6.714285714285714,3.1666666666666665,300.08,12,3
2021-12-17,1463605.82,1523555.95,1771984.63,1846296.05,77.0,33.0,64.0,67671.36833333333,6.857142857142857,3.6666666666666665,470.48,12,4
2021-12-18,1214550.47,1217310.4,1463605.82,1523555.95,68.0,30.0,73.0,71036.95166666668,8.142857142857142,4.0,445.97,12,5
2021-12-19,1546435.59,1510053.63,1214550.47,1217310.4,58.0,29.0,48.0,78004.38833333334,8.857142857142858,4.166666666666667,207.59,12,6
2021-12-20,1676753.39,1642291.41,1546435.59,1510053.63,66.0,29.0,49.0,69085.68142857144,9.0,3.7142857142857144,368.76,12,0
2021-12-21,2017237.85,2127476.27,1676753.39,1642291.41,74.0,28.0,52.0,56385.17571428572,9.285714285714286,3.857142857142857,302.48,12,1
2021-12-22,2327738.57,2283587.28,2017237.85,2127476.27,87.0,29.0,53.0,52326.44142857143,10.142857142857142,3.4285714285714284,385.11,12,2
2021-12-23,2415914.18,2480623.5,2327738.57,2283587.28,111.0,34.0,88.0,49885.64142857143,10.142857142857142,3.7142857142857144,360.69,12,3
2021-12-24,1448810.25,1505101.29,2415914.18,2480623.5,111.0,34.0,86.0,38245.287142857145,11.0,3.7142857142857144,491.75,12,4
2021-12-25,1120986.7,1156338.1,1448810.25,1505101.29,64.0,27.0,82.0,34554.68,10.428571428571429,3.5714285714285716,701.6,12,5
2021-12-26,1317218.46,1338753.3,1120986.7,1156338.1,54.0,28.0,68.0,29620.90142857143,10.142857142857142,3.7142857142857144,552.23,12,6
2021-12-27,1025037.51,986082.95,1317218.46,1338753.3,70.0,30.0,62.0,31735.158571428572,9.571428571428571,4.142857142857143,431.36,12,0
2021-12-28,1855064.19,1847193.9,1025037.51,986082.95,51.0,29.0,59.0,28349.441428571427,10.142857142857142,3.7142857142857144,319.07,12,1
2021-12-29,4065184.9,4208667.7,1855064.19,1847193.9,83.0,30.0,62.0,37258.614285714284,10.142857142857142,3.7142857142857144,524.69,12,2
2021-12-30,3842586.5,3948015.94,4065184.9,4208667.7,159.0,36.0,65.0,27661.895714285718,10.714285714285714,3.0,374.58,12,3
2021-12-31,3041203.79,3121467.33,3842586.5,3948015.94,166.0,38.0,110.0,23321.277142857143,9.714285714285714,2.4285714285714284,721.04,12,4
2022-01-01,2932155.47,3019583.5,3041203.79,3121467.33,124.0,35.0,105.0,23533.687142857143,10.571428571428571,2.5714285714285716,760.44,1,5
2022-01-02,2361965.0,2368851.11,2932155.47,3019583.5,112.0,36.0,120.0,31887.271428571432,10.714285714285714,2.5714285714285716,605.22,1,6
2022-01-03,545563.72,476501.31,2361965.0,2368851.11,90.0,36.0,88.0,29405.329999999998,11.571428571428571,2.2857142857142856,678.59,1,0
2022-01-04,1242319.38,1057834.07,545563.72,476501.31,19.0,14.0,79.0,47021.07714285714,11.714285714285714,2.7142857142857144,370.44,1,1
2022-01-05,809977.6,684605.3,1242319.38,1057834.07,39.0,23.0,55.0,39460.537142857145,11.714285714285714,2.857142857142857,208.63,1,2
2022-01-06,993048.62,827696.4,809977.6,684605.3,27.0,20.0,41.0,41784.444285714286,12.142857142857142,3.2857142857142856,170.09,1,3
2022-01-07,1294963.64,1109631.82,993048.62,827696.4,31.0,18.0,25.0,41422.53571428572,12.857142857142858,3.5714285714285716,126.95,1,4
2022-01-08,1641747.05,1369252.03,1294963.64,1109631.82,31.0,21.0,28.0,50478.362857142856,12.142857142857142,4.0,38.91,1,5
