Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2021-02-20,2510521.11,1978226.96,457978.83571428567,0.1923571723604414,1939871.2125,2485137.46,0.2510366026870589,141994.0,0.5000000000000001,382304.9657142857,2021,0,2375641.97,0.1952228913836037,0.216416359164028,0.2377748512953484,590903.19,755936.8399999999,0,20,429903.0099999998,1744298.27,1
2021-02-21,2673937.37,2158355.9,472606.1414285713,0.1917298872131055,1967236.3139285715,2510521.11,-0.1469025731988477,129366.0,0.5000000000000001,389478.6428571429,2021,0,2450507.467142857,0.196009214226945,0.1596767782560142,0.2120253631326764,532294.1499999999,25383.649999999907,0,21,469901.69,1862707.42,1
2021-02-22,3295922.4,2680528.93,479131.8242857144,0.196464252054057,1996208.812142857,2673937.37,-0.1489964823133457,83607.0,0.5000000000000001,394629.1292857143,2021,0,2412094.165714286,0.1957751928353217,0.1943846532045068,0.1928173321426747,515581.4700000002,163416.26000000024,0,22,610775.8399999999,2346216.5,1
2021-02-23,4952064.84,3886168.63,479791.48571428575,0.1953683844228042,2030126.88,3295922.4,0.7579485801694816,108739.0,0.5000000000000001,401142.21857142856,2021,0,2434068.9257142856,0.1958519655528827,0.1223619689720211,0.1867135797857376,615393.4699999997,621985.0299999998,0,23,229412.6000000001,2993616.58,1
2021-02-24,2880648.13,2377495.5,599289.1442857143,0.2086370719172827,2100071.4607142857,4952064.84,1.0057818497046431,98582.0,0.5000000000000001,413812.1442857143,2021,0,2873668.404285714,0.1950552234447641,0.2106354841663721,0.2152427814333707,1065896.21,1656142.44,0,24,520036.8999999999,2258351.94,1
2021-02-25,5675843.97,4598510.35,596877.1057142857,0.2034986408172796,2122296.324642857,2880648.13,0.6658842801016343,120219.0,0.5000000000000001,411485.8328571428,2021,0,2932490.2757142857,0.1923062055575563,0.2052501114647993,0.1746664664663503,503152.6299999999,-2071416.71,0,25,354918.6200000001,2405871.45,1
2021-02-26,3813868.44,3118356.14,700079.2485714286,0.2012929527931725,2239081.0575,5675843.97,1.2839155022032462,103675.0,0.5000000000000001,429962.5314285714,2021,0,3496296.4685714287,0.1907723555015793,0.2377748512953484,0.1898102952960492,1077333.62,2795195.84,0,26,590903.19,2246568.53,1
2021-02-27,3241854.71,2733660.27,715023.4071428571,0.19337711673681,2295056.054285714,3813868.44,0.5191541010384095,86780.0,0.5000000000000001,438101.4732142856,2021,0,3686115.18,0.1898514477086669,0.2120253631326764,0.1823639989008115,695512.2999999998,-1861975.53,0,27,532294.1499999999,2167603.39,1
2021-02-28,2348995.75,1901704.24,711580.5914285714,0.1854821219559134,2333422.1728571425,3241854.71,0.2123899184669384,97327.0,0.5000000000000001,441514.7149999999,2021,0,3790591.4085714286,0.1886514835882974,0.1928173321426747,0.1567603996663996,508194.44,-572013.73,1,28,515581.4700000002,1607178.02,1
2021-03-01,1942260.67,1595206.21,701824.8828571428,0.1851393868147681,2359915.663214286,2348995.75,-0.2873024710775957,68470.0,6.123233995736766e-17,447142.8678571429,2021,1,3744171.177142857,0.1890144243896094,0.1867135797857376,0.1904181861546578,447291.51,-892858.96,0,1,615393.4699999997,1551374.11,1
2021-03-02,679248.37,536287.19,663490.7385714286,0.183992565424506,2373875.8975,1942260.67,-0.6077877142658737,98983.0,6.123233995736766e-17,449892.93714285706,2021,0,3550790.93,0.1891791643017795,0.2152427814333707,0.1786858300539031,347054.46,-406735.0800000001,0,2,1065896.21,958876.9,1
2021-03-03,1202803.22,982110.07,531642.8771428571,0.1833106923032997,2363889.1642857143,679248.37,-0.7642029365106803,107385.0,6.123233995736766e-17,448069.4499999999,2021,0,2940388.577142857,0.1894695220077441,0.1746664664663503,0.2104696695849267,142961.18000000005,-1263012.2999999998,0,3,503152.6299999999,1095535.11,1
2021-03-04,2188811.67,1718125.54,491291.5228571428,0.1845701028835099,2367720.1682142853,1202803.22,-0.7880838116133062,121845.0,6.123233995736766e-17,450157.6271428571,2021,0,2700696.447142857,0.1907339776722199,0.1898102952960492,0.1834823405278213,220693.15,523554.85,0,4,1077333.62,1345207.17,1
2021-03-05,1350969.16,1101818.84,404627.5957142857,0.1881746119502859,2397848.9003571426,2188811.67,-0.4260914595155778,97088.0,6.123233995736766e-17,454990.2371428572,2021,0,2202548.975714286,0.1895101300754314,0.1823639989008115,0.2150418587634814,470686.1299999999,986008.45,0,5,695512.2999999998,1749418.05,1
2021-03-06,1702498.76,1385168.73,340861.59857142856,0.1884688114958635,2383618.5828571427,1350969.16,-0.5832727617827143,81093.0,6.123233995736766e-17,451395.0378571428,2021,0,1850706.2214285715,0.1889552050761195,0.1567603996663996,0.1844233957198548,249150.31999999983,-837842.51,0,6,508194.44,1240787.91,1
2021-03-07,2475099.15,2022240.35,313595.25428571424,0.1927017194625085,2400108.256071429,1702498.76,-0.275222715920197,113473.0,6.123233995736766e-17,452011.8092857143,2021,0,1630798.2285714285,0.1869752122031383,0.1904181861546578,0.1863907554329144,317330.03,351529.6000000001,0,7,447291.51,1814367.53,1
2021-03-08,2765984.78,2054703.58,314390.5814285713,0.1916371104117712,2423705.813928571,2475099.15,0.2743393243915092,88253.0,6.123233995736766e-17,453186.37892857136,2021,0,1648813.0,0.18524293952171,0.1786858300539031,0.1829659227994966,452858.7999999998,772600.3899999999,0,8,347054.46,1325809.68,1
2021-03-09,2910840.37,2318282.64,366422.9728571428,0.2028467017731543,2475140.638928572,2765984.78,3.072125752764044,110633.0,6.123233995736766e-17,471634.36464285705,2021,0,1766487.8728571427,0.1891811878270955,0.2104696695849267,0.2571529695835852,711281.1999999997,290885.6299999999,0,9,142961.18000000005,1448124.96,1
2021-03-10,2793536.43,2183321.72,430651.05142857134,0.2018609343689868,2527380.475000001,2910840.37,1.4200470381181722,109543.0,6.123233995736766e-17,483751.88392857136,2021,0,2085286.73,0.1902053346257101,0.1834823405278213,0.2035692977557542,592557.73,144855.59000000032,0,10,220693.15,1851743.73,1
2021-03-11,4291688.17,3434300.04,486296.9885714284,0.2068546101999512,2561015.9285714286,2793536.43,0.2762799414350711,117903.0,6.123233995736766e-17,495682.32321428566,2021,0,2312534.331428572,0.1926803940005683,0.2150418587634814,0.2184380713445716,610214.71,-117303.93999999994,0,11,470686.1299999999,1689417.95,1
2021-03-12,4134860.06,3361961.81,541540.1314285713,0.2046741671563177,2653954.1507142857,4291688.17,2.1767476986669334,85164.0,6.123233995736766e-17,515827.12892857136,2021,0,2612945.26,0.1936142796469389,0.1844233957198548,0.199778757458047,857388.1299999999,1498151.7399999998,0,12,249150.31999999983,1983824.96,1
2021-03-13,2417371.88,1968099.73,616361.2642857142,0.2050311775770696,2730776.832857143,4134860.06,1.4287007762637076,117948.0,6.123233995736766e-17,532556.2764285713,2021,0,3010643.96,0.1948085695425461,0.1863907554329144,0.1869224686651185,772898.25,-156828.10999999987,0,13,317330.03,1986462.63,1
2021-03-14,2889680.59,2334076.0,635210.1385714284,0.2049541387254219,2746166.448928572,2417371.88,-0.0233232151528152,121825.0,6.123233995736766e-17,533248.0314285714,2021,0,3112768.6914285715,0.1937169668392373,0.1829659227994966,0.1858514834713804,449272.1499999999,-1717488.1800000002,0,14,452858.7999999998,2942830.48,1
2021-03-15,3654509.31,2866925.36,649888.1085714285,0.2062835745484832,2744268.2385714287,2889680.59,0.044720350919646,139274.0,6.123233995736766e-17,536308.8492857142,2021,0,3171994.611428571,0.1948810809572699,0.2571529695835852,0.1922719735609256,555604.5899999999,472308.71,0,15,711281.1999999997,3142099.08,1
2021-03-16,4008350.11,3320217.27,660788.5014285714,0.2003346042479549,2762568.603928571,3654509.31,0.2554825567435702,150636.0,6.123233995736766e-17,542623.424642857,2021,0,3298926.6871428574,0.1956355639671049,0.2035692977557542,0.2155101774798872,787583.9500000002,764828.7200000002,0,16,592557.73,1874868.49,1
2021-03-17,4400411.89,3480694.63,674442.0885714284,0.1957782522918237,2838764.3760714284,4008350.11,0.4348658807359815,174633.0,6.123233995736766e-17,559006.2903571428,2021,0,3455713.792857143,0.1973967377203483,0.2184380713445716,0.1716748340628358,688132.8399999999,353840.7999999998,0,17,610214.71,2468895.03,1
2021-03-18,5516765.31,4537155.51,718656.7385714285,0.1944309684657141,2907747.1210714285,4400411.89,0.0253335553966866,180481.0,6.123233995736766e-17,573280.5889285713,2021,0,3685267.43,0.1973385805916137,0.199778757458047,0.2090070845618044,919717.2599999998,392061.7799999998,0,18,857388.1299999999,1729200.62,1
2021-03-19,3614457.51,2975958.79,736116.977142857,0.1912582314428233,3043017.2885714285,5516765.31,0.3342084689560206,136717.0,6.123233995736766e-17,595590.9882142857,2021,0,3860278.45,0.1963499908356498,0.1869224686651185,0.1775695982978112,979609.7999999998,1116353.42,0,19,772898.25,2485137.46,1
2021-03-20,3232018.55,2766387.35,716917.044285714,0.1897909256674687,3083350.1475,3614457.51,0.4952012720525234,133076.0,6.123233995736766e-17,597290.8285714284,2021,0,3785935.228571429,0.194167007869303,0.1858514834713804,0.1766513282376363,638498.7199999997,-1902307.8,0,20,449272.1499999999,2510521.11,1
2021-03-21,2822145.24,2475231.8,719254.0514285713,0.1838218898185819,3109117.9132142854,3232018.55,0.1184691350264424,157069.0,6.123233995736766e-17,594910.0089285714,2021,0,3902313.3242857135,0.1917399674906064,0.1922719735609256,0.1440682325291727,465631.1999999997,-382438.96,0,21,555604.5899999999,2673937.37,1
2021-03-22,3923103.49,3698730.81,689441.03,0.1739152418951456,3114411.051428572,2822145.24,-0.2277635653362174,140464.0,6.123233995736766e-17,588886.1507142856,2021,0,3892665.417142857,0.189243828417542,0.2155101774798872,0.1229254380968714,346913.4400000004,-409873.3099999996,0,22,787583.9500000002,3295922.4,1
2021-03-23,4222620.69,3768846.71,608982.2771428571,0.1512984520797412,3136810.3760714284,3923103.49,-0.0212672590119628,156070.0,6.123233995736766e-17,574921.1224999999,2021,0,3931036.014285714,0.1846180808813391,0.1716748340628358,0.0571926487720567,224372.68000000017,1100958.25,0,23,688132.8399999999,4952064.84,1
2021-03-24,4003647.57,3639438.17,575502.4400000001,0.1421252819369106,3110758.799285714,4222620.69,-0.0404033087002678,195688.0,6.123233995736766e-17,553059.6142857142,2021,0,3961646.097142857,0.1807687902252552,0.2090070845618044,0.1074626430630217,453773.9800000005,299517.2000000002,0,24,919717.2599999998,2880648.13,1
2021-03-25,4847687.37,4322456.49,496144.1742857144,0.1252627549552729,3150865.922142857,4003647.57,-0.2742762570046685,168223.0,6.123233995736766e-17,548097.3560714285,2021,0,3904965.48,0.177779609126112,0.1775695982978112,0.0909693956903404,364209.3999999999,-218973.1200000005,0,25,979609.7999999998,5675843.97,1
2021-03-26,4034615.27,3623284.41,431232.9000000001,0.115373768035125,3121288.9007142857,4847687.37,0.3411936249321133,105747.0,6.123233995736766e-17,528379.4010714286,2021,0,3809382.917142857,0.1748701946461379,0.1766513282376363,0.1083466898567759,525230.8799999999,844039.8000000003,0,26,638498.7199999997,3813868.44,1
2021-03-27,3612774.77,3405524.2,398780.3485714286,0.1047022146260065,3129172.7160714283,4034615.27,0.2483267678027405,112065.0,6.123233995736766e-17,518230.0639285714,2021,0,3869405.454285715,0.1719982823416021,0.1440682325291727,0.1019504543738069,411330.8599999999,-813072.1000000001,0,27,465631.1999999997,3241854.71,1
2021-03-28,3528929.89,3193051.24,361868.8300000001,0.0923161866486447,3142419.8610714287,3612774.77,0.2801519634049733,114789.0,6.123233995736766e-17,507482.0685714286,2021,0,3923799.2,0.1684484836637893,0.1229254380968714,0.0573660366876399,207250.56999999983,-421840.5,0,28,346913.4400000004,2348995.75,1
2021-03-29,4090090.6,3735223.94,360292.43142857135,0.088352354398661,3184560.3660714286,3528929.89,-0.1004749431170371,161584.0,6.123233995736766e-17,503503.0378571428,2021,0,4024768.4357142863,0.1650470703135152,0.0571926487720567,0.0951786123469854,335878.6499999999,-83844.87999999989,0,29,224372.68000000017,1942260.67,1
2021-03-30,10795905.35,9875208.04,378934.4285714286,0.0925766249482916,3261268.577857143,4090090.6,-0.0313857435298078,159810.0,6.123233995736766e-17,503782.0449999999,2021,0,4048623.737142857,0.1617640957622855,0.1074626430630217,0.0867625426194716,354866.66000000015,561160.71,0,30,453773.9800000005,679248.37,1
2021-03-31,9220320.43,8547874.84,445637.7614285714,0.0894079736944,3622577.7557142857,10795905.35,1.6965174035036257,170214.0,6.123233995736766e-17,531558.3353571428,2021,0,4987664.402857143,0.1572931105730303,0.0909693956903404,0.0852820842857797,920697.3100000004,6705814.75,1,31,364209.3999999999,1202803.22,1
2021-04-01,9027075.84,8225391.38,489671.5028571428,0.0868310352455358,3908917.656071428,9220320.43,0.90200393017506,182242.0,-0.4999999999999998,547692.3510714285,2021,1,5732903.382857143,0.1533448422166185,0.1083466898567759,0.0729308265482916,672445.5899999999,-1575584.92,0,1,525230.8799999999,2188811.67,2
2021-04-02,7866035.23,7228630.89,529164.8714285714,0.0840399189974186,4153141.376428572,9027075.84,1.237406849451596,120473.0,-0.4999999999999998,559513.72,2021,0,6329958.878571429,0.1488365214079212,0.1019504543738069,0.0888088761199551,801684.46,-193244.58999999985,0,2,411330.8599999999,1350969.16,2
2021-04-03,7594752.42,7064149.71,561461.082857143,0.0810516368994449,4385822.3075,7866035.23,1.1772835924670724,126393.0,-0.4999999999999998,573379.9349999999,2021,0,6877304.587142857,0.1451439886924974,0.0573660366876399,0.0810324796879915,637404.3400000008,-1161040.6099999994,0,3,207250.56999999983,1702498.76,2
2021-04-04,1720555.46,1597615.49,607654.2457142858,0.082837115285261,4596259.938214286,7594752.42,1.1521403532332573,124002.0,-0.4999999999999998,580996.8164285714,2021,0,7446158.537142858,0.1409823326194774,0.0951786123469854,0.0698643853883521,530602.71,-271282.8100000005,0,4,335878.6499999999,2475099.15,2
2021-04-05,2665962.66,2489752.36,577234.4342857145,0.0794478351455596,4569311.949285714,1720555.46,-0.5793356117832695,121744.0,-0.4999999999999998,569214.0010714286,2021,0,7187819.332857144,0.1369997514969624,0.0867625426194716,0.0714536513690758,122939.96999999996,-5874196.96,0,5,354866.66000000015,2765984.78,2
2021-04-06,2627509.32,2395678.58,551712.0971428573,0.0764955164987255,4565739.730714286,2665962.66,-0.7530579813762446,105036.0,-0.4999999999999998,550104.3260714286,2021,0,6984372.484285714,0.1301762994436783,0.0852820842857797,0.066096312091633,176210.30000000028,945407.2000000002,0,6,920697.3100000004,2910840.37,2
2021-04-07,3504391.02,3200078.0,453302.58714285726,0.076916951388799,4555620.764642857,2627509.32,-0.7150305848969285,109227.0,-0.4999999999999998,537221.2192857143,2021,0,5817458.765714286,0.1260571148279833,0.0729308265482916,0.0882321285162938,231830.73999999976,-38453.34000000032,0,7,672445.5899999999,2793536.43,2
2021-04-08,3026850.22,2768519.33,400712.2200000001,0.0789036379724451,4581008.428571428,3504391.02,-0.6117911179529871,161932.0,-0.4999999999999998,526296.1589285714,2021,0,5000897.421428571,0.121357099159742,0.0888088761199551,0.0868376326338149,304313.02,876881.7000000002,0,8,801684.46,4291688.17,2
2021-04-09,3110153.27,2714930.73,323090.2814285715,0.0784090042084471,4535835.644642857,3026850.22,-0.6152000173535963,122036.0,-0.4999999999999998,504901.2575,2021,0,4143722.332857143,0.1172702306709535,0.0810324796879915,0.0853464397719686,258330.89000000013,-477540.7999999998,0,9,637404.3400000008,4134860.06,2
2021-04-10,2505766.01,2142941.81,288492.8814285715,0.0849864985306474,4499238.973571428,3110153.27,-0.5904865493956418,147924.0,-0.4999999999999998,491412.8392857143,2021,0,3464310.6242857142,0.1151328189308919,0.0698643853883521,0.1270749399433938,395222.54,83303.04999999981,0,10,530602.71,2417371.88,2
2021-04-11,2755337.37,2528446.54,264524.52285714285,0.0956909752703529,4502395.906785714,2505766.01,0.4563703805281579,161355.0,-0.4999999999999998,488325.4125,2021,0,2737312.5657142857,0.1136665417557101,0.0714536513690758,0.1447957225662901,362824.1999999997,-604387.2600000002,0,11,122939.96999999996,2889680.59,2
2021-04-12,3206411.87,3006280.88,279374.6457142857,0.0972470156867566,4497597.934642857,2755337.37,0.0335243667666372,185511.0,-0.4999999999999998,476585.6353571429,2021,0,2885138.5528571424,0.1097406117815307,0.066096312091633,0.0823459342839022,226890.83000000007,249571.3600000004,0,12,176210.30000000028,3654509.31,2
2021-04-13,3231903.43,2897501.76,282791.8871428572,0.0967212384035105,4481594.4546428565,3206411.87,0.2203236904217718,134872.0,-0.4999999999999998,455605.1725,2021,0,2962345.5828571427,0.1042729579825672,0.0882321285162938,0.0624158711089103,200130.99000000025,451074.5,0,13,231830.73999999976,4008350.11,2
2021-04-14,5218947.03,4826353.96,297444.87714285724,0.0988979278762963,4453864.216071429,3231903.43,-0.0777560461845949,126799.0,-0.4999999999999998,442971.9164285715,2021,0,3048687.598571428,0.1018370337241015,0.0868376326338149,0.1034689548257945,334401.6700000004,25491.560000000056,0,14,304313.02,4400411.89,2
2021-04-15,4270735.63,3783812.65,310056.312857143,0.0972389195805044,4483097.613928571,5218947.03,0.72421714015304,158113.0,-0.4999999999999998,424146.0525000001,2021,0,3293624.1714285715,0.0970590869384396,0.0853464397719686,0.0752245745632716,392593.0700000003,1987043.6,0,15,258330.89000000013,5516765.31,2
2021-04-16,3735241.12,3308841.35,342712.32571428583,0.1013342628448285,4438596.553928572,4270735.63,0.3731592173269325,214010.0,-0.4999999999999998,406550.0946428572,2021,0,3471322.0871428573,0.0947892385214548,0.1270749399433938,0.1140138426222369,486922.98,-948211.4000000004,0,16,395222.54,3614457.51,2
2021-04-17,3800876.52,3259298.49,347166.2157142858,0.0994886841125092,4442910.254285715,3735241.12,0.4906583875323619,161901.0,-0.4999999999999998,398975.1321428573,2021,0,3560620.351428572,0.092557258542152,0.1447957225662901,0.1141558888171588,426399.77,-535494.5099999998,0,17,362824.1999999997,3232018.55,2
2021-04-18,4448113.81,3495208.68,372702.4771428573,0.099158961968063,4463226.610357143,3800876.52,0.3794595759429633,200899.0,-0.4999999999999998,401687.5189285715,2021,0,3745636.1385714286,0.0925008097930804,0.0823459342839022,0.1424876675551669,541578.0299999998,65635.3999999999,0,18,226890.83000000007,2822145.24,2
2021-04-19,3468512.12,2925337.15,476418.80571428576,0.1179990837934281,4521296.916428572,4448113.81,0.3872559079567028,209958.0,-0.4999999999999998,423330.0792857144,2021,0,3987461.344285715,0.0957615722561013,0.0624158711089103,0.2142267870614577,952905.1299999994,647237.2899999996,0,19,200130.99000000025,3923103.49,2
2021-04-20,4030055.78,3186833.6,525425.0885714286,0.1314542053175895,4505061.510357143,3468512.12,0.0732103217576646,229084.0,-0.4999999999999998,434715.8753571429,2021,0,4024904.237142857,0.0993118962920293,0.1034689548257945,0.1566017217780401,543174.9700000002,-979601.6899999996,0,20,334401.6700000004,4222620.69,2
2021-04-21,5244905.44,4141247.89,598113.7328571428,0.1465634084730054,4498184.192142857,4030055.78,-0.2278028964781427,157589.0,-0.4999999999999998,448624.7396428572,2021,0,4138926.001428572,0.1029465653581252,0.0752245745632716,0.209233376913706,843222.1799999997,561543.6599999997,0,21,392593.0700000003,4003647.57,2
2021-04-22,4635126.49,3691630.05,699694.3728571428,0.1658777092812147,4542514.830357143,5244905.44,0.2281035152719112,239902.0,-0.4999999999999998,475033.6021428572,2021,0,4142634.345714286,0.107212825519925,0.1140138426222369,0.2104246802207363,1103657.5500000005,1214849.6600000006,0,22,486922.98,4847687.37,2
2021-04-23,2503702.41,1966755.8,764919.1528571427,0.1786690956876783,4534923.370357143,4635126.49,0.2409176117658503,193914.0,-0.4999999999999998,489971.6578571429,2021,0,4194690.182857143,0.1106130704345931,0.1141558888171588,0.2035535474674824,943496.4400000004,-609778.9500000002,0,23,426399.77,4034615.27,2
2021-04-24,3966260.92,3199689.13,780711.5585714286,0.1929984022749226,4480247.911071428,2503702.41,-0.3412828865063998,205786.0,-0.4999999999999998,494457.9346428572,2021,0,4018756.081428572,0.114631305454381,0.1424876675551669,0.2144610349278691,536946.6100000001,-2131424.08,0,24,541578.0299999998,3612774.77,2
2021-04-25,4545990.29,3630097.75,812853.5242857144,0.2002534729341956,4492872.416428572,3966260.92,-0.1083274643100914,138797.0,-0.4999999999999998,514433.6925,2021,0,4042382.424285714,0.1194851313644681,0.2142267870614577,0.1932731621700773,766571.79,1462558.5099999998,0,25,952905.1299999994,3528929.89,2
2021-04-26,4718077.11,3814996.18,807566.0114285715,0.198431447992887,4529196.002142857,4545990.29,0.3106456407596465,182817.0,-0.4999999999999998,535148.4742857144,2021,0,4056364.778571428,0.1232813456546579,0.1566017217780401,0.201472612472298,915892.54,579729.3700000001,0,26,543174.9700000002,4090090.6,2
2021-04-27,5303542.87,4355535.28,858981.1485714287,0.2034038711482069,4551624.091785715,4718077.11,0.1707225327784422,237704.0,-0.4999999999999998,554727.5553571429,2021,0,4234874.062857143,0.1270187078420081,0.209233376913706,0.1914086838652792,903080.9300000002,172086.8200000003,0,27,843222.1799999997,10795905.35,2
2021-04-28,5606431.49,4335482.99,873950.492857143,0.1990490842158927,4355468.288928571,5303542.87,0.0111798831591518,218893.0,-0.4999999999999998,555702.9225000001,2021,0,4416800.79,0.1303568429884984,0.2104246802207363,0.1787498683875067,948007.59,585465.7599999998,0,28,1103657.5500000005,9220320.43,2
2021-04-29,9535515.05,7714922.63,897849.2000000001,0.2013733777323143,4226400.826785714,5606431.49,0.209553073059717,162617.0,-0.4999999999999998,577078.0264285716,2021,0,4468447.368571429,0.1358484111416197,0.2035535474674824,0.2266947348356877,1270948.5,302888.6200000001,0,29,943496.4400000004,9027075.84,2
2021-04-30,6962149.33,5622679.65,1023148.625714286,0.1995696622130796,4244559.37,9535515.05,2.808565671349096,155174.0,-0.4999999999999998,613467.5964285715,2021,0,5168502.877142857,0.1394955062385084,0.2144610349278691,0.1909275388328395,1820592.4200000009,3929083.560000001,1,30,536946.6100000001,7866035.23,2
2021-05-01,6555221.49,5276005.92,1137794.7785714285,0.1964171039327523,4212277.730714286,6962149.33,0.7553432490770174,171205.0,-0.8660254037844387,638541.3585714287,2021,1,5805423.865714286,0.1434726722127079,0.1932731621700773,0.1923931269655774,1339469.6799999997,-2573365.7200000007,0,1,766571.79,7594752.42,2
2021-05-02,5301495.07,4383106.98,1211029.6042857144,0.1966844411761819,4175151.626071429,6555221.49,0.4419787707025657,155375.0,-0.8660254037844387,665277.5321428572,2021,0,6175275.375714286,0.1479469628371983,0.201472612472298,0.1951445228740852,1279215.5700000003,-406927.8399999999,0,2,915892.54,1720555.46,2
2021-05-03,3778243.02,3051862.47,1211386.1114285716,0.1926500543856888,4303042.326428572,5301495.07,0.1236558764085142,183223.0,-0.8660254037844387,693686.3935714287,2021,0,6283204.630000001,0.1515819004646901,0.1914086838652792,0.1732319049388458,918388.09,-1253726.42,0,3,903080.9300000002,2665962.66,2
2021-05-04,1930133.97,1605646.92,1186143.2,0.1927707463959971,4342766.625000001,3778243.02,-0.2876001735798169,150485.0,-0.8660254037844387,713335.3310714287,2021,0,6148942.617142857,0.1560875153163261,0.1787498683875067,0.1922535279374379,726380.5499999998,-1523252.0500000005,0,4,948007.59,2627509.32,2
2021-05-05,2491751.76,1992920.65,1097068.8371428573,0.1912516702647351,4317860.3625,1930133.97,-0.6557286085734368,137412.0,-0.8660254037844387,716644.485,2021,0,5667027.0600000005,0.1589405227074824,0.2266947348356877,0.1681163354686722,324487.05000000005,-1848109.05,0,5,1270948.5,3504391.02,2
2021-05-06,3090364.98,2462408.5,986766.3528571428,0.1874656995404077,4281694.674642857,2491751.76,-0.7386872395529385,221933.0,-0.8660254037844387,723591.5596428572,2021,0,5222072.812857143,0.1629889265336103,0.1909275388328395,0.2001929397653961,498831.1099999999,561617.7899999998,0,6,1820592.4200000009,3026850.22,2
2021-05-07,3099539.75,2583097.98,816389.7899999999,0.1892186455293958,4283963.058928572,3090364.98,-0.5561191187492096,194843.0,-0.8660254037844387,736792.4735714284,2021,0,4301337.088571428,0.1671979165687456,0.1923931269655774,0.2031981607557564,627956.48,598613.2200000002,0,7,1339469.6799999997,3110153.27,2
2021-05-08,2448108.31,2024581.03,698814.3742857144,0.1855366069457824,4283584.004642857,3099539.75,-0.5271647564116099,211215.0,-0.8660254037844387,741121.7317857144,2021,0,3749535.72,0.1686101993164916,0.1951445228740852,0.1666188568802836,516441.77,9174.77000000002,0,8,1279215.5700000003,2505766.01,2
2021-05-09,3801718.87,3192875.3,576573.1900000001,0.1823733687439427,4281524.801071429,2448108.31,-0.5382230337526278,254833.0,-0.8660254037844387,743289.6989285714,2021,0,3162805.2657142854,0.1696175612055958,0.1732319049388458,0.1730018554612071,423527.28,-651431.44,0,9,918388.09,2755337.37,2
2021-05-10,3546216.71,2807669.46,532352.5442857144,0.1805044610361865,4318895.568928571,3801718.87,0.0062134303896629,164581.0,-0.8660254037844387,756930.8682142858,2021,0,2948551.522857143,0.1723962618020476,0.1922535279374379,0.1601495509845525,608843.5700000003,1353610.56,0,10,726380.5499999998,3206411.87,2
2021-05-11,3323078.36,2752138.51,534090.6442857144,0.1827915896787725,4331031.456071429,3546216.71,0.8372904498437485,206019.0,-0.8660254037844387,776160.0203571429,2021,0,2915404.9071428576,0.1776051031351415,0.1681163354686722,0.2082634284355397,738547.25,-255502.1600000001,0,11,324487.05000000005,3231903.43,2
2021-05-12,4782841.68,3847828.01,569298.1871428572,0.183319331571407,4334287.703571429,3323078.36,0.333631388706233,212630.0,-0.8660254037844387,784607.8125,2021,0,3114396.962857143,0.18004587363126,0.2001929397653961,0.171810528717114,570939.8500000001,-223138.3500000001,0,12,498831.1099999999,5218947.03,2
2021-05-13,5666923.8,4709813.19,631609.9814285714,0.1826479594381637,4318712.5125,4782841.68,0.5476623994101822,162107.0,-0.8660254037844387,803979.9767857142,2021,0,3441695.522857143,0.1843411864980251,0.2031981607557564,0.195493334832693,935013.67,1459763.3199999998,0,13,627956.48,4270735.63,2
2021-05-14,5250104.11,4258778.21,678632.0,0.1777473948344635,4368576.375714286,5666923.8,0.8283113807461252,194628.0,-0.8660254037844387,820772.3921428572,2021,0,3809775.354285714,0.1863011995661543,0.1666188568802836,0.1688942085298552,957110.6099999994,884082.1200000001,0,14,516441.77,3735241.12,2
2021-05-15,3858160.76,3146686.62,746472.5900000001,0.180919020502591,4422678.625357143,5250104.11,1.1445554874163228,180978.0,-0.8660254037844387,840948.325357143,2021,0,4116998.834285714,0.1889677834140121,0.1730018554612071,0.1888202365571757,991325.9000000004,-416819.6899999995,0,15,423527.28,3800876.52,2
2021-05-16,3981359.06,3199505.04,787607.8557142857,0.1825484116107143,4424724.491071428,3858160.76,0.0148464134066808,128241.0,-0.8660254037844387,847016.0435714286,2021,0,4318434.898571429,0.1904649236162586,0.1601495509845525,0.18440759321807,711474.1399999997,-1391943.3500000006,0,16,608843.5700000003,4448113.81,2
2021-05-17,4684806.7,3826508.17,812323.6342857142,0.1877240008669374,4408054.678571428,3981359.06,0.122706079629296,207575.0,-0.8660254037844387,840907.075357143,2021,0,4344097.782857143,0.1898274910704249,0.2082634284355397,0.1963786757781148,781854.02,123198.30000000028,0,17,738547.25,3468512.12,2
2021-05-18,3549112.31,2889339.05,829430.96,0.1841447900747463,4451493.770714286,4684806.7,0.4097791843825195,172741.0,-0.8660254037844387,852161.4882142857,2021,0,4506753.495714285,0.1907777493244307,0.171810528717114,0.1832089528902014,858298.5300000003,703447.6400000001,0,18,570939.8500000001,4030055.78,2
