Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2022-03-09,4138590.91,3354044.48,434347.3228571428,0.1671349505342629,3096138.8082142854,3777839.97,-0.2765206436123606,116720.0,6.123233995736766e-17,530743.8921428572,2022,0,2682941.3971428573,0.1725508762093716,0.1484883326131523,0.1530878635920621,578341.4500000002,700401.0300000003,0,9,775371.3399999999,2087968.13,1
2022-03-10,3544992.79,2897669.69,435658.05,0.1730035444626715,3169375.3360714284,4138590.91,2.716483559449697,131958.0,6.123233995736766e-17,545486.5921428573,2022,0,2528202.0857142857,0.172962454327221,0.1590003361060557,0.1895684901120125,784546.4300000002,360750.94,0,10,177059.13000000012,1681958.09,1
2022-03-11,3499825.21,2868355.02,502838.6171428571,0.1763752238930611,3235912.289642857,3544992.79,1.8010120341756402,110666.0,6.123233995736766e-17,557720.4582142858,2022,0,2875547.187142857,0.173012443174491,0.2085869785260548,0.1826020921187826,647323.1000000001,-593598.1200000001,0,11,263990.05999999994,1868277.55,1
2022-03-12,3731020.06,3230097.43,555335.7785714286,0.1723526648055127,3294181.848928572,3499825.21,0.8251030070485713,84668.0,6.123233995736766e-17,565351.0989285714,2022,0,3194720.5871428573,0.1714693740622271,0.1284679334324156,0.180429064913216,631470.19,-45167.58000000008,0,12,246350.6499999999,2483675.48,1
2022-03-13,4026635.22,3346220.86,591703.2042857143,0.1731799450111345,3338729.869642857,3731020.06,0.5502303253436889,108870.0,6.123233995736766e-17,566057.3032142858,2022,0,3453779.9942857143,0.1693456007325044,0.2183620217334558,0.1342588948717686,500922.6299999999,231194.8500000001,0,13,525543.25,2471088.82,1
2022-03-14,4709281.9,3928279.43,613827.6485714287,0.166125141308222,3394285.098214286,4026635.22,0.3084370798271631,101385.0,6.123233995736766e-17,574884.907857143,2022,0,3685191.871428572,0.1691189683445309,0.1539511877366443,0.168978395813068,680414.3600000003,295615.16000000015,0,14,473775.3799999999,2477651.08,1
2022-03-15,4619237.89,3907599.13,657717.2328571429,0.1678240029332159,3473986.198928572,4709281.9,0.2465540990080636,188403.0,6.123233995736766e-17,588096.0775,2022,0,3918312.294285714,0.1691162571208271,0.1530878635920621,0.1658432191116017,781002.4700000002,682646.6800000002,0,15,578341.4500000002,2911470.49,1
2022-03-16,4519934.96,3787149.37,676759.7057142857,0.167962847729179,3534977.8917857143,4619237.89,0.116137833009448,106597.0,6.123233995736766e-17,591821.9221428572,2022,0,4038511.9971428574,0.1671686083340597,0.1895684901120125,0.1540597771638039,711638.7599999998,-90044.01000000071,0,16,784546.4300000002,3189077.73,1
2022-03-17,5222281.22,4421275.88,669365.3,0.1640420689420783,3582508.5071428567,4519934.96,0.2750195071623826,128870.0,6.123233995736766e-17,597813.7542857144,2022,0,4092989.7185714287,0.16663115650924,0.1826020921187826,0.1621230386023076,732785.5899999999,-99302.9299999997,0,17,647323.1000000001,2365001.98,1
2022-03-18,4426435.98,3648313.01,691319.9057142857,0.1598678084177631,3684554.194285714,5222281.22,0.4921548667854757,149452.0,6.123233995736766e-17,610908.3103571429,2022,0,4332602.351428571,0.1655497862061434,0.180429064913216,0.1533822684485765,801005.3399999999,702346.2599999998,0,18,631470.19,2218074.92,1
2022-03-19,4313906.61,3587200.12,712270.3028571429,0.1592050780514434,3763424.232142857,4426435.98,0.186387612185607,124117.0,6.123233995736766e-17,627438.1471428572,2022,0,4464975.318571429,0.1667514032322469,0.1342588948717686,0.1757899523489777,778122.9700000007,-795845.2399999993,0,19,500922.6299999999,2497284.24,1
2022-03-20,4198964.15,3744253.09,744525.14,0.1640904793924197,3828303.6025,4313906.61,0.071342789774734,91898.0,6.123233995736766e-17,638240.9507142857,2022,0,4548244.8257142855,0.1667007236454855,0.168978395813068,0.1684567042586024,726706.4900000002,-112529.37000000013,0,20,680414.3600000003,3274514.0,1
2022-03-21,4036051.82,3737447.21,712281.8114285715,0.1554208865717515,3861319.679285715,4198964.15,-0.1083642391422777,191016.0,6.123233995736766e-17,637854.3600000001,2022,0,4572863.244285715,0.1654907905654314,0.1658432191116017,0.1082912460683905,454711.0600000005,-114942.45999999996,0,21,781002.4700000002,3231879.49,1
2022-03-22,4626820.15,4342565.79,643367.8314285716,0.1422981888440626,3890040.119642857,4036051.82,-0.1262515774003576,113879.0,6.123233995736766e-17,628169.4342857144,2022,0,4476687.518571429,0.1618366356280123,0.1540597771638039,0.0739843350177798,298604.60999999987,-162912.33000000054,0,22,711638.7599999998,3646117.64,1
2022-03-23,5301842.45,4915987.31,582312.9171428573,0.129066252704262,3925065.209285714,4626820.15,0.0236475062021689,168575.0,6.123233995736766e-17,618115.112857143,2022,0,4477770.698571429,0.1584889294119351,0.1621230386023076,0.0614362241851999,284254.36000000034,590768.3300000005,0,23,732785.5899999999,3297595.34,1
2022-03-24,5052034.89,4744310.26,532751.4242857146,0.116302612445455,3996645.4632142857,5301842.45,0.0152349570328195,157016.0,6.123233995736766e-17,612991.6867857145,2022,0,4589471.768571428,0.1553554757884821,0.1533822684485765,0.0727775567906588,385855.1400000006,675022.2999999998,0,24,801005.3399999999,2768850.97,1
2022-03-25,4122489.22,4014534.97,462282.7514285717,0.103092434994151,4078187.746071429,5052034.89,0.141332420219483,171691.0,6.123233995736766e-17,608571.4550000001,2022,0,4565150.864285714,0.1519652406251474,0.1757899523489777,0.0609110262894482,307724.6299999999,-249807.5600000005,0,25,778122.9700000007,2943786.98,1
2022-03-26,4325007.4,4010228.32,366544.3628571431,0.0817205370034589,4120284.2546428577,4122489.22,-0.0443721682700034,115648.0,6.123233995736766e-17,594616.3646428572,2022,0,4521729.898571429,0.1468502449795377,0.1684567042586024,0.0261866664141331,107954.25,-929545.6699999996,0,26,726706.4900000002,6304749.98,1
2022-03-27,5169170.11,4775502.11,307697.59000000026,0.0680526029159583,4049579.162500001,4325007.4,0.0300177009132121,113884.0,6.123233995736766e-17,555552.1921428572,2022,0,4523315.725714286,0.1414704640866674,0.1082912460683905,0.0727811656460982,314779.08000000054,202518.18000000017,0,27,454711.0600000005,5652340.75,1
2022-03-28,4855258.01,4607293.73,298977.152857143,0.0634619828463477,4032323.068214286,5169170.11,0.2807491926602668,118855.0,6.123233995736766e-17,542365.6032142858,2022,0,4661916.577142857,0.139370021330212,0.0739843350177798,0.0761569055811165,393668.0,844162.71,0,28,298604.60999999987,6007208.86,1
2022-03-29,4908504.49,4613958.54,291742.8200000001,0.0601886904110283,3991181.9664285714,4855258.01,0.0493725393670206,167365.0,6.123233995736766e-17,513208.4725,2022,0,4778946.032857143,0.1348660990781127,0.0614362241851999,0.0510712879705437,247964.27999999933,-313912.10000000056,0,29,284254.36000000034,4532724.33,1
2022-03-30,11643208.73,10896036.48,293213.0471428572,0.0599845539758156,4004602.686428572,4908504.49,-0.0741889189860781,158677.0,6.123233995736766e-17,496658.2482142858,2022,0,4819186.652857143,0.1310371512358799,0.0727775567906588,0.0600072691387107,294545.9500000002,53246.48000000045,0,30,385855.1400000006,5221766.09,1
2022-03-31,9233141.0,8773718.15,344829.77714285714,0.0587552409807412,4233939.923571428,11643208.73,1.3046572289210776,118865.0,6.123233995736766e-17,495651.13785714295,2022,0,5725096.121428572,0.1280258667077365,0.0609110262894482,0.0641723658251379,747172.25,6734704.24,1,31,307724.6299999999,1113577.08,1
2022-04-01,8299060.74,8041756.19,366500.95142857137,0.0571619549165949,4523924.349285714,9233141.0,1.2397004594229113,144713.0,-0.4999999999999998,505735.5564285715,2022,1,6322396.994285715,0.1241243555553926,0.0261866664141331,0.0497580238404243,459422.8499999996,-2410067.7300000004,0,1,107954.25,1265611.41,2
2022-04-02,8289456.22,7808017.19,387836.7085714285,0.0578501535333422,4775118.968214287,8299060.74,0.9188546914393716,181623.0,-0.4999999999999998,505496.78821428574,2022,0,6919050.068571429,0.1177821083484393,0.0727811656460982,0.0310040567313644,257304.5499999998,-934080.2599999998,0,2,314779.08000000054,1917604.21,2
2022-04-03,6547965.12,6148445.74,411645.2728571426,0.0557497700887538,5002685.111428572,8289456.22,0.6036338606778795,122416.0,-0.4999999999999998,513892.8017857144,2022,0,7485399.899999999,0.1152681993520666,0.0761569055811165,0.0580784815339792,481439.0299999993,-9604.520000000484,0,3,393668.0,2406752.08,2
2022-04-04,1974536.55,1802524.97,412481.184285714,0.0535865379226169,5150585.577142858,6547965.12,0.348633812356349,130518.0,-0.4999999999999998,509391.9492857144,2022,0,7682370.615714285,0.1096486371622346,0.0510712879705437,0.0610142804181583,399519.3799999999,-1741491.0999999996,0,4,247964.27999999933,3077438.94,2
2022-04-05,3017582.3,2782222.29,401630.7985714284,0.0587356272292831,5111196.206071428,1974536.55,-0.5977315383896085,105997.0,-0.4999999999999998,498614.67071428575,2022,0,7270838.978571429,0.1072616273543975,0.0600072691387107,0.0871149131172072,172011.58000000007,-4573428.57,0,5,294545.9500000002,3777839.97,2
2022-04-06,2934004.6,2645021.55,393175.6642857141,0.0613054772131919,5084044.146428571,3017582.3,-0.7408289785078859,187204.0,-0.4999999999999998,486365.3335714286,2022,0,7000707.237142856,0.1045797829056122,0.0641723658251379,0.0779962190260725,235360.0099999997,1043045.7499999998,0,6,747172.25,4138590.91,2
2022-04-07,1947894.58,1833343.52,327720.0642857141,0.0662086262829535,5041023.206785714,2934004.6,-0.6822311497246712,157354.0,-0.4999999999999998,468666.6414285715,2022,0,5756535.218571429,0.101327137162807,0.0497580238404243,0.0984944093134687,288983.0500000003,-83577.69999999972,0,7,459422.8499999996,3544992.79,2
2022-04-08,2516364.3,2311523.71,278452.6657142856,0.0675014268886301,4983983.985,1947894.58,-0.7652873450351443,113707.0,-0.4999999999999998,449639.0685714286,2022,0,4715785.73,0.0969059063042848,0.0310040567313644,0.0588076280801602,114551.06000000006,-986110.02,0,8,257304.5499999998,3499825.21,2
2022-04-09,3523261.24,3380510.41,270957.8142857142,0.0747013319538193,4948860.381071428,2516364.3,-0.6964379528383589,156944.0,-0.4999999999999998,434402.2971428572,2022,0,3889686.238571428,0.093369275135516,0.0580784815339792,0.0814033921876891,204840.58999999985,568469.7199999997,0,9,481439.0299999993,3731020.06,2
2022-04-10,3747690.93,3511278.1,222573.7857142857,0.0721925024245893,4941440.423214286,3523261.24,-0.4619303592136422,130774.0,-0.4999999999999998,421610.4471428571,2022,0,3208801.241428572,0.0900213387054303,0.0610142804181583,0.0405166748293691,142750.83000000007,1006896.9400000004,0,10,399519.3799999999,4026635.22,2
2022-04-11,4187283.4,3982564.11,199272.85000000003,0.0724879287025352,4931478.127142857,3747690.93,0.8980104116077264,133339.0,-0.4999999999999998,405753.2496428572,2022,0,2808762.071428572,0.0862393340108129,0.0871149131172072,0.0630822643637798,236412.83000000007,224429.69,0,11,172011.58000000007,4709281.9,2
2022-04-12,4300020.35,4061975.74,203945.38000000003,0.0670273293354091,4912835.323571429,4187283.4,0.3876285660874933,162546.0,-0.4999999999999998,385171.7075,2022,0,3124868.764285714,0.0820624589549458,0.0779962190260725,0.0488907175473243,204719.29000000004,439592.4699999997,0,12,235360.0099999997,4619237.89,2
2022-04-13,4888627.31,4546028.85,204328.89428571425,0.0637934337086072,4901434.697142857,4300020.35,0.4655806436022627,163462.0,-0.4999999999999998,368257.6307142857,2022,0,3308074.2,0.0785374294004692,0.0984944093134687,0.0553589496384591,238044.6099999994,112736.94999999972,0,13,288983.0500000003,4519934.96,2
2022-04-14,4670014.27,4407778.78,211988.2385714285,0.0597343334323393,4914602.281071429,4888627.31,1.509698091567152,147447.0,-0.4999999999999998,354322.37607142853,2022,0,3587306.0157142854,0.0752502032853723,0.0588076280801602,0.0700807073795936,342598.46,588606.96,0,14,114551.06000000006,5222281.22,2
2022-04-15,4908291.49,4288050.23,233086.0142857141,0.0593551063158448,4894878.461428572,4670014.27,0.8558577825953102,195904.0,-0.4999999999999998,335080.5957142857,2022,0,3976180.2571428567,0.0717777307788052,0.0814033921876891,0.0561530382646987,262235.4899999993,-218613.04000000004,0,15,204840.58999999985,4426435.98,2
2022-04-16,5147946.06,4540748.11,292428.96714285697,0.0657783388432545,4912087.586785714,4908291.49,0.3931102906238085,137174.0,-0.4999999999999998,329441.9632142857,2022,0,4317884.141428572,0.0700125903334688,0.0405166748293691,0.1263660198795568,620241.2599999998,238277.22000000067,0,16,142750.83000000007,4313906.61,2
2022-04-17,4470361.38,3877207.22,358778.5557142854,0.0768401789525184,4941874.71,5147946.06,0.3736314323017025,212580.0,-0.4999999999999998,325173.8010714285,2022,0,4549981.972857143,0.068208763595455,0.0630822643637798,0.1179495555942168,607197.9499999993,239654.56999999937,0,17,236412.83000000007,4198964.15,2
2022-04-18,3680888.01,2995894.73,409741.6028571425,0.086783563044695,4951567.468214286,4470361.38,0.0676042084947008,215316.0,-0.4999999999999998,330118.1974999999,2022,0,4653220.608571428,0.0690800031290487,0.0488907175473243,0.1326859530090159,593154.1599999997,-677584.6799999997,0,18,204719.29000000004,4036051.82,2
2022-04-19,4426735.65,3630694.51,478352.17285714246,0.1063841137273299,4938883.046428571,3680888.01,-0.143983583705598,183495.0,-0.4999999999999998,343917.79285714275,2022,0,4580878.41,0.0730839401757626,0.0553589496384591,0.1860945723257687,684993.2799999998,-789473.3700000001,0,19,238044.6099999994,4626820.15,2
2022-04-20,4874458.71,4017615.85,558065.9628571427,0.1241650878437077,4931737.171428571,4426735.65,-0.0944828948312689,189601.0,-0.4999999999999998,362195.892142857,2022,0,4598980.595714285,0.0773121381853306,0.0700807073795936,0.1798257684531039,796041.1400000006,745847.6400000006,0,20,342598.46,5301842.45,2
2022-04-21,2926459.0,2418771.53,631529.4485714284,0.1392652947491304,4916473.466428571,4874458.71,0.0437781189049772,212764.0,-0.4999999999999998,379016.882142857,2022,0,4596956.51,0.0809908738612911,0.0561530382646987,0.1757821557175524,856842.8599999999,447723.0599999996,0,21,262235.4899999993,5052034.89,2
2022-04-22,4609506.19,3890393.56,666594.0171428571,0.1560265510657198,4840560.041785714,2926459.0,-0.4037723704954614,177371.0,-0.4999999999999998,386158.412142857,2022,0,4347877.185714286,0.0850112597966974,0.1263660198795568,0.1734818324808241,507687.4700000002,-1947999.71,0,22,620241.2599999998,4122489.22,2
2022-04-23,4709847.04,3925675.06,680718.4985714286,0.1602608961507258,4857953.505,4609506.19,-0.1045931452514091,200920.0,-0.4999999999999998,407985.49714285706,2022,0,4305193.571428572,0.0896476801202855,0.1179495555942168,0.1560064354745991,719112.6300000004,1683047.1900000004,0,23,607197.9499999993,4325007.4,2
2022-04-24,5020542.99,4173556.86,706000.502857143,0.1671961415380841,4871697.777857143,4709847.04,0.0535718792380942,216764.0,-0.4999999999999998,424749.52928571415,2022,0,4242607.997142857,0.0929946482509864,0.1326859530090159,0.166496273305725,784171.98,100340.84999999964,0,24,593154.1599999997,5169170.11,2
2022-04-25,4873788.42,3954819.04,742262.212857143,0.1723415894965818,4866389.666428572,5020542.99,0.3639488559175155,144701.0,-0.4999999999999998,440939.4624999999,2022,0,4321205.37,0.0962999047916073,0.1860945723257687,0.1687040887184994,846986.1300000004,310695.9500000002,0,25,684993.2799999998,4855258.01,2
2022-04-26,5688161.6,4770812.83,775687.3700000002,0.1726928506670104,4867051.466785714,4873788.42,0.100989262821691,165710.0,-0.4999999999999998,464903.9303571428,2022,0,4491619.714285715,0.1012099802397582,0.1798257684531039,0.1885534005187693,918969.38,-146754.5700000003,0,26,796041.1400000006,4908504.49,2
2022-04-27,5361513.76,4376745.35,793017.0314285716,0.1700425024971394,4894896.363571429,5688161.6,0.1669319484296133,224660.0,-0.4999999999999998,487146.8882142856,2022,0,4671823.421428571,0.1048266253156616,0.1757821557175524,0.1612733312640062,917348.7699999996,814373.1799999997,0,27,856842.8599999999,11643208.73,2
2022-04-28,5590934.3,4645081.23,811292.1100000001,0.1711698483830701,4670550.114642858,5361513.76,0.8320823083460249,165332.0,-0.4999999999999998,495632.4653571428,2022,0,4741402.714285715,0.1090945257118733,0.1734818324808241,0.1836735769190677,984768.41,-326647.83999999985,0,28,507687.4700000002,9233141.0,2
2022-04-29,7579535.07,6187238.79,873887.1957142857,0.1705547593235266,4540471.303928572,5590934.3,0.2129139368831174,218562.0,-0.4999999999999998,513004.9732142856,2022,0,5122042.042857142,0.1133594608984303,0.1560064354745991,0.1691762090640198,945853.0699999994,229420.54000000004,0,29,719112.6300000004,8299060.74,2
2022-04-30,6592777.23,5405333.92,970056.2885714284,0.174509770684224,4514773.958571428,7579535.07,0.6092953774566743,205953.0,-0.4999999999999998,553540.3921428571,2022,0,5546331.882857143,0.1188125844080059,0.166496273305725,0.1836915149994814,1392296.2800000005,1988600.7700000005,1,30,784171.98,8289456.22,2
2022-05-01,5680859.44,4706859.17,1027666.4785714286,0.1764549832216586,4454178.280357143,6592777.23,0.3131601986342119,164100.0,-0.8660254037844387,578754.8307142857,2022,1,5815321.909999999,0.1231709515342126,0.1687040887184994,0.1801127610677663,1187443.3100000003,-986757.84,0,1,846986.1300000004,6547965.12,2
2022-05-02,4291036.44,3434252.59,1045811.3557142856,0.1768476817259669,4423210.220357143,5680859.44,0.1655941847389428,158705.0,-0.8660254037844387,599272.0053571428,2022,0,5909652.831428572,0.1271151907424447,0.1885534005187693,0.1714529782486574,974000.2700000004,-911917.79,0,2,918969.38,1974536.55,2
2022-05-03,5504853.65,4531490.74,1036927.7085714288,0.1784355211394225,4505942.359285714,4291036.44,-0.2456198079885774,244067.0,-0.8660254037844387,623728.1578571427,2022,0,5826402.548571429,0.131134953717293,0.1612733312640062,0.1996682764129592,856783.8500000006,-1389823.0,0,3,917348.7699999996,3017582.3,2
2022-05-04,1792730.62,1492900.17,1044929.7285714288,0.1806563359534205,4594773.478928572,5504853.65,0.0267349663577102,177949.0,-0.8660254037844387,650085.4042857143,2022,0,5800215.698571429,0.1346643400007187,0.1836735769190677,0.1768190349619921,973362.91,1213817.21,0,4,984768.41,2934004.6,2
2022-05-05,3556300.98,2916616.09,947081.4485714288,0.1783098121566075,4554013.693928571,1792730.62,-0.6793504405873629,176259.0,-0.8660254037844387,650472.8114285715,2022,0,5290389.535714285,0.1371198221802869,0.1691762090640198,0.1672479103413764,299830.4500000002,-3712123.03,0,5,945853.0699999994,1947894.58,2
2022-05-06,2532060.94,2027456.78,903343.1371428574,0.1798380201026443,4611456.779642857,3556300.98,-0.5308022263692752,210946.0,-0.8660254037844387,669227.5910714285,2022,0,4999727.632857143,0.1414436092019339,0.1836915149994814,0.1798736646862775,639684.8900000001,1763570.36,0,6,1392296.2800000005,2516364.3,2
2022-05-07,3620303.23,3000039.1,776529.9771428574,0.1820657959735401,4612017.373928572,2532060.94,-0.6159340970178664,251668.0,-0.8660254037844387,679933.4328571428,2022,0,4278659.9,0.1456537004129361,0.1801127610677663,0.1992859460957523,504604.1599999999,-1024240.04,0,7,1187443.3100000003,3523261.24,2
2022-05-08,2468343.71,1923320.47,695504.3800000001,0.180811020233275,4615483.159285714,3620303.23,-0.3627190976582234,164392.0,-0.8660254037844387,696987.4792857143,2022,0,3854020.757142857,0.150325580986384,0.1714529782486574,0.1713293308859103,620264.1299999999,1088242.29,0,8,974000.2700000004,3747690.93,2
2022-05-09,2985986.67,2430054.67,634221.9471428572,0.1878613441920169,4569792.187142857,2468343.71,-0.424767478786547,194189.0,-0.8660254037844387,708009.279642857,2022,0,3395089.9385714284,0.1559585446148152,0.1996682764129592,0.2208052459598505,545023.24,-1151959.52,0,9,856783.8500000006,4187283.4,2
2022-05-10,3668495.19,2955983.75,591243.1114285715,0.1859344954892504,4526888.7325,2985986.67,-0.457572015561213,160644.0,-0.8660254037844387,720552.5907142857,2022,0,3208654.257142857,0.1608617452557534,0.1768190349619921,0.1861803354935941,555932.0,517642.96,0,10,973362.91,4300020.35,2
2022-05-11,4347378.73,3521156.43,553978.6157142858,0.1884209825494155,4504334.2625,3668495.19,1.046317025588596,167038.0,-0.8660254037844387,737497.8346428572,2022,0,2946317.334285714,0.1658212272109208,0.1672479103413764,0.1942244443831477,712511.44,682508.52,0,11,299830.4500000002,4888627.31,2
2022-05-12,4753134.02,3878195.49,629177.4514285715,0.1916785216026409,4485003.956071429,4347378.73,0.222443981667716,164806.0,-0.8660254037844387,754770.1146428572,2022,0,3311267.064285714,0.1701058692228622,0.1798736646862775,0.1900506837139538,826222.3000000003,678883.5400000005,0,12,639684.8900000001,4670014.27,2
2022-05-13,3479131.38,2953956.65,662785.1142857141,0.1922788742179148,4487972.518571429,4753134.02,0.8771799465458362,149304.0,-0.8660254037844387,776652.3660714285,2022,0,3482243.212857143,0.1746745511774514,0.1992859460957523,0.1840761329931949,874938.5299999993,405755.2899999991,0,13,504604.1599999999,4908291.49,2
2022-05-14,4406804.98,3730445.32,665723.7671428571,0.1853737328278442,4436931.086071429,3479131.38,-0.0389944822384394,205748.0,-0.8660254037844387,773257.132857143,2022,0,3617538.99,0.1755525489090836,0.1713293308859103,0.150949956365258,525174.73,-1274002.6399999997,0,14,620264.1299999999,5147946.06,2
2022-05-15,4455089.7,3604418.84,673737.4142857144,0.182823933177885,4410461.761785714,4406804.98,0.7853287458090674,150451.0,-0.8660254037844387,775727.1939285715,2022,0,3729896.382857143,0.1768215195427257,0.2208052459598505,0.153480733336196,676359.6600000006,927673.6000000006,0,15,545023.24,4470361.38,2
2022-05-16,4323621.35,3469983.75,717401.3600000001,0.1785579835741671,4409916.344642857,4455089.7,0.4919991923473658,152718.0,-0.8660254037844387,784924.2189285716,2022,0,4013717.238571428,0.1789021497471832,0.1861803354935941,0.1909435987338258,850670.8600000003,48284.71999999974,0,16,555932.0,3680888.01,2
2022-05-17,4158982.96,3363524.3,759930.7314285714,0.1801659057490004,4432871.106785714,4323621.35,0.1785817143186713,178141.0,-0.8660254037844387,790947.230357143,2022,0,4204807.907142857,0.179307193261171,0.1942244443831477,0.1974357907174271,853637.5999999996,-131468.35000000056,0,17,712511.44,4426735.65,2
2022-05-18,6094171.87,4997123.61,771780.3342857143,0.1797428114244145,4423308.510714286,4158982.96,-0.043335485979157,214094.0,-0.8660254037844387,790926.4275000001,2022,0,4274877.588571428,0.1797156581060975,0.1900506837139538,0.1912627841110462,795458.6600000001,-164638.38999999966,0,18,826222.3000000003,4874458.71,2
2022-05-19,5824908.18,4737898.72,810469.7571428571,0.1783092808815483,4466869.694999999,6094171.87,0.2821376052846918,191784.0,-0.8660254037844387,799505.1917857144,2022,0,4524419.465714285,0.1798668657559667,0.1840761329931949,0.1800159699138908,1097048.2599999998,1935188.91,0,19,874938.5299999993,2926459.0,2
2022-05-20,2226534.2,1797128.71,840765.6042857143,0.1786718344122125,4570385.737142857,5824908.18,0.6742420862531497,136672.0,-0.8660254037844387,820195.262857143,2022,0,4677530.06,0.1803358720140745,0.150949956365258,0.1866140077078434,1087009.46,-269263.6900000004,0,20,525174.73,4609506.19,2
2022-05-21,4033154.28,3341369.82,827084.2842857143,0.1846587335428527,4485279.594642857,2226534.2,-0.4947509113507446,180265.0,-0.8660254037844387,809848.5792857144,2022,0,4498587.605714286,0.1816520082571153,0.153480733336196,0.1928582502797397,429405.4900000002,-3598373.9799999995,0,21,676359.6600000006,4709847.04,2
2022-05-22,5000275.74,4124194.76,829287.8271428571,0.1872364034683661,4461111.996071429,4033154.28,-0.0947086250586605,193556.0,-0.8660254037844387,806549.025,2022,0,4445208.934285714,0.1818315850252962,0.1909435987338258,0.17152442281479,691784.46,1806620.08,0,22,850670.8600000003,5020542.99,2
2022-05-23,3647180.26,3055864.88,832917.8442857143,0.1849882513221166,4460388.165714285,5000275.74,0.156501769055239,213593.0,-0.8660254037844387,807588.1267857143,2022,0,4523092.654285714,0.1820638152035669,0.1974357907174271,0.175206533710079,876080.9800000004,967121.4600000004,0,23,853637.5999999996,4873788.42,2
2022-05-24,4442598.36,3584450.45,795443.2414285715,0.1799444903364295,4416580.731428571,3647180.26,-0.1230595808933057,178091.0,-0.8660254037844387,795886.1982142859,2022,0,4426458.212857143,0.1811201031785258,0.1912627841110462,0.1621294638176178,591315.3799999999,-1353095.4800000004,0,24,795458.6600000001,5688161.6,2
2022-05-25,6573956.43,5501922.55,804398.8485714287,0.1802160231613656,4372096.33,4442598.36,-0.2710086858774463,150402.0,-0.8660254037844387,793771.8817857144,2022,0,4466974.698571429,0.1822590382721541,0.1800159699138908,0.1931635138855991,858147.9100000001,795418.1000000006,0,25,1097048.2599999998,5361513.76,2
2022-05-26,6284218.49,5141408.99,800825.3657142858,0.1777955789628045,4415397.853928572,6573956.43,0.1285940012877593,127140.0,-0.8660254037844387,796888.5057142859,2022,0,4535515.35,0.1815232984009003,0.1866140077078434,0.163072860523963,1072033.88,2131358.07,0,26,1087009.46,5590934.3,2
2022-05-27,3652675.9,2933129.2,808796.8,0.1771155603738757,4440158.003571428,6284218.49,1.8224217216155945,150563.0,-0.8660254037844387,803922.6639285715,2022,0,4601131.108571429,0.1819760722766618,0.1928582502797397,0.1818538775853415,1142809.5,-289737.9399999995,0,27,429405.4900000002,7579535.07,2
2022-05-28,3223975.84,2664148.14,850245.5442857144,0.1777060479076481,4299913.033214286,3652675.9,-0.0943376706134831,241402.0,-0.8660254037844387,779895.8932142857,2022,0,4804865.637142858,0.1824510775629713,0.17152442281479,0.1969916630161465,719546.6999999997,-2631542.5900000003,0,28,691784.46,6592777.23,2
2022-05-29,5327455.25,4413502.81,831394.5785714285,0.1780090059062049,4179598.697857143,3223975.84,-0.3552403892030163,169548.0,-0.8660254037844387,757481.05,2022,0,4689268.717142857,0.1822200906964328,0.175206533710079,0.1736451288046872,559827.6999999997,-428700.06000000006,0,29,876080.9800000004,5680859.44,2
2022-05-30,8158502.0,6931185.72,836804.7871428571,0.1774873811492962,4166977.1196428575,5327455.25,0.4607052216278447,119833.0,-0.8660254037844387,755336.4846428571,2022,0,4736008.647142857,0.1822237400593992,0.1621294638176178,0.1715551604117182,913952.4400000004,2103479.41,0,30,591315.3799999999,4291036.44,2
2022-05-31,8513166.37,6787523.6,927662.0585714286,0.1758166039331748,4305100.889642858,8158502.0,0.8364257443249944,141878.0,-0.8660254037844387,768569.7857142858,2022,0,5380483.181428571,0.1804653738769638,0.1931635138855991,0.1504340233047685,1227316.2800000005,2831046.75,1,31,858147.9100000001,5504853.65,2
2022-06-01,8373363.4,7038218.52,1051589.8957142856,0.1771793609371672,4412540.629642857,8513166.37,0.294983692187324,188861.0,-1.0,795436.9235714286,2022,1,5961992.897142857,0.1813897945180907,0.163072860523963,0.2027028129135457,1725642.7699999996,354664.3699999992,0,1,1072033.88,1792730.62,2
2022-06-02,8325437.52,6796380.79,1089177.1814285717,0.1766620156296027,4647563.228928572,8373363.4,0.3324430736016627,275560.0,-1.0,832412.4389285714,2022,0,6219051.035714285,0.1811113492691491,0.1818538775853415,0.1594514433710115,1335144.8800000008,-139802.9699999988,0,2,1142809.5,3556300.98,2
2022-06-03,6585522.44,5345747.87,1144355.357142857,0.176920151087647,4817889.533928572,8325437.52,1.279270799799128,146098.0,-1.0,864175.7189285714,2022,0,6510653.754285715,0.1812466050229125,0.1969916630161465,0.1836608257916515,1529056.7299999995,-47925.88000000082,0,3,719546.6999999997,2532060.94,2
