Date,Revenue,lightgbm,lgbm_regularized_balanced,lgbm_regularized_strong,lgbm_slow_learning_regularized,lgbm_slow_learning_cyclic_calendar
2021-08-02,4399616.65,2503060.8058439414,2734248.9018813884,3399855.1791161406,2678322.713619401,2554746.250870599
2021-08-03,2422462.49,2892165.381108951,3672571.962245347,3838927.563457895,3623696.21961591,3427218.31642054
2021-08-04,1157658.1,2260151.973349565,2062792.625605293,2274115.4180103126,2192778.451833059,2364353.2293613325
2021-08-05,1482037.52,1525384.144491271,1630423.1431691402,1671800.150187287,1750260.484042032,1662861.6203173816
2021-08-06,1591502.8,1756664.3291118366,1751163.6728740719,1705423.489256506,1816659.5196593776,1661328.540124262
2021-08-07,1632328.25,1600843.8192918964,1599587.8189784249,1631248.9115604225,1682102.4625045399,1512879.3881209958
2021-08-08,1411882.22,1588459.9166343499,1638913.4210856613,1687498.6242176914,1705702.4861994563,1712536.9124170411
2021-08-09,1376421.76,1907127.7254804275,1963712.0746141602,1927491.7787509577,1980620.7188557931,1956792.3159509015
2021-08-10,1581357.61,1707803.834654723,1674392.3337271705,1768569.5002538015,1727758.7715269667,1862325.2620364905
2021-08-11,1740229.21,1832913.251828964,1806002.0175461778,1778350.1067170398,1794950.2967263998,1844468.7298157823
2021-08-12,2480973.68,2121834.827398985,2003833.5033158315,2099142.6577335373,2030890.1717957067,2031459.7178158136
2021-08-13,2199306.57,2071734.5013261542,2146699.3187509915,2179112.7630100185,2122741.415516008,2127855.6159825837
2021-08-14,1494099.71,1981434.8146088917,2037157.4001677313,2071521.8988631084,2040624.8051589043,2069203.990542607
2021-08-15,1862118.62,1771051.670331333,1821685.3696826843,1904743.3030984988,1861182.0146523565,1810855.1962810399
2021-08-16,2220064.67,1940651.5212115152,2059324.135107343,1960658.9055308106,2045003.7337393211,2012704.0628867059
2021-08-17,2263302.37,2123627.353208518,2132924.5055296477,2067647.1119598062,2138574.6882502097,2153683.785640569
2021-08-18,1875383.97,1958382.0181977467,2138363.5753345243,2128416.947440173,2127162.7864371934,2098117.424216557
2021-08-19,2535597.13,2472546.5734983804,2399910.1229962558,2433546.427299106,2409810.872983397,2469856.483481096
2021-08-20,2553183.49,2493407.579886535,2472977.783098586,2414878.5250863302,2467793.7944073062,2415886.1632770053
2021-08-21,1453356.23,1868365.6687714527,1986997.5454308626,1921030.2877049285,2005849.535970068,2083610.0949863978
2021-08-22,1640268.07,1863274.1500520303,1816553.1071090335,1919130.7840782104,1878236.9186386869,1901042.5614262836
2021-08-23,1883869.71,2318787.847142342,2231362.7257447066,2133775.080844918,2138115.6302632834,2072422.2597184463
2021-08-24,1836322.27,2430934.5784620815,2367223.0363056394,2262262.814755708,2285711.5165757434,2328682.3444065466
2021-08-25,1939866.54,1949693.5640827965,2256435.2681110576,2197103.413941668,2171726.675093459,2208601.7082354305
2021-08-26,1886569.08,2526530.507619583,2691981.1464185077,2515695.6634303816,2613524.5186455436,2528405.4049784527
2021-08-27,1662732.77,2998705.985365636,2884381.0781302806,3122956.0334581155,2871669.829408964,2886663.895211321
2021-08-28,1664938.51,2961385.870469962,2816703.855303957,3077870.605650534,2964968.386797193,2765866.6522665494
2021-08-29,4443078.33,3067530.103942046,2784385.456775303,3358398.7223436832,2949001.1562866177,2754481.3477726043
2021-08-30,3996164.3,4012967.456980502,4570894.021078132,4451518.979682439,4698864.826607316,4699141.559294302
2021-08-31,3940957.44,4326883.267897211,4167580.8129534572,4206462.290155078,4298421.361483724,4377984.417759422
2021-09-01,3579634.39,2604383.5865865494,2576354.6387752974,2853937.284200686,2539049.7413959503,2415916.5395703046
2021-09-02,3917618.96,2376444.4625513856,1951751.5852078078,1896595.486012242,2029812.663854637,1981364.6144188181
2021-09-03,1070973.42,2474702.2892835606,2065274.7097971598,2107778.7617535964,2134178.289989497,2245322.532409584
2021-09-04,1839742.83,1683628.6514155695,1539041.268415165,1708182.860361834,1543836.3610869567,1558421.937611116
2021-09-05,1682890.37,1829267.2943998072,1899867.3988187185,2101117.557030953,1824653.945884808,1849960.7512453839
2021-09-06,2097434.58,1800576.5165608386,1721546.9398347677,1871460.5440471303,1676624.1055741045,1705218.03676659
2021-09-07,2244132.38,2371322.0396539383,2268227.286426101,2455160.8297568606,2210936.8463973724,2304946.5025572586
2021-09-08,3716975.63,2086968.3537965228,2335653.7102019335,2361757.184601394,2313299.998766696,2285726.1537482734
2021-09-09,2187074.96,4008499.228794783,3879930.1977588804,3629479.2578284745,3916587.082046044,3700125.644197279
2021-09-10,1980857.12,2413101.0267458986,2395890.9341385067,2064950.7476909035,2292373.373787458,2184779.8266031784
2021-09-11,1547495.48,2334351.317572864,2260239.6584869833,2400385.9931253237,2276521.7981175524,2211713.3505049357
2021-09-12,2102573.99,2117601.509036572,2061121.0828736385,2013020.6508669797,2012479.4921780257,1960000.6686662408
2021-09-13,2488502.06,2246062.2274510236,2250749.4750651913,2257835.714732287,2293229.450448712,2205159.9827850093
2021-09-14,2715006.68,2527943.1529318616,2452565.06353273,2395100.9031774723,2531904.5822605006,2392381.2219313006
2021-09-15,3275643.47,3231909.649551255,2944734.9054100686,3013383.610230063,3008153.6269423505,2869411.1697892486
2021-09-16,1853200.26,2881574.22980278,2766326.198278306,2896598.4252792536,2845460.0154507374,2672553.329859214
2021-09-17,2031900.2,2093288.4166203607,2146505.4411812555,2243151.121615469,2182521.047437311,2132112.6470972123
2021-09-18,1910747.73,2006476.904930602,2096856.6915423186,2182989.8609117116,2089585.9831926816,2052349.7325206741
2021-09-19,1952437.84,2261739.0678997906,2212623.380222327,2371141.1924010506,2262267.568414007,2180562.3949875175
2021-09-20,2307149.39,2295524.5615775473,2270020.4649171624,2452254.31990898,2307414.272023928,2263907.099313355
2021-09-21,3210995.34,2535056.619054512,2458408.414608203,2634914.0644061742,2461738.8649942167,2370097.1053433283
2021-09-22,2518917.94,3143550.7542139874,3160658.797396846,3021929.593890077,3148011.3325365707,2983154.5718265963
2021-09-23,2220736.52,2258546.625760967,2256338.3079479476,2229321.1640090956,2251818.053955591,2203030.0631900183
2021-09-24,2008968.22,2315073.0527621876,2308509.4853640446,2367643.4455631385,2313502.39213324,2274585.237007813
2021-09-25,2281967.32,2201904.0419766633,2269782.4526980147,2413107.024322405,2298180.1543600457,2278743.6570493258
2021-09-26,1602075.57,2454652.1110711894,2520000.585222081,2557558.261620529,2560430.7504146206,2445533.034157237
2021-09-27,3058684.14,2683801.187859204,2487749.135365916,2798609.655153397,2590804.2572315363,2570684.9075723197
2021-09-28,4749132.81,4028894.1380728604,3965793.598278181,4190953.5604917402,4191155.1105447514,4107636.979953657
2021-09-29,3184253.74,4623041.326225231,4503597.282210125,4561257.818122703,4545198.223165454,4272584.404706417
2021-09-30,3504126.92,3406142.791677457,3144346.2948320135,3359619.537970326,3295275.534003705,3684244.0181452725
2021-10-01,2465559.4,1937665.2752921162,2341039.9378736014,2396991.3860396384,2393467.5624273554,2295215.8738853447
2021-10-02,2584886.96,1688899.2643107916,1690697.0375933456,1438088.2960241325,1770302.9235431084,1645598.1276091267
2021-10-03,920334.15,1747735.9708415156,1538824.3027000537,1292857.249215973,1642964.1207880303,1786603.200848277
2021-10-04,1043382.83,1279000.4446567476,1521280.5042973338,1235605.7480538697,1544136.2916954411,1600421.9024280566
2021-10-05,1440909.2,1532470.3397113807,1574393.9534044308,1727975.0579365967,1612929.9265258303,1586175.5469407584
2021-10-06,1793088.31,1761309.984494372,1884152.407597691,1855271.0692198917,1859364.2370336833,1845585.6640942523
2021-10-07,1826196.69,1641755.2287803458,1722196.6611321762,1855861.7155951816,1732595.4022530115,1745203.9467854563
2021-10-08,1613264.94,1725787.3806431973,1581620.650075,1761104.575643039,1678247.8303466479,1644436.7554954148
2021-10-09,1794510.68,1745961.7250383745,1646069.9014367752,1767813.382378209,1707528.0871154817,1692190.3167007589
2021-10-10,1883117.98,1620161.2215169566,1639249.2532987327,1673897.719880026,1723596.2643351352,1688868.0659801967
2021-10-11,2300450.29,1698249.9801759976,1764220.5115684518,1791796.0139348053,1764193.3055407645,1878698.5569218686
2021-10-12,1567144.44,1934687.4561609353,1960572.6091904542,2064951.138829177,1900089.6393934425,1908846.8748336085
2021-10-13,1918678.27,2035290.1868763932,2072075.6364838844,1984806.4127655749,1973202.5748542547,1988297.495360134
2021-10-14,2148334.67,2012286.6783884063,1951458.9856566102,2040694.8030240727,1935158.5866786486,1983752.6644703632
2021-10-15,1900056.41,1918211.8670548105,1950767.055415958,2023305.2307017855,1966485.891227555,1964438.6455410498
2021-10-16,2106301.79,1799807.8320906623,1827482.1566518615,1908895.4556634354,1809643.632191528,1825158.317440945
2021-10-17,2495144.25,2015218.2224161164,1936967.7807692578,1977393.2622848293,1963727.736725098,2121568.16894638
2021-10-18,2029589.44,2179746.6311622965,2175169.83531109,2141094.267148774,2195314.6884893226,2319518.621358248
2021-10-19,1794195.22,2158175.4033863107,2086937.9770764313,2057443.1784543411,2121527.380475568,2085649.1473903973
2021-10-20,2748359.42,1931653.5085706697,1760844.1090421458,1973006.1175232292,1805778.0650876593,1821170.0204118618
2021-10-21,1715238.6,2462223.1065026657,2269390.1369741354,2310208.943528892,2340478.5886159027,2280217.993663772
2021-10-22,2513749.87,1725942.3379440736,1611158.425859106,1697355.257351999,1629900.635221886,1657449.7236970828
2021-10-23,1853822.02,2348738.6868053023,2151003.721878273,2209089.5924487,2179559.518897769,2211164.853273246
2021-10-24,2201542.06,2283188.1848300993,2019153.0276689494,2158750.0171533083,1996705.8387105605,2099191.610967093
2021-10-25,2021989.32,2134394.4858432603,2051287.5820196224,2152125.227921961,2086384.3828715484,2205470.9858973436
2021-10-26,2162674.08,2503739.029264882,2291280.187016633,2257523.036832673,2257775.9372824924,2271490.80733698
2021-10-27,2151921.73,2612986.4532181444,2628325.238523297,2820419.769676483,2630758.0296876654,2736920.126311815
2021-10-28,2489853.45,2673252.5154296923,2609985.3249426647,2744774.5218248204,2605554.6303705447,2688069.864054619
2021-10-29,3746325.95,2765496.973106954,2699405.1665258077,3104141.8833111436,2754689.5849724286,2863372.9681837326
2021-10-30,3434826.63,3436622.534186868,3592095.9380579214,3721591.5672274698,3742843.522737587,3870196.7356566098
2021-10-31,3026687.11,3069508.615995303,2674535.631166474,3334963.7483506943,2704783.9432381955,2789277.4123515473
2021-11-01,2926691.09,1946234.7669252772,2045573.5834922914,2326542.084739952,2107463.285339473,2169742.0177518297
2021-11-02,3072730.67,1798723.119267453,1764255.1776293546,1486177.0121978205,1844680.5269313361,1674948.0571948085
2021-11-03,1262904.96,1915489.8586261487,1712404.3420420971,1562962.4242056496,1767140.580145907,1708648.471386924
2021-11-04,1344901.28,1292530.0563565025,1379256.2936348396,1289148.6287728187,1415547.308032801,1313036.9469438193
2021-11-05,1257605.18,1366355.7826334673,1320468.625602701,1453984.8608666002,1415644.4606105657,1377289.669501013
2021-11-06,2093872.9,1348008.859678762,1360848.8414642615,1433634.8166630904,1436426.6920110988,1391838.586165108
2021-11-07,942802.49,1784575.2174647409,1869273.904896539,1786045.2092622437,1849321.4703356302,1973872.533953206
2021-11-08,2064680.43,1324741.397500048,1396015.3504972998,1442925.985082633,1429546.0690516722,1472403.9131154753
2021-11-09,2462296.67,1934786.30845233,1998795.6582216586,2002408.526646792,1973995.1317011982,2062531.6989579157
2021-11-10,1774844.23,1898993.1531005355,1937603.1110734784,1782643.0173862705,1971642.0527132098,1886848.1612729288
2021-11-11,1412638.65,1774337.2044388691,1698078.5213003072,1742462.9809827905,1697389.0435211535,1725231.2066004428
2021-11-12,1777590.33,1642565.9507480876,1599333.656233967,1655440.4111385397,1604137.1923738741,1609783.7586164474
2021-11-13,1291079.97,1997124.0654753726,1875301.378171186,1969812.4015748892,1874475.8050426592,1875470.2722286
2021-11-14,1228705.01,1508541.543914323,1485663.054846228,1531360.7321116521,1493877.0176247463,1684204.7184564099
2021-11-15,1206377.91,1683945.9577802254,1619324.7630847907,1684542.1746727347,1623408.3478097126,1722318.6671449158
2021-11-16,2106714.51,1804192.3033039656,1626833.0131173027,1790275.400756376,1627679.9738815066,1659452.9168623984
2021-11-17,1531889.09,2024733.1497784788,1974395.8400771613,1936788.1325707356,1983393.3877666334,1960919.4746686972
2021-11-18,1661241.07,1381131.1343221941,1452637.7969407262,1406083.8857515084,1440823.447386731,1518799.5399941232
2021-11-19,1253389.32,1388352.1738308226,1437957.4033211153,1504883.5301341051,1481765.8726050777,1550633.865912775
2021-11-20,1071404.44,1359505.0094779402,1355484.6435067868,1459432.2286998206,1441336.1723072794,1492473.998322712
2021-11-21,1222908.7,1509843.3968838956,1369753.4991597913,1484912.9951445432,1461656.2732095658,1560390.1220400282
2021-11-22,1558297.56,1292981.068831424,1310788.149724886,1294552.63432331,1361857.2028479734,1414600.5472983795
2021-11-23,1613168.79,1425166.120947838,1385153.354544884,1393907.9730842453,1459939.6017859336,1482925.5057462242
2021-11-24,1665269.85,1318396.1636603845,1319379.908266985,1258103.7076549944,1418651.4197021679,1394893.1457064513
2021-11-25,1278003.36,1419230.342161846,1412567.7950123828,1392785.2485674578,1489290.340738539,1437988.3033539227
2021-11-26,970756.2,1681604.3409372647,1627154.8040835473,1653115.0620304497,1675900.8747596135,1644882.5000720425
2021-11-27,1407280.07,1912061.1195022492,1833447.5454058528,2020025.3950598508,1854491.4620902748,1827223.9029927105
2021-11-28,2359645.42,2044284.5442082067,2149807.38586387,2301070.8636799664,2161044.9749163142,2156303.0790277463
2021-11-29,1830856.99,2086006.2868785935,2261812.046975835,2491104.0032816064,2256610.04881507,2268047.1449281783
2021-11-30,2987950.32,1929324.390551106,2321137.8924379367,2277562.1950027347,2276385.524814466,2415549.004212586
2021-12-01,1881588.13,1916509.1189254597,2003965.6946936718,2125933.201088164,2064949.2548289546,2076219.1669804917
2021-12-02,1911470.99,1070046.0716822764,872458.7148828186,868480.6667105259,972745.3022047126,952792.6127721166
2021-12-03,586748.17,1334360.784983758,906291.3450604591,737474.1683100272,984061.712677688,1038413.9158095738
2021-12-04,819389.63,1122446.4357944473,1226567.5785931828,1079625.7388137917,1300952.0233845238,1134846.0906297325
2021-12-05,1101768.07,846882.9374154289,963151.10667342,1080677.5588437577,1029196.3901724332,1114404.4106562648
2021-12-06,1167887.5,1177462.6873300478,1205247.957559208,1251474.160006712,1293400.7951781186,1297571.1546259734
2021-12-07,708706.53,1254160.203459144,1306183.7000050924,1300546.1614768058,1390652.8894423717,1308538.1738683162
2021-12-08,919265.14,1123333.0068074507,1293571.135688916,1312077.9618000945,1382182.1619308796,1296460.4116316154
2021-12-09,999032.78,1238447.9510501074,1361209.3195545606,1438549.217698135,1438122.2098648772,1345707.171038492
2021-12-10,1214991.34,1278324.5491144627,1401401.0491788997,1301258.8961876691,1402854.2003487332,1345339.8136916854
2021-12-11,948995.31,1339152.9546049067,1287566.743684214,1244572.2421176247,1357902.5939857683,1390325.7689700907
2021-12-12,1285064.15,1563480.212081061,1521085.5898742755,1495928.8164905852,1519604.4137563652,1566071.9459804627
