Date,Revenue,yesterday_baseline,linear_regression_scaled,ridge_regression_scaled,lightgbm
2021-10-05,1440909.2,1043382.83,1067673.2251973622,1069172.0741290678,1532470.3397113807
2021-10-06,1793088.31,1440909.2,1380956.37190778,1382208.4435524535,1761309.984494372
2021-10-07,1826196.69,1793088.31,1669480.0557471323,1669104.9416404837,1641755.2287803458
2021-10-08,1613264.94,1826196.69,1699454.8073515622,1695568.5981396283,1725787.3806431973
2021-10-09,1794510.68,1613264.94,1601351.0016176137,1596970.8991382397,1745961.7250383745
2021-10-10,1883117.98,1794510.68,1203628.1054032408,1204834.5768861054,1620161.2215169566
2021-10-11,2300450.29,1883117.98,1303581.1101508322,1305504.4119492183,1698249.9801759976
2021-10-12,1567144.44,2300450.29,1905741.387187786,1905216.3658155133,1934687.4561609353
2021-10-13,1918678.27,1567144.44,1586253.981987332,1584759.6424062517,2035290.1868763932
2021-10-14,2148334.67,1918678.27,1735530.3850484518,1735736.1377997613,2012286.6783884063
2021-10-15,1900056.41,2148334.67,1886021.7003002665,1887529.4950824347,1918211.8670548105
2021-10-16,2106301.79,1900056.41,1773393.959532604,1773041.4403602844,1799807.8320906623
2021-10-17,2495144.25,2106301.79,2045693.2888936787,2046254.1653992562,2015218.2224161164
2021-10-18,2029589.44,2495144.25,2405422.717607045,2406362.5987936617,2179746.6311622965
2021-10-19,1794195.22,2029589.44,2107911.769153788,2107265.6372931353,2158175.4033863107
2021-10-20,2748359.42,1794195.22,2098497.689642953,2098874.335421295,1931653.5085706697
2021-10-21,1715238.6,2748359.42,2693013.630493881,2695597.452871486,2462223.1065026657
2021-10-22,2513749.87,1715238.6,2159888.737944407,2156022.366543358,1725942.3379440736
2021-10-23,1853822.02,2513749.87,2709657.276915415,2710413.2613370554,2348738.6868053023
2021-10-24,2201542.06,1853822.02,2432873.9006018345,2429365.6022428656,2283188.1848300993
2021-10-25,2021989.32,2201542.06,2661097.182641525,2659164.573894679,2134394.4858432603
2021-10-26,2162674.08,2021989.32,2595038.068611444,2596809.485721387,2503739.029264882
2021-10-27,2151921.73,2162674.08,2889076.602512275,2888147.161166986,2612986.4532181444
2021-10-28,2489853.45,2151921.73,2698082.9874190167,2697595.5592033844,2673252.5154296923
2021-10-29,3746325.95,2489853.45,3093131.8103125743,3092795.7033859217,2765496.973106954
2021-10-30,3434826.63,3746325.95,3674106.368436558,3675382.3904480813,3436622.534186868
2021-10-31,3026687.11,3434826.63,3495036.950330063,3492036.6117472183,3069508.615995303
2021-11-01,2926691.09,3026687.11,2787762.4166278653,2789927.465026683,1946234.7669252772
2021-11-02,3072730.67,2926691.09,1553752.9599616257,1555254.0107814888,1798723.119267453
2021-11-03,1262904.96,3072730.67,1736224.9553567013,1737170.3651660364,1915489.8586261487
2021-11-04,1344901.28,1262904.96,710356.4824887393,710303.3471993799,1292530.0563565025
2021-11-05,1257605.18,1344901.28,1022558.2132526017,1023059.6766549223,1366355.7826334673
2021-11-06,2093872.9,1257605.18,1084363.7295607622,1081606.9587922283,1348008.859678762
2021-11-07,942802.49,2093872.9,1674770.7127439682,1674485.8948838245,1784575.2174647409
2021-11-08,2064680.43,942802.49,972322.5717325411,970542.0397394574,1324741.397500048
2021-11-09,2462296.67,2064680.43,1801544.9837739542,1801030.7191207153,1934786.30845233
2021-11-10,1774844.23,2462296.67,1548259.1780009,1548248.7163402871,1898993.1531005355
2021-11-11,1412638.65,1774844.23,1318603.762874423,1316801.232000601,1774337.2044388691
2021-11-12,1777590.33,1412638.65,1194694.7961874087,1194444.5364268138,1642565.9507480876
2021-11-13,1291079.97,1777590.33,1654363.19498807,1654437.9672096227,1997124.0654753726
2021-11-14,1228705.01,1291079.97,1063515.4151380737,1064428.9799368083,1508541.543914323
2021-11-15,1206377.91,1228705.01,1383334.1819515391,1382366.8386138612,1683945.9577802254
2021-11-16,2106714.51,1206377.91,1577546.1160362973,1575287.1377742859,1804192.3033039656
2021-11-17,1531889.09,2106714.51,2122477.5406643488,2120994.2604787378,2024733.1497784788
2021-11-18,1661241.07,1531889.09,1487592.4165826566,1486843.2367579625,1381131.1343221941
2021-11-19,1253389.32,1661241.07,1830221.5723827654,1829868.7024132847,1388352.1738308226
2021-11-20,1071404.44,1253389.32,1470855.6132550053,1470431.9198115976,1359505.0094779402
2021-11-21,1222908.7,1071404.44,1463522.9180453517,1459775.871898477,1509843.3968838956
2021-11-22,1558297.56,1222908.7,1357078.6217983668,1358310.0025792122,1292981.068831424
2021-11-23,1613168.79,1558297.56,1800719.190673557,1802176.752987614,1425166.120947838
2021-11-24,1665269.85,1613168.79,1813897.0799458409,1815471.2400974878,1318396.1636603845
2021-11-25,1278003.36,1665269.85,1859873.7385078645,1864034.9829120915,1419230.342161846
2021-11-26,970756.2,1278003.36,1648321.2873975374,1655054.4825569554,1681604.3409372647
2021-11-27,1407280.07,970756.2,1659431.4653581223,1661700.0286857267,1912061.1195022492
2021-11-28,2359645.42,1407280.07,1972021.1422443013,1972670.1285139993,2044284.5442082067
2021-11-29,1830856.99,2359645.42,2673502.0880551124,2675489.6607918413,2086006.2868785935
2021-11-30,2987950.32,1830856.99,2315913.8815941038,2317661.2423876077,1929324.390551106
2021-12-01,1881588.13,2987950.32,2606508.0799323507,2609978.690084525,1916509.1189254597
2021-12-02,1911470.99,1881588.13,648941.8185843509,648769.8957878575,1070046.0716822764
2021-12-03,586748.17,1911470.99,612593.8382519498,612756.5564015708,1334360.784983758
2021-12-04,819389.63,586748.17,365624.63969736174,361204.64206855185,1122446.4357944473
2021-12-05,1101768.07,819389.63,363961.97614095174,370026.9048299035,846882.9374154289
2021-12-06,1167887.5,1101768.07,735729.4637494092,737525.5241698483,1177462.6873300478
2021-12-07,708706.53,1167887.5,929507.5263779792,930990.5624405337,1254160.203459144
2021-12-08,919265.14,708706.53,617964.6955152927,616954.4926211094,1123333.0068074507
2021-12-09,999032.78,919265.14,802236.9723221497,799739.3581015379,1238447.9510501074
2021-12-10,1214991.34,999032.78,631514.0392835266,628871.9730391037,1278324.5491144627
2021-12-11,948995.31,1214991.34,592577.2153357593,597574.6093146862,1339152.9546049067
2021-12-12,1285064.15,948995.31,688200.9239531406,690688.6953219818,1563480.212081061
