Date,dataset,Revenue,mean_baseline,yesterday_baseline,same_weekday_baseline
2021-12-19,test,1546435.59,4662166.015935214,1214550.47,1285064.15
2021-12-20,test,1676753.39,4662166.015935214,1546435.59,1112918.62
2021-12-21,test,2017237.85,4662166.015935214,1676753.39,1821860.68
2021-12-22,test,2327738.57,4662166.015935214,2017237.85,1773908.51
2021-12-23,test,2415914.18,4662166.015935214,2327738.57,1771984.63
2021-12-24,test,1448810.25,4662166.015935214,2415914.18,1463605.82
2021-12-25,test,1120986.7,4662166.015935214,1448810.25,1214550.47
2021-12-26,test,1317218.46,4662166.015935214,1120986.7,1546435.59
2021-12-27,test,1025037.51,4662166.015935214,1317218.46,1676753.39
2021-12-28,test,1855064.19,4662166.015935214,1025037.51,2017237.85
2021-12-29,test,4065184.9,4662166.015935214,1855064.19,2327738.57
2021-12-30,test,3842586.5,4662166.015935214,4065184.9,2415914.18
2021-12-31,test,3041203.79,4662166.015935214,3842586.5,1448810.25
2022-01-01,test,2932155.47,4662166.015935214,3041203.79,1120986.7
2022-01-02,test,2361965.0,4662166.015935214,2932155.47,1317218.46
2022-01-03,test,545563.72,4662166.015935214,2361965.0,1025037.51
2022-01-04,test,1242319.38,4662166.015935214,545563.72,1855064.19
2022-01-05,test,809977.6,4662166.015935214,1242319.38,4065184.9
2022-01-06,test,993048.62,4662166.015935214,809977.6,3842586.5
2022-01-07,test,1294963.64,4662166.015935214,993048.62,3041203.79
2022-01-08,test,1641747.05,4662166.015935214,1294963.64,2932155.47
2022-01-09,test,1706485.37,4662166.015935214,1641747.05,2361965.0
2022-01-10,test,2569113.21,4662166.015935214,1706485.37,545563.72
2022-01-11,test,1640806.35,4662166.015935214,2569113.21,1242319.38
2022-01-12,test,1775526.5,4662166.015935214,1640806.35,809977.6
2022-01-13,test,1173172.99,4662166.015935214,1775526.5,993048.62
2022-01-14,test,1548726.82,4662166.015935214,1173172.99,1294963.64
2022-01-15,test,1461990.71,4662166.015935214,1548726.82,1641747.05
2022-01-16,test,2064339.13,4662166.015935214,1461990.71,1706485.37
2022-01-17,test,1621773.2,4662166.015935214,2064339.13,2569113.21
2022-01-18,test,1861205.18,4662166.015935214,1621773.2,1640806.35
2022-01-19,test,2020862.53,4662166.015935214,1861205.18,1775526.5
2022-01-20,test,1249233.56,4662166.015935214,2020862.53,1173172.99
2022-01-21,test,1580948.85,4662166.015935214,1249233.56,1548726.82
2022-01-22,test,1758593.8,4662166.015935214,1580948.85,1461990.71
2022-01-23,test,1785338.17,4662166.015935214,1758593.8,2064339.13
2022-01-24,test,1915906.28,4662166.015935214,1785338.17,1621773.2
2022-01-25,test,2471179.3,4662166.015935214,1915906.28,1861205.18
2022-01-26,test,2278973.82,4662166.015935214,2471179.3,2020862.53
2022-01-27,test,1604489.99,4662166.015935214,2278973.82,1249233.56
2022-01-28,test,2792317.48,4662166.015935214,1604489.99,1580948.85
2022-01-29,test,3897632.5,4662166.015935214,2792317.48,1758593.8
2022-01-30,test,3903300.55,4662166.015935214,3897632.5,1785338.17
2022-01-31,test,3159829.55,4662166.015935214,3903300.55,1915906.28
2022-02-01,test,3672475.88,4662166.015935214,3159829.55,2471179.3
2022-02-02,test,3072419.17,4662166.015935214,3672475.88,2278973.82
2022-02-03,test,1056919.3,4662166.015935214,3072419.17,1604489.99
2022-02-04,test,1135262.35,4662166.015935214,1056919.3,2792317.48
2022-02-05,test,1325806.77,4662166.015935214,1135262.35,3897632.5
2022-02-06,test,1360544.32,4662166.015935214,1325806.77,3903300.55
2022-02-07,test,1777072.87,4662166.015935214,1360544.32,3159829.55
2022-02-08,test,2324022.32,4662166.015935214,1777072.87,3672475.88
2022-02-09,test,2087968.13,4662166.015935214,2324022.32,3072419.17
2022-02-10,test,1681958.09,4662166.015935214,2087968.13,1056919.3
2022-02-11,test,1868277.55,4662166.015935214,1681958.09,1135262.35
2022-02-12,test,2483675.48,4662166.015935214,1868277.55,1325806.77
2022-02-13,test,2471088.82,4662166.015935214,2483675.48,1360544.32
2022-02-14,test,2477651.08,4662166.015935214,2471088.82,1777072.87
2022-02-15,test,2911470.49,4662166.015935214,2477651.08,2324022.32
2022-02-16,test,3189077.73,4662166.015935214,2911470.49,2087968.13
2022-02-17,test,2365001.98,4662166.015935214,3189077.73,1681958.09
2022-02-18,test,2218074.92,4662166.015935214,2365001.98,1868277.55
2022-02-19,test,2497284.24,4662166.015935214,2218074.92,2483675.48
2022-02-20,test,3274514.0,4662166.015935214,2497284.24,2471088.82
2022-02-21,test,3231879.49,4662166.015935214,3274514.0,2477651.08
2022-02-22,test,3646117.64,4662166.015935214,3231879.49,2911470.49
2022-02-23,test,3297595.34,4662166.015935214,3646117.64,3189077.73
2022-02-24,test,2768850.97,4662166.015935214,3297595.34,2365001.98
2022-02-25,test,2943786.98,4662166.015935214,2768850.97,2218074.92
2022-02-26,test,6304749.98,4662166.015935214,2943786.98,2497284.24
2022-02-27,test,5652340.75,4662166.015935214,6304749.98,3274514.0
2022-02-28,test,6007208.86,4662166.015935214,5652340.75,3231879.49
2022-03-01,test,4532724.33,4662166.015935214,6007208.86,3646117.64
2022-03-02,test,5221766.09,4662166.015935214,4532724.33,3297595.34
2022-03-03,test,1113577.08,4662166.015935214,5221766.09,2768850.97
2022-03-04,test,1265611.41,4662166.015935214,1113577.08,2943786.98
2022-03-05,test,1917604.21,4662166.015935214,1265611.41,6304749.98
2022-03-06,test,2406752.08,4662166.015935214,1917604.21,5652340.75
2022-03-07,test,3077438.94,4662166.015935214,2406752.08,6007208.86
2022-03-08,test,3777839.97,4662166.015935214,3077438.94,4532724.33
2022-03-09,test,4138590.91,4662166.015935214,3777839.97,5221766.09
2022-03-10,test,3544992.79,4662166.015935214,4138590.91,1113577.08
2022-03-11,test,3499825.21,4662166.015935214,3544992.79,1265611.41
2022-03-12,test,3731020.06,4662166.015935214,3499825.21,1917604.21
2022-03-13,test,4026635.22,4662166.015935214,3731020.06,2406752.08
2022-03-14,test,4709281.9,4662166.015935214,4026635.22,3077438.94
2022-03-15,test,4619237.89,4662166.015935214,4709281.9,3777839.97
2022-03-16,test,4519934.96,4662166.015935214,4619237.89,4138590.91
2022-03-17,test,5222281.22,4662166.015935214,4519934.96,3544992.79
2022-03-18,test,4426435.98,4662166.015935214,5222281.22,3499825.21
2022-03-19,test,4313906.61,4662166.015935214,4426435.98,3731020.06
2022-03-20,test,4198964.15,4662166.015935214,4313906.61,4026635.22
2022-03-21,test,4036051.82,4662166.015935214,4198964.15,4709281.9
2022-03-22,test,4626820.15,4662166.015935214,4036051.82,4619237.89
2022-03-23,test,5301842.45,4662166.015935214,4626820.15,4519934.96
2022-03-24,test,5052034.89,4662166.015935214,5301842.45,5222281.22
2022-03-25,test,4122489.22,4662166.015935214,5052034.89,4426435.98
2022-03-26,test,4325007.4,4662166.015935214,4122489.22,4313906.61
2022-03-27,test,5169170.11,4662166.015935214,4325007.4,4198964.15
2022-03-28,test,4855258.01,4662166.015935214,5169170.11,4036051.82
2022-03-29,test,4908504.49,4662166.015935214,4855258.01,4626820.15
2022-03-30,test,11643208.73,4662166.015935214,4908504.49,5301842.45
2022-03-31,test,9233141.0,4662166.015935214,11643208.73,5052034.89
2022-04-01,test,8299060.74,4662166.015935214,9233141.0,4122489.22
2022-04-02,test,8289456.22,4662166.015935214,8299060.74,4325007.4
2022-04-03,test,6547965.12,4662166.015935214,8289456.22,5169170.11
2022-04-04,test,1974536.55,4662166.015935214,6547965.12,4855258.01
2022-04-05,test,3017582.3,4662166.015935214,1974536.55,4908504.49
2022-04-06,test,2934004.6,4662166.015935214,3017582.3,11643208.73
2022-04-07,test,1947894.58,4662166.015935214,2934004.6,9233141.0
2022-04-08,test,2516364.3,4662166.015935214,1947894.58,8299060.74
2022-04-09,test,3523261.24,4662166.015935214,2516364.3,8289456.22
2022-04-10,test,3747690.93,4662166.015935214,3523261.24,6547965.12
2022-04-11,test,4187283.4,4662166.015935214,3747690.93,1974536.55
2022-04-12,test,4300020.35,4662166.015935214,4187283.4,3017582.3
2022-04-13,test,4888627.31,4662166.015935214,4300020.35,2934004.6
2022-04-14,test,4670014.27,4662166.015935214,4888627.31,1947894.58
2022-04-15,test,4908291.49,4662166.015935214,4670014.27,2516364.3
2022-04-16,test,5147946.06,4662166.015935214,4908291.49,3523261.24
2022-04-17,test,4470361.38,4662166.015935214,5147946.06,3747690.93
2022-04-18,test,3680888.01,4662166.015935214,4470361.38,4187283.4
2022-04-19,test,4426735.65,4662166.015935214,3680888.01,4300020.35
2022-04-20,test,4874458.71,4662166.015935214,4426735.65,4888627.31
2022-04-21,test,2926459.0,4662166.015935214,4874458.71,4670014.27
2022-04-22,test,4609506.19,4662166.015935214,2926459.0,4908291.49
2022-04-23,test,4709847.04,4662166.015935214,4609506.19,5147946.06
2022-04-24,test,5020542.99,4662166.015935214,4709847.04,4470361.38
2022-04-25,test,4873788.42,4662166.015935214,5020542.99,3680888.01
2022-04-26,test,5688161.6,4662166.015935214,4873788.42,4426735.65
2022-04-27,test,5361513.76,4662166.015935214,5688161.6,4874458.71
2022-04-28,test,5590934.3,4662166.015935214,5361513.76,2926459.0
2022-04-29,test,7579535.07,4662166.015935214,5590934.3,4609506.19
2022-04-30,test,6592777.23,4662166.015935214,7579535.07,4709847.04
2022-05-01,test,5680859.44,4662166.015935214,6592777.23,5020542.99
2022-05-02,test,4291036.44,4662166.015935214,5680859.44,4873788.42
2022-05-03,test,5504853.65,4662166.015935214,4291036.44,5688161.6
2022-05-04,test,1792730.62,4662166.015935214,5504853.65,5361513.76
2022-05-05,test,3556300.98,4662166.015935214,1792730.62,5590934.3
2022-05-06,test,2532060.94,4662166.015935214,3556300.98,7579535.07
2022-05-07,test,3620303.23,4662166.015935214,2532060.94,6592777.23
2022-05-08,test,2468343.71,4662166.015935214,3620303.23,5680859.44
2022-05-09,test,2985986.67,4662166.015935214,2468343.71,4291036.44
2022-05-10,test,3668495.19,4662166.015935214,2985986.67,5504853.65
2022-05-11,test,4347378.73,4662166.015935214,3668495.19,1792730.62
2022-05-12,test,4753134.02,4662166.015935214,4347378.73,3556300.98
2022-05-13,test,3479131.38,4662166.015935214,4753134.02,2532060.94
2022-05-14,test,4406804.98,4662166.015935214,3479131.38,3620303.23
2022-05-15,test,4455089.7,4662166.015935214,4406804.98,2468343.71
2022-05-16,test,4323621.35,4662166.015935214,4455089.7,2985986.67
2022-05-17,test,4158982.96,4662166.015935214,4323621.35,3668495.19
2022-05-18,test,6094171.87,4662166.015935214,4158982.96,4347378.73
2022-05-19,test,5824908.18,4662166.015935214,6094171.87,4753134.02
2022-05-20,test,2226534.2,4662166.015935214,5824908.18,3479131.38
2022-05-21,test,4033154.28,4662166.015935214,2226534.2,4406804.98
2022-05-22,test,5000275.74,4662166.015935214,4033154.28,4455089.7
2022-05-23,test,3647180.26,4662166.015935214,5000275.74,4323621.35
2022-05-24,test,4442598.36,4662166.015935214,3647180.26,4158982.96
2022-05-25,test,6573956.43,4662166.015935214,4442598.36,6094171.87
2022-05-26,test,6284218.49,4662166.015935214,6573956.43,5824908.18
2022-05-27,test,3652675.9,4662166.015935214,6284218.49,2226534.2
2022-05-28,test,3223975.84,4662166.015935214,3652675.9,4033154.28
2022-05-29,test,5327455.25,4662166.015935214,3223975.84,5000275.74
2022-05-30,test,8158502.0,4662166.015935214,5327455.25,3647180.26
2022-05-31,test,8513166.37,4662166.015935214,8158502.0,4442598.36
2022-06-01,test,8373363.4,4662166.015935214,8513166.37,6573956.43
2022-06-02,test,8325437.52,4662166.015935214,8373363.4,6284218.49
2022-06-03,test,6585522.44,4662166.015935214,8325437.52,3652675.9
2022-06-04,test,2998952.42,4662166.015935214,6585522.44,3223975.84
2022-06-05,test,2945501.79,4662166.015935214,2998952.42,5327455.25
2022-06-06,test,3100859.0,4662166.015935214,2945501.79,8158502.0
2022-06-07,test,3673238.8,4662166.015935214,3100859.0,8513166.37
2022-06-08,test,3686799.9,4662166.015935214,3673238.8,8373363.4
2022-06-09,test,2619038.14,4662166.015935214,3686799.9,8325437.52
2022-06-10,test,3369544.01,4662166.015935214,2619038.14,6585522.44
2022-06-11,test,4463584.56,4662166.015935214,3369544.01,2998952.42
2022-06-12,test,4561669.81,4662166.015935214,4463584.56,2945501.79
2022-06-13,test,4221162.05,4662166.015935214,4561669.81,3100859.0
2022-06-14,test,4843640.76,4662166.015935214,4221162.05,3673238.8
2022-06-15,test,4969823.53,4662166.015935214,4843640.76,3686799.9
2022-06-16,test,4143877.35,4662166.015935214,4969823.53,2619038.14
2022-06-17,test,4914374.7,4662166.015935214,4143877.35,3369544.01
2022-06-18,test,4817780.87,4662166.015935214,4914374.7,4463584.56
2022-06-19,test,3795086.21,4662166.015935214,4817780.87,4561669.81
2022-06-20,test,3323030.57,4662166.015935214,3795086.21,4221162.05
2022-06-21,test,4271838.09,4662166.015935214,3323030.57,4843640.76
2022-06-22,test,5182306.11,4662166.015935214,4271838.09,4969823.53
2022-06-23,test,3276933.23,4662166.015935214,5182306.11,4143877.35
2022-06-24,test,4334289.08,4662166.015935214,3276933.23,4914374.7
2022-06-25,test,3650772.37,4662166.015935214,4334289.08,4817780.87
2022-06-26,test,3313898.55,4662166.015935214,3650772.37,3795086.21
2022-06-27,test,3481464.68,4662166.015935214,3313898.55,3323030.57
2022-06-28,test,5799352.35,4662166.015935214,3481464.68,4271838.09
2022-06-29,test,7265484.49,4662166.015935214,5799352.35,5182306.11
2022-06-30,test,5503799.91,4662166.015935214,7265484.49,3276933.23
2022-07-01,test,5150082.22,4662166.015935214,5503799.91,4334289.08
2022-07-02,test,4591824.74,4662166.015935214,5150082.22,3650772.37
2022-07-03,test,3487232.0,4662166.015935214,4591824.74,3313898.55
2022-07-04,test,1208545.64,4662166.015935214,3487232.0,3481464.68
2022-07-05,test,1079245.09,4662166.015935214,1208545.64,5799352.35
2022-07-06,test,2003115.26,4662166.015935214,1079245.09,7265484.49
2022-07-07,test,2178171.4,4662166.015935214,2003115.26,5503799.91
2022-07-08,test,1881078.1,4662166.015935214,2178171.4,5150082.22
2022-07-09,test,1988747.3,4662166.015935214,1881078.1,4591824.74
2022-07-10,test,2250020.87,4662166.015935214,1988747.3,3487232.0
2022-07-11,test,3085208.06,4662166.015935214,2250020.87,1208545.64
2022-07-12,test,3275001.85,4662166.015935214,3085208.06,1079245.09
2022-07-13,test,3331997.68,4662166.015935214,3275001.85,2003115.26
2022-07-14,test,3428606.64,4662166.015935214,3331997.68,2178171.4
2022-07-15,test,3272104.3,4662166.015935214,3428606.64,1881078.1
2022-07-16,test,3060600.17,4662166.015935214,3272104.3,1988747.3
2022-07-17,test,3238870.01,4662166.015935214,3060600.17,2250020.87
2022-07-18,test,3305333.1,4662166.015935214,3238870.01,3085208.06
2022-07-19,test,3101945.44,4662166.015935214,3305333.1,3275001.85
2022-07-20,test,3436240.82,4662166.015935214,3101945.44,3331997.68
2022-07-21,test,3596036.01,4662166.015935214,3436240.82,3428606.64
2022-07-22,test,2771453.13,4662166.015935214,3596036.01,3272104.3
2022-07-23,test,4190232.53,4662166.015935214,2771453.13,3060600.17
2022-07-24,test,3833852.9,4662166.015935214,4190232.53,3238870.01
2022-07-25,test,2614143.21,4662166.015935214,3833852.9,3305333.1
2022-07-26,test,3176075.37,4662166.015935214,2614143.21,3101945.44
2022-07-27,test,4214912.76,4662166.015935214,3176075.37,3436240.82
2022-07-28,test,4859620.98,4662166.015935214,4214912.76,3596036.01
2022-07-29,test,3226100.81,4662166.015935214,4859620.98,2771453.13
2022-07-30,test,2682461.47,4662166.015935214,3226100.81,4190232.53
2022-07-31,test,4622917.86,4662166.015935214,2682461.47,3833852.9
2022-08-01,test,4081818.17,4662166.015935214,4622917.86,2614143.21
2022-08-02,test,4490226.96,4662166.015935214,4081818.17,3176075.37
2022-08-03,test,5085558.26,4662166.015935214,4490226.96,4214912.76
2022-08-04,test,4345026.44,4662166.015935214,5085558.26,4859620.98
2022-08-05,test,2114789.45,4662166.015935214,4345026.44,3226100.81
2022-08-06,test,2325289.52,4662166.015935214,2114789.45,2682461.47
2022-08-07,test,2331541.43,4662166.015935214,2325289.52,4622917.86
2022-08-08,test,3054473.91,4662166.015935214,2331541.43,4081818.17
2022-08-09,test,2488386.71,4662166.015935214,3054473.91,4490226.96
2022-08-10,test,2963483.62,4662166.015935214,2488386.71,5085558.26
2022-08-11,test,3674343.1,4662166.015935214,2963483.62,4345026.44
2022-08-12,test,2787707.25,4662166.015935214,3674343.1,2114789.45
2022-08-13,test,1789226.45,4662166.015935214,2787707.25,2325289.52
2022-08-14,test,2557373.24,4662166.015935214,1789226.45,2331541.43
2022-08-15,test,3869248.63,4662166.015935214,2557373.24,3054473.91
2022-08-16,test,3139997.28,4662166.015935214,3869248.63,2488386.71
2022-08-17,test,3480892.06,4662166.015935214,3139997.28,2963483.62
2022-08-18,test,4171974.77,4662166.015935214,3480892.06,3674343.1
2022-08-19,test,2011108.63,4662166.015935214,4171974.77,2787707.25
2022-08-20,test,2479005.37,4662166.015935214,2011108.63,1789226.45
2022-08-21,test,2235990.02,4662166.015935214,2479005.37,2557373.24
2022-08-22,test,3743695.22,4662166.015935214,2235990.02,3869248.63
2022-08-23,test,2422220.1,4662166.015935214,3743695.22,3139997.28
2022-08-24,test,3292983.26,4662166.015935214,2422220.1,3480892.06
2022-08-25,test,3512475.16,4662166.015935214,3292983.26,4171974.77
2022-08-26,test,3544046.7,4662166.015935214,3512475.16,2011108.63
2022-08-27,test,2367664.33,4662166.015935214,3544046.7,2479005.37
2022-08-28,test,7051722.27,4662166.015935214,2367664.33,2235990.02
2022-08-29,test,7928796.83,4662166.015935214,7051722.27,3743695.22
2022-08-30,test,6574345.89,4662166.015935214,7928796.83,2422220.1
2022-08-31,test,7627532.44,4662166.015935214,6574345.89,3292983.26
2022-09-01,test,6284732.49,4662166.015935214,7627532.44,3512475.16
2022-09-02,test,1902817.9,4662166.015935214,6284732.49,3544046.7
2022-09-03,test,1443083.36,4662166.015935214,1902817.9,2367664.33
2022-09-04,test,1814811.35,4662166.015935214,1443083.36,7051722.27
2022-09-05,test,2214621.47,4662166.015935214,1814811.35,7928796.83
2022-09-06,test,1440405.44,4662166.015935214,2214621.47,6574345.89
2022-09-07,test,1890879.55,4662166.015935214,1440405.44,7627532.44
2022-09-08,test,3137260.99,4662166.015935214,1890879.55,6284732.49
2022-09-09,test,1905843.43,4662166.015935214,3137260.99,1902817.9
2022-09-10,test,3003150.84,4662166.015935214,1905843.43,1443083.36
2022-09-11,test,3574194.77,4662166.015935214,3003150.84,1814811.35
2022-09-12,test,3415849.51,4662166.015935214,3574194.77,2214621.47
2022-09-13,test,2521208.91,4662166.015935214,3415849.51,1440405.44
2022-09-14,test,2125189.04,4662166.015935214,2521208.91,1890879.55
2022-09-15,test,3154006.65,4662166.015935214,2125189.04,3137260.99
2022-09-16,test,2557894.76,4662166.015935214,3154006.65,1905843.43
2022-09-17,test,1810510.0,4662166.015935214,2557894.76,3003150.84
2022-09-18,test,2355578.71,4662166.015935214,1810510.0,3574194.77
2022-09-19,test,2832515.44,4662166.015935214,2355578.71,3415849.51
2022-09-20,test,1813002.77,4662166.015935214,2832515.44,2521208.91
2022-09-21,test,2262085.02,4662166.015935214,1813002.77,2125189.04
2022-09-22,test,3106149.95,4662166.015935214,2262085.02,3154006.65
2022-09-23,test,2634119.24,4662166.015935214,3106149.95,2557894.76
2022-09-24,test,2896411.14,4662166.015935214,2634119.24,1810510.0
2022-09-25,test,3041369.47,4662166.015935214,2896411.14,2355578.71
2022-09-26,test,5205389.57,4662166.015935214,3041369.47,2832515.44
2022-09-27,test,4259834.95,4662166.015935214,5205389.57,1813002.77
2022-09-28,test,4257301.76,4662166.015935214,4259834.95,2262085.02
2022-09-29,test,4352754.23,4662166.015935214,4257301.76,3106149.95
2022-09-30,test,2551313.88,4662166.015935214,4352754.23,2634119.24
2022-10-01,test,1469771.93,4662166.015935214,2551313.88,2896411.14
2022-10-02,test,1289798.82,4662166.015935214,1469771.93,3041369.47
2022-10-03,test,2179072.88,4662166.015935214,1289798.82,5205389.57
2022-10-04,test,2751920.12,4662166.015935214,2179072.88,4259834.95
2022-10-05,test,1527341.84,4662166.015935214,2751920.12,4257301.76
2022-10-06,test,2026518.43,4662166.015935214,1527341.84,4352754.23
2022-10-07,test,1406363.3,4662166.015935214,2026518.43,2551313.88
2022-10-08,test,2137543.63,4662166.015935214,1406363.3,1469771.93
2022-10-09,test,1805775.79,4662166.015935214,2137543.63,1289798.82
2022-10-10,test,2356440.12,4662166.015935214,1805775.79,2179072.88
2022-10-11,test,2270162.6,4662166.015935214,2356440.12,2751920.12
2022-10-12,test,1976207.14,4662166.015935214,2270162.6,1527341.84
2022-10-13,test,2430819.33,4662166.015935214,1976207.14,2026518.43
2022-10-14,test,1927818.67,4662166.015935214,2430819.33,1406363.3
2022-10-15,test,1986495.19,4662166.015935214,1927818.67,2137543.63
2022-10-16,test,1897952.11,4662166.015935214,1986495.19,1805775.79
2022-10-17,test,2507328.8,4662166.015935214,1897952.11,2356440.12
2022-10-18,test,3170696.65,4662166.015935214,2507328.8,2270162.6
2022-10-19,test,2324314.45,4662166.015935214,3170696.65,1976207.14
2022-10-20,test,2591151.06,4662166.015935214,2324314.45,2430819.33
2022-10-21,test,2662328.56,4662166.015935214,2591151.06,1927818.67
2022-10-22,test,2407124.47,4662166.015935214,2662328.56,1986495.19
2022-10-23,test,1971627.46,4662166.015935214,2407124.47,1897952.11
2022-10-24,test,2678456.17,4662166.015935214,1971627.46,2507328.8
2022-10-25,test,3003375.87,4662166.015935214,2678456.17,3170696.65
2022-10-26,test,2345490.55,4662166.015935214,3003375.87,2324314.45
2022-10-27,test,2493935.72,4662166.015935214,2345490.55,2591151.06
2022-10-28,test,4210212.53,4662166.015935214,2493935.72,2662328.56
2022-10-29,test,3626939.26,4662166.015935214,4210212.53,2407124.47
2022-10-30,test,3130677.4,4662166.015935214,3626939.26,1971627.46
2022-10-31,test,4630791.46,4662166.015935214,3130677.4,2678456.17
2022-11-01,test,3025164.28,4662166.015935214,4630791.46,3003375.87
2022-11-02,test,1338326.56,4662166.015935214,3025164.28,2345490.55
2022-11-03,test,1253721.23,4662166.015935214,1338326.56,2493935.72
2022-11-04,test,1065066.0,4662166.015935214,1253721.23,4210212.53
2022-11-05,test,1826120.07,4662166.015935214,1065066.0,3626939.26
2022-11-06,test,2207719.98,4662166.015935214,1826120.07,3130677.4
2022-11-07,test,1655852.99,4662166.015935214,2207719.98,4630791.46
2022-11-08,test,1781413.12,4662166.015935214,1655852.99,3025164.28
2022-11-09,test,845358.47,4662166.015935214,1781413.12,1338326.56
2022-11-10,test,2079598.87,4662166.015935214,845358.47,1253721.23
2022-11-11,test,1581745.15,4662166.015935214,2079598.87,1065066.0
2022-11-12,test,1354235.95,4662166.015935214,1581745.15,1826120.07
2022-11-13,test,2903552.41,4662166.015935214,1354235.95,2207719.98
2022-11-14,test,1656739.7,4662166.015935214,2903552.41,1655852.99
2022-11-15,test,1547150.37,4662166.015935214,1656739.7,1781413.12
2022-11-16,test,1436853.58,4662166.015935214,1547150.37,845358.47
2022-11-17,test,1542318.91,4662166.015935214,1436853.58,2079598.87
2022-11-18,test,2067584.69,4662166.015935214,1542318.91,1581745.15
2022-11-19,test,1496563.56,4662166.015935214,2067584.69,1354235.95
2022-11-20,test,1857748.24,4662166.015935214,1496563.56,2903552.41
2022-11-21,test,1349907.06,4662166.015935214,1857748.24,1656739.7
2022-11-22,test,853188.02,4662166.015935214,1349907.06,1547150.37
2022-11-23,test,1060969.69,4662166.015935214,853188.02,1436853.58
2022-11-24,test,1729664.2,4662166.015935214,1060969.69,1542318.91
2022-11-25,test,1527923.9,4662166.015935214,1729664.2,2067584.69
2022-11-26,test,2035639.78,4662166.015935214,1527923.9,1496563.56
2022-11-27,test,3138619.13,4662166.015935214,2035639.78,1857748.24
2022-11-28,test,2104917.42,4662166.015935214,3138619.13,1349907.06
2022-11-29,test,2558728.79,4662166.015935214,2104917.42,853188.02
2022-11-30,test,1317689.52,4662166.015935214,2558728.79,1060969.69
2022-12-01,test,1668445.9,4662166.015935214,1317689.52,1729664.2
2022-12-02,test,720381.04,4662166.015935214,1668445.9,1527923.9
2022-12-03,test,753704.17,4662166.015935214,720381.04,2035639.78
2022-12-04,test,664409.51,4662166.015935214,753704.17,3138619.13
2022-12-05,test,1607335.1,4662166.015935214,664409.51,2104917.42
2022-12-06,test,1436188.44,4662166.015935214,1607335.1,2558728.79
2022-12-07,test,760218.13,4662166.015935214,1436188.44,1317689.52
2022-12-08,test,818209.67,4662166.015935214,760218.13,1668445.9
2022-12-09,test,1323267.85,4662166.015935214,818209.67,720381.04
2022-12-10,test,1598936.84,4662166.015935214,1323267.85,753704.17
2022-12-11,test,1420910.74,4662166.015935214,1598936.84,664409.51
2022-12-12,test,1983085.06,4662166.015935214,1420910.74,1607335.1
2022-12-13,test,1652309.19,4662166.015935214,1983085.06,1436188.44
2022-12-14,test,1662243.59,4662166.015935214,1652309.19,760218.13
2022-12-15,test,1494318.64,4662166.015935214,1662243.59,818209.67
2022-12-16,test,1482192.97,4662166.015935214,1494318.64,1323267.85
2022-12-17,test,1302193.74,4662166.015935214,1482192.97,1598936.84
2022-12-18,test,2201374.59,4662166.015935214,1302193.74,1420910.74
2022-12-19,test,2250767.39,4662166.015935214,2201374.59,1983085.06
2022-12-20,test,2026810.08,4662166.015935214,2250767.39,1652309.19
2022-12-21,test,1795395.02,4662166.015935214,2026810.08,1662243.59
2022-12-22,test,1791622.46,4662166.015935214,1795395.02,1494318.64
2022-12-23,test,1501209.11,4662166.015935214,1791622.46,1482192.97
2022-12-24,test,1390870.89,4662166.015935214,1501209.11,1302193.74
2022-12-25,test,1136772.53,4662166.015935214,1390870.89,2201374.59
2022-12-26,test,2110830.12,4662166.015935214,1136772.53,2250767.39
2022-12-27,test,2100553.66,4662166.015935214,2110830.12,2026810.08
2022-12-28,test,3448729.2,4662166.015935214,2100553.66,1795395.02
2022-12-29,test,3083944.33,4662166.015935214,3448729.2,1791622.46
2022-12-30,test,2884668.76,4662166.015935214,3083944.33,1501209.11
2022-12-31,test,2383037.48,4662166.015935214,2884668.76,1390870.89
