Date,Revenue,final_model_prediction,yesterday_baseline,final_model_error,final_model_abs_error,baseline_error,baseline_abs_error,final_model_better_than_baseline
2022-07-24,3833852.9,3542599.9422575613,4190232.53,291252.95774243865,291252.95774243865,-356379.6299999999,356379.6299999999,True
2022-07-25,2614143.21,3987816.9189942824,3833852.9,-1373673.7089942824,1373673.7089942824,-1219709.69,1219709.69,False
2022-07-26,3176075.37,3012398.0980833485,2614143.21,163677.27191665163,163677.27191665163,561932.1600000001,561932.1600000001,True
2022-07-27,4214912.76,3811490.4471316235,3176075.37,403422.31286837626,403422.31286837626,1038837.3899999997,1038837.3899999997,True
2022-07-28,4859620.98,5176840.551665333,4214912.76,-317219.57166533265,317219.57166533265,644708.2200000007,644708.2200000007,True
2022-07-29,3226100.81,4090894.281240979,4859620.98,-864793.4712409792,864793.4712409792,-1633520.1700000004,1633520.1700000004,True
2022-07-30,2682461.47,4838409.714474623,3226100.81,-2155948.244474623,2155948.244474623,-543639.3399999999,543639.3399999999,False
2022-07-31,4622917.86,3416949.438928679,2682461.47,1205968.4210713212,1205968.4210713212,1940456.3900000001,1940456.3900000001,True
2022-08-01,4081818.17,3554407.5873342,4622917.86,527410.5826658001,527410.5826658001,-541099.6900000004,541099.6900000004,True
2022-08-02,4490226.96,2884168.808137175,4081818.17,1606058.1518628248,1606058.1518628248,408408.79000000004,408408.79000000004,False
2022-08-03,5085558.26,3142348.212174355,4490226.96,1943210.0478256447,1943210.0478256447,595331.2999999998,595331.2999999998,False
2022-08-04,4345026.44,3284316.15899713,5085558.26,1060710.2810028703,1060710.2810028703,-740531.8199999994,740531.8199999994,False
2022-08-05,2114789.45,3064820.8227520753,4345026.44,-950031.3727520751,950031.3727520751,-2230236.99,2230236.99,True
2022-08-06,2325289.52,2334779.7461172263,2114789.45,-9490.226117226295,9490.226117226295,210500.06999999983,210500.06999999983,True
2022-08-07,2331541.43,2129870.520882265,2325289.52,201670.909117735,201670.909117735,6251.910000000149,6251.910000000149,False
2022-08-08,3054473.91,2650671.1750778276,2331541.43,403802.7349221725,403802.7349221725,722932.48,722932.48,True
2022-08-09,2488386.71,3174066.7520848704,3054473.91,-685680.0420848704,685680.0420848704,-566087.2000000002,566087.2000000002,False
2022-08-10,2963483.62,2954932.187558369,2488386.71,8551.432441631332,8551.432441631332,475096.91000000015,475096.91000000015,True
2022-08-11,3674343.1,3505223.59778637,2963483.62,169119.5022136299,169119.5022136299,710859.48,710859.48,True
2022-08-12,2787707.25,3115430.7078025527,3674343.1,-327723.45780255273,327723.45780255273,-886635.8500000001,886635.8500000001,True
2022-08-13,1789226.45,3223324.5616416493,2787707.25,-1434098.1116416494,1434098.1116416494,-998480.8,998480.8,False
2022-08-14,2557373.24,2647706.007239435,1789226.45,-90332.76723943464,90332.76723943464,768146.7900000003,768146.7900000003,True
2022-08-15,3869248.63,3237606.997312857,2557373.24,631641.632687143,631641.632687143,1311875.3899999997,1311875.3899999997,True
2022-08-16,3139997.28,3269681.474870762,3869248.63,-129684.19487076206,129684.19487076206,-729251.3500000001,729251.3500000001,True
2022-08-17,3480892.06,3288669.7720031473,3139997.28,192222.28799685277,192222.28799685277,340894.78000000026,340894.78000000026,True
2022-08-18,4171974.77,3388302.3722955533,3480892.06,783672.3977044467,783672.3977044467,691082.71,691082.71,False
2022-08-19,2011108.63,3182506.580855578,4171974.77,-1171397.9508555783,1171397.9508555783,-2160866.14,2160866.14,True
2022-08-20,2479005.37,2632385.1140501145,2011108.63,-153379.74405011442,153379.74405011442,467896.7400000002,467896.7400000002,True
2022-08-21,2235990.02,2706550.4184095655,2479005.37,-470560.39840956545,470560.39840956545,-243015.3500000001,243015.3500000001,False
2022-08-22,3743695.22,2815836.7149960157,2235990.02,927858.5050039846,927858.5050039846,1507705.2000000002,1507705.2000000002,True
2022-08-23,2422220.1,3426959.8373352936,3743695.22,-1004739.7373352936,1004739.7373352936,-1321475.12,1321475.12,True
2022-08-24,3292983.26,3236229.270151925,2422220.1,56753.98984807497,56753.98984807497,870763.1599999997,870763.1599999997,True
2022-08-25,3512475.16,3900423.687125644,3292983.26,-387948.52712564403,387948.52712564403,219491.90000000037,219491.90000000037,False
2022-08-26,3544046.7,2910084.997157477,3512475.16,633961.7028425233,633961.7028425233,31571.540000000037,31571.540000000037,False
2022-08-27,2367664.33,3188263.8245050926,3544046.7,-820599.4945050925,820599.4945050925,-1176382.37,1176382.37,True
2022-08-28,7051722.27,3092936.4067792976,2367664.33,3958785.863220702,3958785.863220702,4684057.9399999995,4684057.9399999995,True
2022-08-29,7928796.83,5764139.425961444,7051722.27,2164657.404038556,2164657.404038556,877074.5600000005,877074.5600000005,False
2022-08-30,6574345.89,7422601.112767592,7928796.83,-848255.2227675924,848255.2227675924,-1354450.9400000004,1354450.9400000004,True
2022-08-31,7627532.44,5686235.821414981,6574345.89,1941296.6185850194,1941296.6185850194,1053186.5500000007,1053186.5500000007,False
2022-09-01,6284732.49,6297312.016460088,7627532.44,-12579.526460087858,12579.526460087858,-1342799.9500000002,1342799.9500000002,True
2022-09-02,1902817.9,3388049.004933427,6284732.49,-1485231.1049334272,1485231.1049334272,-4381914.59,4381914.59,True
2022-09-03,1443083.36,1407253.049834649,1902817.9,35830.310165351024,35830.310165351024,-459734.5399999998,459734.5399999998,True
2022-09-04,1814811.35,1616665.272924756,1443083.36,198146.07707524416,198146.07707524416,371727.99,371727.99,True
2022-09-05,2214621.47,2078187.952141184,1814811.35,136433.5178588163,136433.5178588163,399810.1200000001,399810.1200000001,True
2022-09-06,1440405.44,2453988.377648301,2214621.47,-1013582.937648301,1013582.937648301,-774216.0300000003,774216.0300000003,False
2022-09-07,1890879.55,2196390.3249702184,1440405.44,-305510.7749702183,305510.7749702183,450474.1100000001,450474.1100000001,True
2022-09-08,3137260.99,2552900.619204327,1890879.55,584360.3707956732,584360.3707956732,1246381.4400000002,1246381.4400000002,True
2022-09-09,1905843.43,2540121.720206204,3137260.99,-634278.2902062039,634278.2902062039,-1231417.5600000003,1231417.5600000003,True
2022-09-10,3003150.84,2118430.7482956485,1905843.43,884720.0917043514,884720.0917043514,1097307.41,1097307.41,True
2022-09-11,3574194.77,2502560.480441244,3003150.84,1071634.2895587562,1071634.2895587562,571043.9300000002,571043.9300000002,False
2022-09-12,3415849.51,3040291.7552674934,3574194.77,375557.75473250635,375557.75473250635,-158345.26000000024,158345.26000000024,False
2022-09-13,2521208.91,3031230.6209364897,3415849.51,-510021.7109364895,510021.7109364895,-894640.5999999996,894640.5999999996,True
2022-09-14,2125189.04,2657851.731905271,2521208.91,-532662.6919052708,532662.6919052708,-396019.8700000001,396019.8700000001,False
2022-09-15,3154006.65,2743380.1749891173,2125189.04,410626.4750108826,410626.4750108826,1028817.6099999999,1028817.6099999999,True
2022-09-16,2557894.76,2503277.7941248054,3154006.65,54616.96587519441,54616.96587519441,-596111.8900000001,596111.8900000001,True
2022-09-17,1810510.0,2749411.440399925,2557894.76,-938901.4403999252,938901.4403999252,-747384.7599999998,747384.7599999998,False
2022-09-18,2355578.71,2316248.6446839627,1810510.0,39330.065316037275,39330.065316037275,545068.71,545068.71,True
2022-09-19,2832515.44,2938285.414113853,2355578.71,-105769.97411385318,105769.97411385318,476936.73,476936.73,True
2022-09-20,1813002.77,2903914.6090199477,2832515.44,-1090911.8390199477,1090911.8390199477,-1019512.6699999999,1019512.6699999999,False
2022-09-21,2262085.02,2367173.8819545023,1813002.77,-105088.8619545023,105088.8619545023,449082.25,449082.25,True
2022-09-22,3106149.95,2756857.57777355,2262085.02,349292.3722264501,349292.3722264501,844064.9300000002,844064.9300000002,True
2022-09-23,2634119.24,2821186.4002850708,3106149.95,-187067.16028507054,187067.16028507054,-472030.70999999996,472030.70999999996,True
2022-09-24,2896411.14,2451810.3473499734,2634119.24,444600.79265002673,444600.79265002673,262291.8999999999,262291.8999999999,False
2022-09-25,3041369.47,3066436.1701485994,2896411.14,-25066.700148599222,25066.700148599222,144958.33000000007,144958.33000000007,True
2022-09-26,5205389.57,3160829.034078845,3041369.47,2044560.5359211555,2044560.5359211555,2164020.1,2164020.1,True
2022-09-27,4259834.95,4438156.773524739,5205389.57,-178321.82352473866,178321.82352473866,-945554.6200000001,945554.6200000001,True
2022-09-28,4257301.76,3970942.3899572454,4259834.95,286359.37004275434,286359.37004275434,-2533.19000000041,2533.19000000041,False
2022-09-29,4352754.23,4667117.916559072,4257301.76,-314363.68655907176,314363.68655907176,95452.47000000067,95452.47000000067,False
2022-09-30,2551313.88,3672184.9481083057,4352754.23,-1120871.0681083058,1120871.0681083058,-1801440.3500000006,1801440.3500000006,True
2022-10-01,1469771.93,1987871.4317286743,2551313.88,-518099.5017286744,518099.5017286744,-1081541.95,1081541.95,True
2022-10-02,1289798.82,1328451.1673871737,1469771.93,-38652.34738717368,38652.34738717368,-179973.10999999987,179973.10999999987,True
2022-10-03,2179072.88,1529889.4140602527,1289798.82,649183.4659397472,649183.4659397472,889274.0599999998,889274.0599999998,True
2022-10-04,2751920.12,1924312.7026650677,2179072.88,827607.4173349324,827607.4173349324,572847.2400000002,572847.2400000002,False
2022-10-05,1527341.84,2398812.5438274806,2751920.12,-871470.7038274806,871470.7038274806,-1224578.28,1224578.28,True
2022-10-06,2026518.43,2060559.8893215598,1527341.84,-34041.45932155987,34041.45932155987,499176.58999999985,499176.58999999985,True
2022-10-07,1406363.3,1919713.1094216586,2026518.43,-513349.8094216585,513349.8094216585,-620155.1299999999,620155.1299999999,True
2022-10-08,2137543.63,1827946.5442784193,1406363.3,309597.08572158054,309597.08572158054,731180.3299999998,731180.3299999998,True
2022-10-09,1805775.79,2271787.265748953,2137543.63,-466011.47574895294,466011.47574895294,-331767.83999999985,331767.83999999985,False
2022-10-10,2356440.12,2125770.3408988435,1805775.79,230669.77910115663,230669.77910115663,550664.3300000001,550664.3300000001,True
2022-10-11,2270162.6,2574282.4040682865,2356440.12,-304119.80406828644,304119.80406828644,-86277.52000000002,86277.52000000002,False
2022-10-12,1976207.14,2281630.5304387272,2270162.6,-305423.39043872734,305423.39043872734,-293955.4600000002,293955.4600000002,False
2022-10-13,2430819.33,2362499.1300154277,1976207.14,68320.19998457236,68320.19998457236,454612.1900000002,454612.1900000002,True
2022-10-14,1927818.67,2265326.104803348,2430819.33,-337507.43480334803,337507.43480334803,-503000.66000000015,503000.66000000015,True
2022-10-15,1986495.19,2147644.9791646,1927818.67,-161149.78916459996,161149.78916459996,58676.52000000002,58676.52000000002,False
2022-10-16,1897952.11,2128638.988239893,1986495.19,-230686.87823989312,230686.87823989312,-88543.07999999984,88543.07999999984,False
2022-10-17,2507328.8,2363638.2736232784,1897952.11,143690.52637672145,143690.52637672145,609376.6899999997,609376.6899999997,True
2022-10-18,3170696.65,2207301.6905562486,2507328.8,963394.9594437513,963394.9594437513,663367.8500000001,663367.8500000001,False
2022-10-19,2324314.45,2280891.347637969,3170696.65,43423.10236203112,43423.10236203112,-846382.1999999997,846382.1999999997,True
2022-10-20,2591151.06,2758209.715169179,2324314.45,-167058.65516917873,167058.65516917873,266836.60999999987,266836.60999999987,True
2022-10-21,2662328.56,2311002.3931954917,2591151.06,351326.1668045083,351326.1668045083,71177.5,71177.5,False
2022-10-22,2407124.47,2363151.3838999067,2662328.56,43973.086100093555,43973.086100093555,-255204.08999999985,255204.08999999985,True
2022-10-23,1971627.46,2417443.9434441975,2407124.47,-445816.48344419757,445816.48344419757,-435497.01000000024,435497.01000000024,False
2022-10-24,2678456.17,2654739.873193167,1971627.46,23716.296806832775,23716.296806832775,706828.71,706828.71,True
2022-10-25,3003375.87,2945319.2368593374,2678456.17,58056.633140662685,58056.633140662685,324919.7000000002,324919.7000000002,True
2022-10-26,2345490.55,2946629.715741055,3003375.87,-601139.1657410553,601139.1657410553,-657885.3200000003,657885.3200000003,True
2022-10-27,2493935.72,2843288.2431373666,2345490.55,-349352.5231373664,349352.5231373664,148445.1700000004,148445.1700000004,False
2022-10-28,4210212.53,2939967.188882962,2493935.72,1270245.3411170384,1270245.3411170384,1716276.81,1716276.81,True
2022-10-29,3626939.26,3568009.571798152,4210212.53,58929.68820184795,58929.68820184795,-583273.2700000005,583273.2700000005,True
2022-10-30,3130677.4,3330135.90683842,3626939.26,-199458.50683841994,199458.50683841994,-496261.85999999987,496261.85999999987,True
2022-10-31,4630791.46,3213893.0007478157,3130677.4,1416898.4592521843,1416898.4592521843,1500114.06,1500114.06,True
2022-11-01,3025164.28,3593033.2356392615,4630791.46,-567868.9556392618,567868.9556392618,-1605627.1800000002,1605627.1800000002,True
2022-11-02,1338326.56,2092276.4984671106,3025164.28,-753949.9384671105,753949.9384671105,-1686837.7199999997,1686837.7199999997,True
2022-11-03,1253721.23,1254780.4063900528,1338326.56,-1059.176390052773,1059.176390052773,-84605.33000000007,84605.33000000007,True
2022-11-04,1065066.0,1623309.0112815013,1253721.23,-558243.0112815013,558243.0112815013,-188655.22999999998,188655.22999999998,False
2022-11-05,1826120.07,1591072.6731027884,1065066.0,235047.39689721167,235047.39689721167,761054.0700000001,761054.0700000001,True
2022-11-06,2207719.98,1536500.1737048905,1826120.07,671219.8062951094,671219.8062951094,381599.9099999999,381599.9099999999,False
2022-11-07,1655852.99,1911321.6417974497,2207719.98,-255468.65179744968,255468.65179744968,-551866.99,551866.99,True
2022-11-08,1781413.12,1675972.80970879,1655852.99,105440.31029121019,105440.31029121019,125560.13000000012,125560.13000000012,True
2022-11-09,845358.47,1795847.2056232465,1781413.12,-950488.7356232465,950488.7356232465,-936054.6500000001,936054.6500000001,False
2022-11-10,2079598.87,1636785.5941102197,845358.47,442813.2758897804,442813.2758897804,1234240.4000000001,1234240.4000000001,True
2022-11-11,1581745.15,1759396.9730200844,2079598.87,-177651.82302008453,177651.82302008453,-497853.7200000002,497853.7200000002,True
2022-11-12,1354235.95,1710081.595390084,1581745.15,-355845.645390084,355845.645390084,-227509.19999999995,227509.19999999995,False
2022-11-13,2903552.41,1658124.0028344772,1354235.95,1245428.407165523,1245428.407165523,1549316.4600000002,1549316.4600000002,True
2022-11-14,1656739.7,2408214.9104992505,2903552.41,-751475.2104992506,751475.2104992506,-1246812.7100000002,1246812.7100000002,True
2022-11-15,1547150.37,1888234.454378397,1656739.7,-341084.08437839686,341084.08437839686,-109589.32999999984,109589.32999999984,False
2022-11-16,1436853.58,1434076.6094592973,1547150.37,2776.9705407028086,2776.9705407028086,-110296.79000000004,110296.79000000004,True
2022-11-17,1542318.91,1748837.1612756487,1436853.58,-206518.25127564883,206518.25127564883,105465.32999999984,105465.32999999984,False
2022-11-18,2067584.69,1558661.1660614805,1542318.91,508923.5239385194,508923.5239385194,525265.78,525265.78,True
2022-11-19,1496563.56,1835885.1703885188,2067584.69,-339321.6103885188,339321.6103885188,-571021.1299999999,571021.1299999999,True
2022-11-20,1857748.24,1673352.3527574688,1496563.56,184395.88724253117,184395.88724253117,361184.67999999993,361184.67999999993,True
2022-11-21,1349907.06,1781174.5844113997,1857748.24,-431267.5244113996,431267.5244113996,-507841.17999999993,507841.17999999993,True
2022-11-22,853188.02,1589150.5065708265,1349907.06,-735962.4865708265,735962.4865708265,-496719.04000000004,496719.04000000004,False
2022-11-23,1060969.69,1430640.5555188584,853188.02,-369670.8655188584,369670.8655188584,207781.66999999993,207781.66999999993,False
2022-11-24,1729664.2,1412415.6226041592,1060969.69,317248.5773958408,317248.5773958408,668694.51,668694.51,True
2022-11-25,1527923.9,1773831.9547328416,1729664.2,-245908.05473284167,245908.05473284167,-201740.30000000005,201740.30000000005,False
2022-11-26,2035639.78,1545200.956928855,1527923.9,490438.823071145,490438.823071145,507715.8800000001,507715.8800000001,True
2022-11-27,3138619.13,2063286.689387391,2035639.78,1075332.4406126088,1075332.4406126088,1102979.3499999999,1102979.3499999999,True
2022-11-28,2104917.42,2978233.647942848,3138619.13,-873316.2279428481,873316.2279428481,-1033701.71,1033701.71,True
2022-11-29,2558728.79,2080404.4943377897,2104917.42,478324.2956622103,478324.2956622103,453811.3700000001,453811.3700000001,False
2022-11-30,1317689.52,1999284.7966885522,2558728.79,-681595.2766885522,681595.2766885522,-1241039.27,1241039.27,True
2022-12-01,1668445.9,1162163.223686446,1317689.52,506282.67631355394,506282.67631355394,350756.3799999999,350756.3799999999,False
2022-12-02,720381.04,1155634.9151261628,1668445.9,-435253.8751261628,435253.8751261628,-948064.8599999999,948064.8599999999,True
2022-12-03,753704.17,920752.9540266568,720381.04,-167048.78402665677,167048.78402665677,33323.130000000005,33323.130000000005,False
2022-12-04,664409.51,868009.3235959954,753704.17,-203599.81359599542,203599.81359599542,-89294.66000000003,89294.66000000003,False
2022-12-05,1607335.1,928150.8263741423,664409.51,679184.2736258578,679184.2736258578,942925.5900000001,942925.5900000001,True
2022-12-06,1436188.44,1070878.713959885,1607335.1,365309.7260401149,365309.7260401149,-171146.66000000015,171146.66000000015,False
2022-12-07,760218.13,1047246.5084812013,1436188.44,-287028.37848120125,287028.37848120125,-675970.3099999999,675970.3099999999,True
2022-12-08,818209.67,883931.8164531048,760218.13,-65722.1464531048,65722.1464531048,57991.54000000004,57991.54000000004,False
2022-12-09,1323267.85,1184311.0522612727,818209.67,138956.79773872741,138956.79773872741,505058.18000000005,505058.18000000005,True
2022-12-10,1598936.84,1137412.6037157516,1323267.85,461524.23628424853,461524.23628424853,275668.99,275668.99,False
2022-12-11,1420910.74,1281011.6226151746,1598936.84,139899.11738482537,139899.11738482537,-178026.1000000001,178026.1000000001,True
2022-12-12,1983085.06,1561880.194854015,1420910.74,421204.86514598504,421204.86514598504,562174.3200000001,562174.3200000001,True
2022-12-13,1652309.19,1655380.0376254972,1983085.06,-3070.847625497263,3070.847625497263,-330775.8700000001,330775.8700000001,True
2022-12-14,1662243.59,1418464.268081148,1652309.19,243779.32191885216,243779.32191885216,9934.40000000014,9934.40000000014,False
2022-12-15,1494318.64,1386822.4357375856,1662243.59,107496.20426241425,107496.20426241425,-167924.9500000002,167924.9500000002,True
2022-12-16,1482192.97,1605487.1650210747,1494318.64,-123294.19502107473,123294.19502107473,-12125.669999999925,12125.669999999925,False
2022-12-17,1302193.74,1776872.986939949,1482192.97,-474679.246939949,474679.246939949,-179999.22999999998,179999.22999999998,False
2022-12-18,2201374.59,1490239.398407725,1302193.74,711135.1915922749,711135.1915922749,899180.8499999999,899180.8499999999,True
2022-12-19,2250767.39,2055147.7436017192,2201374.59,195619.64639828098,195619.64639828098,49392.80000000028,49392.80000000028,False
2022-12-20,2026810.08,1662223.6193906448,2250767.39,364586.46060935524,364586.46060935524,-223957.31000000006,223957.31000000006,False
2022-12-21,1795395.02,2146787.413082194,2026810.08,-351392.39308219403,351392.39308219403,-231415.06000000006,231415.06000000006,False
2022-12-22,1791622.46,1683158.4372754847,1795395.02,108464.0227245153,108464.0227245153,-3772.560000000056,3772.560000000056,False
2022-12-23,1501209.11,1753460.3398812702,1791622.46,-252251.2298812701,252251.2298812701,-290413.34999999986,290413.34999999986,True
2022-12-24,1390870.89,1555861.4262477718,1501209.11,-164990.53624777193,164990.53624777193,-110338.2200000002,110338.2200000002,False
2022-12-25,1136772.53,1720315.2940821252,1390870.89,-583542.7640821252,583542.7640821252,-254098.35999999987,254098.35999999987,False
2022-12-26,2110830.12,1595798.3930551119,1136772.53,515031.72694488824,515031.72694488824,974057.5900000001,974057.5900000001,True
2022-12-27,2100553.66,2548712.5476335213,2110830.12,-448158.8876335211,448158.8876335211,-10276.459999999963,10276.459999999963,False
2022-12-28,3448729.2,2974215.3809318496,2100553.66,474513.8190681506,474513.8190681506,1348175.54,1348175.54,True
2022-12-29,3083944.33,2976139.2672943273,3448729.2,107805.06270567281,107805.06270567281,-364784.8700000001,364784.8700000001,True
2022-12-30,2884668.76,2610373.3300339575,3083944.33,274295.4299660423,274295.4299660423,-199275.5700000003,199275.5700000003,False
2022-12-31,2383037.48,2643139.1845974196,2884668.76,-260101.7045974196,260101.7045974196,-501631.2799999998,501631.2799999998,True
