Date,Revenue,final_model_prediction,yesterday_baseline,final_model_error,final_model_abs_error,baseline_error,baseline_abs_error,final_model_better_than_baseline,final_model_residual,baseline_residual,final_model_abs_pct_error,baseline_abs_pct_error
2022-05-05,3556300.98,1974725.5590839195,1792730.62,1581575.4209160805,1581575.4209160805,1763570.36,1763570.36,True,1581575.4209160805,1763570.3599999999,0.44472485028983133,0.49590019796355933
2022-05-06,2532060.94,3277274.40439992,3556300.98,-745213.4643999194,745213.4643999194,-1024240.04,1024240.04,True,-745213.4643999198,-1024240.04,0.2943110304445988,0.4045084475731457
2022-05-07,3620303.23,2875647.7001302126,2532060.94,744655.5298697874,744655.5298697874,1088242.29,1088242.29,True,744655.5298697874,1088242.29,0.20568871792261098,0.3005942377926172
2022-05-08,2468343.71,3374941.526940762,3620303.23,-906597.816940762,906597.816940762,-1151959.52,1151959.52,True,-906597.8169407621,-1151959.52,0.36728994153766453,0.46669331962686833
2022-05-09,2985986.67,2889634.9163084542,2468343.71,96351.75369154567,96351.75369154567,517642.96,517642.96,True,96351.75369154569,517642.95999999996,0.032267978507601866,0.17335742493451922
2022-05-10,3668495.19,3441716.2320123813,2985986.67,226778.95798761863,226778.95798761863,682508.52,682508.52,True,226778.95798761863,682508.52,0.06181797882843037,0.18604590837694407
2022-05-11,4347378.73,3106144.340591273,3668495.19,1241234.3894087276,1241234.3894087276,678883.5400000005,678883.5400000005,False,1241234.3894087276,678883.5400000005,0.2855132866256461,0.1561592817564345
2022-05-12,4753134.02,4404534.453967624,4347378.73,348599.5660323752,348599.5660323752,405755.2899999991,405755.2899999991,True,348599.5660323752,405755.2899999991,0.07334099239902671,0.0853658424720789
2022-05-13,3479131.38,4030252.978994216,4753134.02,-551121.598994216,551121.598994216,-1274002.6399999997,1274002.6399999997,True,-551121.598994216,-1274002.6399999997,0.15840781470983598,0.3661841134611018
2022-05-14,4406804.98,3810843.678137012,3479131.38,595961.3018629882,595961.3018629882,927673.6000000006,927673.6000000006,True,595961.3018629886,927673.6000000006,0.13523659534917473,0.21050933821900158
2022-05-15,4455089.7,3774277.417017685,4406804.98,680812.2829823154,680812.2829823154,48284.71999999974,48284.71999999974,False,680812.2829823154,48284.71999999974,0.15281673969040743,0.010838102765921804
2022-05-16,4323621.35,3913063.762414197,4455089.7,410557.58758580266,410557.58758580266,-131468.35000000056,131468.35000000056,False,410557.58758580266,-131468.35000000056,0.0949568785864661,0.03040699898477478
2022-05-17,4158982.96,4386956.545078829,4323621.35,-227973.58507882897,227973.58507882897,-164638.38999999966,164638.38999999966,False,-227973.58507882897,-164638.38999999966,0.054814743717735495,0.03958621412577263
2022-05-18,6094171.87,4596722.135604242,4158982.96,1497449.7343957582,1497449.7343957582,1935188.91,1935188.91,True,1497449.7343957582,1935188.9100000001,0.2457183299616652,0.3175474783582039
2022-05-19,5824908.18,5454581.875042078,6094171.87,370326.3049579216,370326.3049579216,-269263.6900000004,269263.6900000004,False,370326.3049579216,-269263.6900000004,0.0635763334827231,0.04622625484887908
2022-05-20,2226534.2,4738631.986053679,5824908.18,-2512097.786053679,2512097.786053679,-3598373.9799999995,3598373.9799999995,True,-2512097.786053679,-3598373.9799999995,1.128254749490791,1.6161323639223684
2022-05-21,4033154.28,3336417.520528517,2226534.2,696736.7594714826,696736.7594714826,1806620.08,1806620.08,True,696736.7594714826,1806620.0799999996,0.17275232016948347,0.44794221955724445
2022-05-22,5000275.74,4542478.48951018,4033154.28,457797.2504898198,457797.2504898198,967121.4600000004,967121.4600000004,True,457797.2504898198,967121.4600000004,0.09155440105585452,0.1934136256253741
2022-05-23,3647180.26,4980771.453535259,5000275.74,-1333591.193535259,1333591.193535259,-1353095.4800000004,1353095.4800000004,True,-1333591.193535259,-1353095.4800000004,0.3656499263722323,0.3709976978214947
2022-05-24,4442598.36,4459664.906305865,3647180.26,-17066.54630586505,17066.54630586505,795418.1000000006,795418.1000000006,True,-17066.54630586505,795418.1000000006,0.003841568587322183,0.17904344159529212
2022-05-25,6573956.43,5531846.765097327,4442598.36,1042109.6649026732,1042109.6649026732,2131358.07,2131358.07,True,1042109.6649026731,2131358.0699999994,0.15852092662906092,0.3242123814927687
2022-05-26,6284218.49,6229009.590187867,6573956.43,55208.89981213305,55208.89981213305,-289737.9399999995,289737.9399999995,True,55208.89981213305,-289737.9399999995,0.008785324682772615,0.04610564391754614
2022-05-27,3652675.9,4831806.378475868,6284218.49,-1179130.4784758682,1179130.4784758682,-2631542.5900000003,2631542.5900000003,True,-1179130.4784758682,-2631542.5900000003,0.3228127845878328,0.720442399502239
2022-05-28,3223975.84,4971586.419340286,3652675.9,-1747610.5793402866,1747610.5793402866,-428700.06000000006,428700.06000000006,False,-1747610.5793402866,-428700.06000000006,0.5420668969219964,0.13297247909897492
2022-05-29,5327455.25,4628152.9186131405,3223975.84,699302.3313868595,699302.3313868595,2103479.41,2103479.41,True,699302.3313868595,2103479.41,0.13126385836593552,0.39483755588561725
2022-05-30,8158502.0,6836183.659551365,5327455.25,1322318.3404486347,1322318.3404486347,2831046.75,2831046.75,True,1322318.3404486347,2831046.75,0.16207857036115633,0.3470057064397361
2022-05-31,8513166.37,7428857.357685132,8158502.0,1084309.0123148672,1084309.0123148672,354664.3699999992,354664.3699999992,False,1084309.0123148672,354664.3699999992,0.12736847433593235,0.04166068823109341
2022-06-01,8373363.4,8428554.636427723,8513166.37,-55191.2364277225,55191.2364277225,-139802.9699999988,139802.9699999988,True,-55191.2364277225,-139802.9699999988,0.006591286415172486,0.01669615461810708
2022-06-02,8325437.52,7278369.701430074,8373363.4,1047067.8185699256,1047067.8185699256,-47925.88000000082,47925.88000000082,False,1047067.8185699256,-47925.88000000082,0.12576730244561676,0.005756559926714917
2022-06-03,6585522.44,6497312.0311256135,8325437.52,88210.40887438692,88210.40887438692,-1739915.0799999991,1739915.0799999991,True,88210.40887438692,-1739915.0799999991,0.013394595444486393,0.26420304476253503
2022-06-04,2998952.42,2739975.654405829,6585522.44,258976.76559417136,258976.76559417136,-3586570.0200000005,3586570.0200000005,True,258976.7655941709,-3586570.0200000005,0.08635574338127425,1.1959409546084097
2022-06-05,2945501.79,3049385.144881826,2998952.42,-103883.35488182586,103883.35488182586,-53450.62999999989,53450.62999999989,False,-103883.35488182586,-53450.62999999989,0.03526847453785654,0.01814652776021565
2022-06-06,3100859.0,3387243.3992311303,2945501.79,-286384.39923113026,286384.39923113026,155357.20999999996,155357.20999999996,False,-286384.39923113026,155357.20999999996,0.09235647258747665,0.05010134611086798
2022-06-07,3673238.8,3390071.3593787383,3100859.0,283167.4406212615,283167.4406212615,572379.7999999998,572379.7999999998,True,283167.4406212615,572379.7999999998,0.0770893089284752,0.1558242823744538
2022-06-08,3686799.9,3592446.649523907,3673238.8,94353.25047609305,94353.25047609305,13561.100000000091,13561.100000000091,False,94353.25047609303,13561.100000000093,0.025592181033772147,0.003678284791100296
2022-06-09,2619038.14,3969177.386669322,3686799.9,-1350139.2466693218,1350139.2466693218,-1067761.7599999998,1067761.7599999998,False,-1350139.2466693218,-1067761.7599999998,0.5155095781344069,0.4076923293679105
2022-06-10,3369544.01,3152067.7868538355,2619038.14,217476.22314616432,217476.22314616432,750505.8699999996,750505.8699999996,True,217476.22314616432,750505.8699999996,0.06454173695335243,0.22273217615578783
2022-06-11,4463584.56,3545357.8747524098,3369544.01,918226.6852475898,918226.6852475898,1094040.5499999998,1094040.5499999998,True,918226.6852475898,1094040.5499999998,0.20571508681076492,0.24510357881513953
2022-06-12,4561669.81,3929864.203596344,4463584.56,631805.6064036554,631805.6064036554,98085.25,98085.25,False,631805.6064036554,98085.25,0.13850314308559203,0.021502049487444164
2022-06-13,4221162.05,3818558.714994503,4561669.81,402603.3350054966,402603.3350054966,-340507.7599999998,340507.7599999998,False,402603.3350054966,-340507.7599999998,0.09537737007881435,0.0806668296470636
2022-06-14,4843640.76,4010915.1564143416,4221162.05,832725.6035856581,832725.6035856581,622478.71,622478.71,False,832725.6035856581,622478.71,0.17192142127106433,0.1285146320388963
2022-06-15,4969823.53,4441172.632986452,4843640.76,528650.8970135478,528650.8970135478,126182.77000000048,126182.77000000048,False,528650.8970135478,126182.77000000048,0.1063721667021742,0.025389788840248916
2022-06-16,4143877.35,3866358.350450897,4969823.53,277518.99954910297,277518.99954910297,-825946.1800000002,825946.1800000002,True,277518.99954910297,-825946.1800000002,0.0669708526844075,0.1993172360663619
2022-06-17,4914374.7,3289355.896694569,4143877.35,1625018.8033054313,1625018.8033054313,770497.3500000001,770497.3500000001,False,1625018.8033054313,770497.3500000001,0.33066644334332734,0.1567844124706242
2022-06-18,4817780.87,4739618.203572582,4914374.7,78162.66642741766,78162.66642741766,-96593.83000000007,96593.83000000007,True,78162.66642741766,-96593.83000000007,0.01622379027533846,0.02004944446549726
2022-06-19,3795086.21,4569950.697705338,4817780.87,-774864.4877053378,774864.4877053378,-1022694.66,1022694.66,True,-774864.4877053378,-1022694.6600000001,0.2041757274613632,0.26947863721915294
2022-06-20,3323030.57,3974457.492047196,3795086.21,-651426.9220471964,651426.9220471964,-472055.6400000001,472055.6400000001,False,-651426.922047196,-472055.64000000013,0.1960339841373161,0.14205576206902007
2022-06-21,4271838.09,4212930.978480378,3323030.57,58907.111519621685,58907.111519621685,948807.52,948807.52,True,58907.111519621685,948807.52,0.013789640496328288,0.22210755651556074
2022-06-22,5182306.11,4679245.168998886,4271838.09,503060.9410011144,503060.9410011144,910468.0200000004,910468.0200000004,True,503060.94100111444,910468.0200000005,0.09707279545497831,0.17568781169509115
2022-06-23,3276933.23,4770364.304662006,5182306.11,-1493431.074662006,1493431.074662006,-1905372.8800000004,1905372.8800000004,True,-1493431.074662006,-1905372.8800000004,0.45574046519770134,0.5814500163007594
2022-06-24,4334289.08,4050481.5631233584,3276933.23,283807.51687664166,283807.51687664166,1057355.85,1057355.85,True,283807.51687664166,1057355.85,0.06547960037696463,0.24395139098567004
2022-06-25,3650772.37,4529726.284402364,4334289.08,-878953.9144023638,878953.9144023638,-683516.71,683516.71,False,-878953.9144023638,-683516.71,0.24075834517241176,0.18722523365651525
2022-06-26,3313898.55,3880845.228204269,3650772.37,-566946.6782042696,566946.6782042696,-336873.8200000003,336873.8200000003,False,-566946.6782042691,-336873.8200000003,0.1710814829271915,0.1016548379249571
2022-06-27,3481464.68,3541450.649410801,3313898.55,-59985.96941080131,59985.96941080131,167566.13000000035,167566.13000000035,True,-59985.96941080084,167566.13000000035,0.017230095642044918,0.04813092919270988
2022-06-28,5799352.35,5038790.380491203,3481464.68,760561.9695087969,760561.9695087969,2317887.6699999995,2317887.6699999995,True,760561.9695087969,2317887.6699999995,0.13114601831509634,0.39968043500581574
2022-06-29,7265484.49,5930729.4703821065,5799352.35,1334755.0196178935,1334755.0196178935,1466132.1400000006,1466132.1400000006,True,1334755.0196178937,1466132.1400000006,0.18371177055776683,0.2017941325204041
2022-06-30,5503799.91,5785159.609436487,7265484.49,-281359.6994364867,281359.6994364867,-1761684.58,1761684.58,True,-281359.6994364867,-1761684.58,0.051120989868341106,0.3200851427754757
2022-07-01,5150082.22,5056397.797134775,5503799.91,93684.422865225,93684.422865225,-353717.6900000004,353717.6900000004,True,93684.422865225,-353717.6900000004,0.018190859652960065,0.06868195009127455
2022-07-02,4591824.74,3182234.290144342,5150082.22,1409590.4498556582,1409590.4498556582,-558257.4799999995,558257.4799999995,False,1409590.4498556582,-558257.4799999995,0.3069782776281784,0.12157639100136898
2022-07-03,3487232.0,2748248.8509595133,4591824.74,738983.1490404867,738983.1490404867,-1104592.7400000002,1104592.7400000002,True,738983.1490404867,-1104592.7400000002,0.21191109425483784,0.3167534422716929
2022-07-04,1208545.64,2004153.413597806,3487232.0,-795607.7735978062,795607.7735978062,-2278686.3600000003,2278686.3600000003,True,-795607.773597806,-2278686.3600000003,0.6583183516327992,1.885478118972818
2022-07-05,1079245.09,1812306.085988202,1208545.64,-733060.9959882018,733060.9959882018,-129300.5499999998,129300.5499999998,False,-733060.9959882018,-129300.54999999981,0.6792349604186773,0.11980647509825575
2022-07-06,2003115.26,1899054.079160813,1079245.09,104061.180839187,104061.180839187,923870.17,923870.17,True,104061.180839187,923870.1699999999,0.05194967205191527,0.46121668006263405
2022-07-07,2178171.4,2079865.488704268,2003115.26,98305.91129573178,98305.91129573178,175056.1399999999,175056.1399999999,True,98305.91129573202,175056.1399999999,0.04513231203739604,0.08036839525117256
2022-07-08,1881078.1,2162661.178114423,2178171.4,-281583.07811442297,281583.07811442297,-297093.2999999998,297093.2999999998,True,-281583.07811442297,-297093.2999999998,0.14969239082333846,0.1579377804674882
2022-07-09,1988747.3,2425952.7846987867,1881078.1,-437205.4846987866,437205.4846987866,107669.19999999995,107669.19999999995,False,-437205.48469878663,107669.19999999995,0.21983963709154328,0.05413920612236655
2022-07-10,2250020.87,2129974.504154656,1988747.3,120046.36584534404,120046.36584534404,261273.5700000001,261273.5700000001,True,120046.36584534403,261273.57000000007,0.05335344549286071,0.11612050958442892
2022-07-11,3085208.06,2090188.9703420044,2250020.87,995019.0896579956,995019.0896579956,835187.19,835187.19,False,995019.0896579956,835187.19,0.32251279988487896,0.2707069260022612
2022-07-12,3275001.85,2327567.3829295835,3085208.06,947434.4670704164,947434.4670704164,189793.79000000004,189793.79000000004,False,947434.4670704165,189793.79000000004,0.28929280362709303,0.057952269553679804
2022-07-13,3331997.68,2917780.9134457186,3275001.85,414216.7665542816,414216.7665542816,56995.83000000008,56995.83000000008,False,414216.7665542816,56995.830000000075,0.12431484242638535,0.017105603146758516
2022-07-14,3428606.64,3257784.0655757366,3331997.68,170822.57442426356,170822.57442426356,96608.95999999996,96608.95999999996,False,170822.57442426356,96608.95999999996,0.04982273919421201,0.02817732395221633
2022-07-15,3272104.3,2920268.325236404,3428606.64,351835.974763596,351835.974763596,-156502.34000000032,156502.34000000032,False,351835.97476359596,-156502.34000000032,0.1075259045879424,0.04782926387768273
2022-07-16,3060600.17,2912906.8488186654,3272104.3,147693.32118133456,147693.32118133456,-211504.1299999999,211504.1299999999,True,147693.32118133456,-211504.1299999999,0.04825632653001341,0.06910544280601014
2022-07-17,3238870.01,2804138.072986701,3060600.17,434731.93701329874,434731.93701329874,178269.83999999985,178269.83999999985,False,434731.93701329874,178269.83999999985,0.13422333581498036,0.055040751697225374
2022-07-18,3305333.1,3175059.968657914,3238870.01,130273.131342086,130273.131342086,66463.09000000032,66463.09000000032,False,130273.13134208601,66463.09000000032,0.03941301145778197,0.020107834214954105
2022-07-19,3101945.44,3439814.074677784,3305333.1,-337868.63467778405,337868.63467778405,-203387.66000000012,203387.66000000012,False,-337868.63467778405,-203387.66000000015,0.10892152721995782,0.06556777478329862
2022-07-20,3436240.82,3249131.8242134624,3101945.44,187108.99578653745,187108.99578653745,334295.3799999999,334295.3799999999,True,187108.99578653742,334295.3799999999,0.05445165388220301,0.09728520133230939
2022-07-21,3596036.01,3443606.356986756,3436240.82,152429.6530132438,152429.6530132438,159795.18999999994,159795.18999999994,True,152429.6530132438,159795.18999999994,0.04238824433052432,0.0444364821585866
2022-07-22,2771453.13,3734695.3989498494,3596036.01,-963242.2689498496,963242.2689498496,-824582.8799999999,824582.8799999999,False,-963242.2689498495,-824582.8799999999,0.34755856360083914,0.2975272686642909
2022-07-23,4190232.53,3049739.28258176,2771453.13,1140493.2474182397,1140493.2474182397,1418779.4,1418779.4,True,1140493.2474182397,1418779.4,0.27217898750316843,0.33859204467585957
2022-07-24,3833852.9,3542599.9422575613,4190232.53,291252.95774243865,291252.95774243865,-356379.6299999999,356379.6299999999,True,291252.95774243865,-356379.6299999999,0.07596873571816974,0.09295599995503215
2022-07-25,2614143.21,3987816.9189942814,3833852.9,-1373673.7089942824,1373673.7089942824,-1219709.69,1219709.69,False,-1373673.7089942815,-1219709.69,0.5254776034226076,0.4665810523823597
2022-07-26,3176075.37,3012398.0980833485,2614143.21,163677.27191665163,163677.27191665163,561932.1600000001,561932.1600000001,True,163677.27191665163,561932.1600000001,0.05153444199173763,0.17692658219253787
2022-07-27,4214912.76,3811490.447131624,3176075.37,403422.31286837626,403422.31286837626,1038837.3899999995,1038837.3899999995,True,403422.3128683758,1038837.3899999997,0.09571308727831802,0.24646711549019099
2022-07-28,4859620.98,5176840.551665333,4214912.76,-317219.57166533265,317219.57166533265,644708.2200000007,644708.2200000007,True,-317219.57166533265,644708.2200000007,0.06527660757307303,0.1326663586838002
2022-07-29,3226100.81,4090894.281240979,4859620.98,-864793.4712409792,864793.4712409792,-1633520.1700000004,1633520.1700000004,True,-864793.4712409792,-1633520.1700000004,0.268061515176576,0.5063450481573762
2022-07-30,2682461.47,4838409.714474623,3226100.81,-2155948.244474623,2155948.244474623,-543639.3399999999,543639.3399999999,False,-2155948.244474623,-543639.3399999999,0.8037201162388449,0.2026643611026405
2022-07-31,4622917.86,3416949.438928679,2682461.47,1205968.4210713212,1205968.4210713212,1940456.39,1940456.39,True,1205968.4210713212,1940456.3900000001,0.26086736939585625,0.41974710534874177
2022-08-01,4081818.17,3554407.5873342,4622917.86,527410.5826658001,527410.5826658001,-541099.6900000004,541099.6900000004,True,527410.5826658001,-541099.6900000004,0.1292097199581529,0.1325633988247939
2022-08-02,4490226.96,2884168.808137175,4081818.17,1606058.1518628248,1606058.1518628248,408408.79,408408.79,False,1606058.1518628248,408408.79000000004,0.3576786131681025,0.09095504384036748
2022-08-03,5085558.26,3142348.212174355,4490226.96,1943210.0478256447,1943210.0478256447,595331.2999999998,595331.2999999998,False,1943210.0478256447,595331.2999999998,0.38210358597398997,0.11706311668524663
2022-08-04,4345026.44,3284316.15899713,5085558.26,1060710.2810028703,1060710.2810028703,-740531.8199999994,740531.8199999994,False,1060710.2810028703,-740531.8199999994,0.24412055844771113,0.17043206300949443
2022-08-05,2114789.45,3064820.8227520757,4345026.44,-950031.3727520752,950031.3727520752,-2230236.99,2230236.99,True,-950031.3727520755,-2230236.99,0.4492321317150864,1.0545905598309089
2022-08-06,2325289.52,2334779.7461172263,2114789.45,-9490.226117226295,9490.226117226295,210500.06999999983,210500.06999999983,True,-9490.226117226295,210500.06999999983,0.004081309460865026,0.0905263917415324
2022-08-07,2331541.43,2129870.520882265,2325289.52,201670.909117735,201670.909117735,6251.910000000149,6251.910000000149,False,201670.909117735,6251.910000000149,0.0864968155928222,0.002681449241929254
2022-08-08,3054473.91,2650671.175077828,2331541.43,403802.7349221725,403802.7349221725,722932.48,722932.48,True,403802.73492217204,722932.48,0.13220042037359306,0.23667986740145375
2022-08-09,2488386.71,3174066.7520848704,3054473.91,-685680.0420848704,685680.0420848704,-566087.2000000002,566087.2000000002,False,-685680.0420848704,-566087.2000000002,0.2755520431488201,0.2274916506044192
2022-08-10,2963483.62,2954932.187558369,2488386.71,8551.432441631332,8551.432441631332,475096.91000000015,475096.91000000015,True,8551.432441631332,475096.91000000015,0.002885601386125202,0.16031703593489074
2022-08-11,3674343.1,3505223.59778637,2963483.62,169119.5022136299,169119.5022136299,710859.48,710859.48,True,169119.5022136299,710859.48,0.04602713943987155,0.19346573269110334
2022-08-12,2787707.25,3115430.7078025527,3674343.1,-327723.4578025528,327723.4578025528,-886635.8500000001,886635.8500000001,True,-327723.45780255273,-886635.8500000001,0.11756021289629777,0.31805199416115165
2022-08-13,1789226.45,3223324.5616416493,2787707.25,-1434098.1116416494,1434098.1116416494,-998480.8,998480.8,False,-1434098.1116416494,-998480.8,0.801518506302905,0.5580516652880915
2022-08-14,2557373.24,2647706.007239435,1789226.45,-90332.76723943464,90332.76723943464,768146.7900000003,768146.7900000003,True,-90332.76723943464,768146.7900000003,0.035322480827802295,0.30036553835215707
2022-08-15,3869248.63,3237606.997312857,2557373.24,631641.632687143,631641.632687143,1311875.3899999997,1311875.3899999997,True,631641.632687143,1311875.3899999997,0.1632465868928002,0.33905171661196654
2022-08-16,3139997.28,3269681.474870762,3869248.63,-129684.19487076206,129684.19487076206,-729251.3500000001,729251.3500000001,True,-129684.19487076206,-729251.3500000001,0.041300734779860085,0.23224585404736406
2022-08-17,3480892.06,3288669.7720031478,3139997.28,192222.2879968528,192222.2879968528,340894.78000000026,340894.78000000026,True,192222.2879968523,340894.78000000026,0.055222134063201256,0.09793316601721923
2022-08-18,4171974.77,3388302.3722955533,3480892.06,783672.3977044467,783672.3977044467,691082.71,691082.71,False,783672.3977044467,691082.71,0.1878420750143814,0.16564882294338515
2022-08-19,2011108.63,3182506.580855578,4171974.77,-1171397.9508555783,1171397.9508555783,-2160866.14,2160866.14,True,-1171397.9508555783,-2160866.14,0.5824637880727399,1.0744651520887762
2022-08-20,2479005.37,2632385.1140501145,2011108.63,-153379.74405011442,153379.74405011442,467896.7400000002,467896.7400000002,True,-153379.74405011442,467896.7400000002,0.061871485195739775,0.18874373797746158
2022-08-21,2235990.02,2706550.418409565,2479005.37,-470560.3984095655,470560.3984095655,-243015.3500000001,243015.3500000001,False,-470560.398409565,-243015.3500000001,0.21044834467086104,0.10868355754110212
2022-08-22,3743695.22,2815836.714996016,2235990.02,927858.5050039846,927858.5050039846,1507705.2000000002,1507705.2000000002,True,927858.5050039841,1507705.2000000002,0.2478456312487918,0.4027318228111529
2022-08-23,2422220.1,3426959.8373352936,3743695.22,-1004739.7373352936,1004739.7373352936,-1321475.12,1321475.12,True,-1004739.7373352936,-1321475.12,0.41480117241835024,0.545563600929577
2022-08-24,3292983.26,3236229.270151925,2422220.1,56753.98984807497,56753.98984807497,870763.1599999997,870763.1599999997,True,56753.98984807497,870763.1599999997,0.01723482488886839,0.26442987748440594
2022-08-25,3512475.16,3900423.687125644,3292983.26,-387948.527125644,387948.527125644,219491.9000000004,219491.9000000004,False,-387948.52712564403,219491.90000000037,0.11044876033390766,0.06248923906980751
2022-08-26,3544046.7,2910084.997157477,3512475.16,633961.7028425233,633961.7028425233,31571.54000000004,31571.54000000004,False,633961.7028425233,31571.540000000037,0.17888074184872432,0.00890833069440085
2022-08-27,2367664.33,3188263.8245050926,3544046.7,-820599.4945050925,820599.4945050925,-1176382.37,1176382.37,True,-820599.4945050925,-1176382.37,0.34658607814778053,0.49685352568537455
2022-08-28,7051722.27,3092936.4067792976,2367664.33,3958785.863220702,3958785.863220702,4684057.94,4684057.94,True,3958785.863220702,4684057.9399999995,0.5613927650075621,0.6642431112080653
2022-08-29,7928796.83,5764139.425961444,7051722.27,2164657.404038556,2164657.404038556,877074.5600000005,877074.5600000005,False,2164657.404038556,877074.5600000005,0.2730120912984166,0.11061887179167391
2022-08-30,6574345.89,7422601.112767592,7928796.83,-848255.2227675924,848255.2227675924,-1354450.9400000004,1354450.9400000004,True,-848255.2227675924,-1354450.9400000004,0.12902503716116348,0.20602063880761232
2022-08-31,7627532.44,5686235.821414981,6574345.89,1941296.6185850196,1941296.6185850196,1053186.5500000007,1053186.5500000007,False,1941296.6185850194,1053186.5500000007,0.2545117485708156,0.13807696765429958
2022-09-01,6284732.49,6297312.016460088,7627532.44,-12579.526460087858,12579.526460087858,-1342799.9500000002,1342799.9500000002,True,-12579.526460087858,-1342799.9500000002,0.002001600940072448,0.21366063744743416
2022-09-02,1902817.9,3388049.004933427,6284732.49,-1485231.1049334272,1485231.1049334272,-4381914.59,4381914.59,True,-1485231.1049334272,-4381914.59,0.7805429541804433,2.3028554597893995
2022-09-03,1443083.36,1407253.049834649,1902817.9,35830.310165351024,35830.310165351024,-459734.5399999998,459734.5399999998,True,35830.310165351024,-459734.5399999998,0.024828995440257188,0.31857795103395814
2022-09-04,1814811.35,1616665.272924756,1443083.36,198146.07707524416,198146.07707524416,371727.99,371727.99,True,198146.07707524416,371727.99,0.10918274071585686,0.20483009983379263
2022-09-05,2214621.47,2078187.952141184,1814811.35,136433.5178588163,136433.5178588163,399810.1200000001,399810.1200000001,True,136433.5178588163,399810.1200000001,0.061605795711362044,0.18053203466866058
2022-09-06,1440405.44,2453988.377648301,2214621.47,-1013582.937648301,1013582.937648301,-774216.0300000003,774216.0300000003,False,-1013582.937648301,-774216.0300000003,0.7036789153256051,0.5374986850924419
2022-09-07,1890879.55,2196390.3249702184,1440405.44,-305510.7749702183,305510.7749702183,450474.1100000001,450474.1100000001,True,-305510.7749702183,450474.1100000001,0.16157072245570497,0.2382352223334374
2022-09-08,3137260.99,2552900.619204327,1890879.55,584360.3707956732,584360.3707956732,1246381.4400000002,1246381.4400000002,True,584360.3707956732,1246381.4400000002,0.18626450673320397,0.39728331304690084
2022-09-09,1905843.43,2540121.720206204,3137260.99,-634278.2902062039,634278.2902062039,-1231417.5600000003,1231417.5600000003,True,-634278.2902062039,-1231417.5600000003,0.33280713421784286,0.6461273474075466
2022-09-10,3003150.84,2118430.7482956485,1905843.43,884720.0917043514,884720.0917043514,1097307.41,1097307.41,True,884720.0917043514,1097307.41,0.2945972875955679,0.3653853797100648
2022-09-11,3574194.77,2502560.480441244,3003150.84,1071634.2895587562,1071634.2895587562,571043.9300000002,571043.9300000002,False,1071634.2895587562,571043.9300000002,0.299825375649228,0.15976855396719195
2022-09-12,3415849.51,3040291.7552674934,3574194.77,375557.7547325064,375557.7547325064,-158345.26000000024,158345.26000000024,False,375557.75473250635,-158345.26000000024,0.10994563830550791,0.04635604101891487
2022-09-13,2521208.91,3031230.6209364897,3415849.51,-510021.7109364895,510021.7109364895,-894640.5999999996,894640.5999999996,True,-510021.7109364895,-894640.5999999996,0.20229252281061053,0.35484588224781405
2022-09-14,2125189.04,2657851.731905271,2521208.91,-532662.6919052708,532662.6919052708,-396019.8700000001,396019.8700000001,False,-532662.6919052708,-396019.8700000001,0.2506424990340016,0.18634571444994846
2022-09-15,3154006.65,2743380.1749891173,2125189.04,410626.4750108826,410626.4750108826,1028817.61,1028817.61,True,410626.4750108826,1028817.6099999999,0.13019201307355602,0.3261938620199168
2022-09-16,2557894.76,2503277.7941248054,3154006.65,54616.96587519441,54616.96587519441,-596111.8900000001,596111.8900000001,True,54616.96587519441,-596111.8900000001,0.02135231156859417,0.23304785612055445
2022-09-17,1810510.0,2749411.440399925,2557894.76,-938901.4403999252,938901.4403999252,-747384.7599999998,747384.7599999998,False,-938901.4403999252,-747384.7599999998,0.5185839572274802,0.4128034421240423
2022-09-18,2355578.71,2316248.6446839627,1810510.0,39330.06531603728,39330.06531603728,545068.71,545068.71,True,39330.065316037275,545068.71,0.016696561719237682,0.23139481932233968
2022-09-19,2832515.44,2938285.414113853,2355578.71,-105769.97411385318,105769.97411385318,476936.73,476936.73,True,-105769.97411385318,476936.73,0.037341358363029147,0.16837921631947045
2022-09-20,1813002.77,2903914.609019948,2832515.44,-1090911.8390199477,1090911.8390199477,-1019512.67,1019512.67,False,-1090911.8390199482,-1019512.6699999999,0.6017154838764796,0.562333763009088
2022-09-21,2262085.02,2367173.8819545023,1813002.77,-105088.8619545023,105088.8619545023,449082.25,449082.25,True,-105088.8619545023,449082.25,0.04645663669816544,0.19852580518834786
2022-09-22,3106149.95,2756857.57777355,2262085.02,349292.3722264501,349292.3722264501,844064.9300000002,844064.9300000002,True,349292.3722264501,844064.9300000002,0.11245187059512375,0.27173991712795453
2022-09-23,2634119.24,2821186.4002850708,3106149.95,-187067.1602850705,187067.1602850705,-472030.71,472030.71,True,-187067.16028507054,-472030.70999999996,0.07101696743427245,0.1791986873001239
2022-09-24,2896411.14,2451810.3473499734,2634119.24,444600.79265002673,444600.79265002673,262291.8999999999,262291.8999999999,False,444600.79265002673,262291.8999999999,0.1535005809465388,0.09055755116312662
2022-09-25,3041369.47,3066436.1701485994,2896411.14,-25066.700148599222,25066.700148599222,144958.33000000007,144958.33000000007,True,-25066.700148599222,144958.33000000007,0.008241912202991641,0.04766219015146492
