Date,Revenue_actual,Revenue_pred,COGS_actual,COGS_pred
2022-01-24,1915906.28,2142866.043549695,1601822.71,1768417.4125755213
2022-01-25,2471179.3,2362555.633509106,1957064.07,1959649.6826948721
2022-01-26,2278973.82,2586820.849809073,1903209.07,2031101.3932463909
2022-01-27,1604489.99,2468381.6393379625,1290075.13,2041256.3136821107
2022-01-28,2792317.48,1617575.4075532658,2306948.5,1266713.539143961
2022-01-29,3897632.5,2730293.9123114324,3247780.03,2235161.410855405
2022-01-30,3903300.55,3482275.8740173276,3262713.48,2866466.9306218335
2022-01-31,3159829.55,3671672.8752634386,2627738.4,3032452.756144609
2022-02-01,3672475.88,2996749.3509298973,3092119.13,2470085.045805732
2022-02-02,3072419.17,3324247.118935927,2457270.01,2772612.611172827
2022-02-03,1056919.3,2734390.979727606,915391.24,2150153.3691066997
2022-02-04,1135262.35,1331932.875109067,959597.02,1130978.573614621
2022-02-05,1325806.77,1200721.139945974,1094262.79,984768.7393908072
2022-02-06,1360544.32,1715048.9413932082,1086414.25,1426440.2627870357
2022-02-07,1777072.87,1882525.9434487997,1505671.69,1520043.3570142076
2022-02-08,2324022.32,2123401.787182468,1858719.97,1778945.9112301902
2022-02-09,2087968.13,2663518.6453429856,1716217.3,2149765.122978774
2022-02-10,1681958.09,2277532.990367013,1377183.24,1868429.6863422815
2022-02-11,1868277.55,1834451.2547388652,1450465.3,1493550.3735810262
2022-02-12,2483675.48,1972370.7924919808,2002526.57,1545748.953597784
2022-02-13,2471088.82,2289057.52054429,2037847.39,1823979.9814260732
2022-02-14,2477651.08,2641229.507676346,2066561.36,2167440.4444661997
2022-02-15,2911470.49,2445995.296270686,2304155.38,2007198.221409018
2022-02-16,3189077.73,2839099.8743278366,2624063.44,2230967.721088188
2022-02-17,2365001.98,2760872.5022616605,1930644.21,2222040.8405030468
2022-02-18,2218074.92,2222759.877532507,1902787.38,1787930.1927864468
2022-02-19,2497284.24,2149703.6661311863,2073056.25,1819395.877545394
2022-02-20,3274514.0,2249711.5462021083,2808978.4,1838901.8938156257
2022-02-21,3231879.49,2895366.4459325736,2662096.96,2429954.274478405
2022-02-22,3646117.64,3108998.258483342,3080342.28,2538140.922920224
2022-02-23,3297595.34,3408349.8696764843,2768284.27,2843399.8285526563
2022-02-24,2768850.97,3067353.422346902,2337359.85,2542483.0190771767
2022-02-25,2943786.98,2635772.450920635,2445090.2,2188833.61837577
2022-02-26,6304749.98,2729652.650790267,4896174.07,2235038.2164655724
2022-02-27,5652340.75,5230312.087829143,4889448.26,3975333.3827630966
2022-02-28,6007208.86,4596565.892650313,4942844.92,3899272.2281618663
2022-03-01,4532724.33,4949277.420834239,3774772.1,3997618.1517512714
2022-03-02,5221766.09,3929279.0713085607,4446394.75,3233475.3591883765
2022-03-03,1113577.08,4143463.16443451,936517.95,3471621.596387417
2022-03-04,1265611.41,1353524.6754261982,1001621.35,1129045.6795410002
2022-03-05,1917604.21,1563957.6956375607,1671253.56,1254533.0834355648
2022-03-06,2406752.08,1855359.5528909634,1881208.83,1584381.9112252605
2022-03-07,3077438.94,2796090.604787604,2603663.56,2216021.8305492466
2022-03-08,3777839.97,3038507.8724305723,3199498.52,2537460.6386278835
2022-03-09,4138590.91,3608191.6114190277,3354044.48,3031528.0092844767
2022-03-10,3544992.79,3861072.899804689,2897669.69,3113648.952008427
2022-03-11,3499825.21,3602224.940081291,2868355.02,2955849.2230810584
2022-03-12,3731020.06,3033665.0554062435,3230097.43,2451972.337909544
2022-03-13,4026635.22,3000136.520267738,3346220.86,2547771.9642965784
2022-03-14,4709281.9,3687557.9144595554,3928279.43,3019434.5920724547
2022-03-15,4619237.89,4086859.7440986848,3907599.13,3348652.0432255818
2022-03-16,4519934.96,4260705.506255016,3787149.37,3565649.7859143224
2022-03-17,5222281.22,4335719.550925193,4421275.88,3611887.8167728274
2022-03-18,4426435.98,4317471.290109504,3648313.01,3593342.530658075
2022-03-19,4313906.61,3929394.1443628217,3587200.12,3204600.5792326815
2022-03-20,4198964.15,3636099.3762200596,3744253.09,2970572.524456871
2022-03-21,4036051.82,3923450.2782413247,3737447.21,3447992.5777487457
2022-03-22,4626820.15,3634572.348608829,4342565.79,3308407.4074672097
2022-03-23,5301842.45,4286491.486679179,4915987.31,3974357.7908402933
2022-03-24,5052034.89,4964427.518624625,4744310.26,4575014.927972516
2022-03-25,4122489.22,4265484.499902,4014534.97,3983849.4517383133
2022-03-26,4325007.4,3447405.1742688995,4010228.32,3345434.4217888676
2022-03-27,5169170.11,3413973.4265424097,4775502.11,3142297.750985873
2022-03-28,4855258.01,4760410.3466252135,4607293.73,4350576.377719179
2022-03-29,4908504.49,4536157.973546607,4613958.54,4254365.870284884
2022-03-30,11643208.73,4588797.960799133,10896036.48,4264643.63549766
2022-03-31,9233141.0,9160969.266110681,8773718.15,8578926.392969795
2022-04-01,8299060.74,7293376.602878443,8041756.19,6954757.335897989
2022-04-02,8289456.22,6386198.647418873,7808017.19,6244075.73369297
2022-04-03,6547965.12,5950057.736177246,6148445.74,5642439.311243121
2022-04-04,1974536.55,5565586.979796044,1802524.97,5221178.650434657
2022-04-05,3017582.3,1712638.458901635,2782222.29,1527890.5014807768
2022-04-06,2934004.6,2888240.3363693035,2645021.55,2622232.7701603686
2022-04-07,1947894.58,3178849.517701241,1833343.52,2823817.9149670852
2022-04-08,2516364.3,2448887.198915092,2311523.71,2233042.696723921
2022-04-09,3523261.24,3137461.393427423,3380510.41,2833239.0843498763
2022-04-10,3747690.93,3427295.0870046522,3511278.1,3226575.228683985
2022-04-11,4187283.4,4107718.6754332082,3982564.11,3763981.071652661
2022-04-12,4300020.35,4382655.238422047,4061975.74,4070307.380302638
2022-04-13,4888627.31,4488455.203265635,4546028.85,4162008.0423062094
2022-04-14,4670014.27,4832753.855076812,4407778.78,4427078.498855402
2022-04-15,4908291.49,4328928.460238907,4288050.23,4019909.701157802
2022-04-16,5147946.06,4510102.605546298,4540748.11,3889870.276469649
2022-04-17,4470361.38,4630745.78025037,3877207.22,4049491.4056145702
2022-04-18,3680888.01,4338910.553080592,2995894.73,3717978.8409603136
2022-04-19,4426735.65,3823882.048901884,3630694.51,3114100.2793211946
2022-04-20,4874458.71,4479475.966287116,4017615.85,3683084.7953659818
2022-04-21,2926459.0,4398097.491004144,2418771.53,3595662.199438924
2022-04-22,4609506.19,3210615.108421741,3890393.56,2679254.930637035
2022-04-23,4709847.04,4019516.768578586,3925675.06,3363470.3009583503
2022-04-24,5020542.99,4191095.07618408,4173556.86,3455617.151772377
2022-04-25,4873788.42,4672572.0912873,3954819.04,3848406.5988934785
2022-04-26,5688161.6,4915306.992496388,4770812.83,4009143.038205261
2022-04-27,5361513.76,5349776.357618702,4376745.35,4470773.818741944
2022-04-28,5590934.3,5135453.701898514,4645081.23,4188904.5916184243
2022-04-29,7579535.07,4947960.22875018,6187238.79,4080540.6561382143
2022-04-30,6592777.23,6206389.446455212,5405333.92,4992653.9970157035
2022-05-01,5680859.44,5217667.9468556885,4706859.17,4207996.878734488
2022-05-02,4291036.44,4661237.613536647,3434252.59,3788894.4122070256
2022-05-03,5504853.65,4227312.210027189,4531490.74,3399382.8412941303
2022-05-04,1792730.62,4716561.559576966,1492900.17,3840284.1694576046
2022-05-05,3556300.98,2232808.344875547,2916616.09,1871159.022818698
2022-05-06,2532060.94,3340765.1154683884,2027456.78,2720224.6665222174
2022-05-07,3620303.23,3232729.6648320816,3000039.1,2663426.289698744
2022-05-08,2468343.71,3790549.3859797325,1923320.47,3152816.2038889965
2022-05-09,2985986.67,3262971.1160909072,2430054.67,2634575.676824476
2022-05-10,3668495.19,3529512.2560900003,2955983.75,2899600.2906934395
2022-05-11,4347378.73,3876872.6604646044,3521156.43,3134161.7902040198
2022-05-12,4753134.02,4410632.556999945,3878195.49,3575741.1941358736
2022-05-13,3479131.38,4643153.066310027,2953956.65,3779899.5673399866
2022-05-14,4406804.98,3613398.6940015964,3730445.32,3052536.1571274484
2022-05-15,4455089.7,3994829.6760215266,3604418.84,3341921.0081474995
2022-05-16,4323621.35,4479584.844174973,3469983.75,3618112.039111197
2022-05-17,4158982.96,4371447.796225732,3363524.3,3510619.5674767173
2022-05-18,6094171.87,4215924.320126866,4997123.61,3410266.8883506292
2022-05-19,5824908.18,5472426.144472363,4737898.72,4451231.1901319055
2022-05-20,2226534.2,4945495.663289859,1797128.71,3956217.636344034
2022-05-21,4033154.28,2635294.728756756,3341369.82,2167184.5166298933
2022-05-22,5000275.74,3793423.0422690287,4124194.76,3129743.607170946
2022-05-23,3647180.26,4546627.461702387,3055864.88,3699029.276440497
2022-05-24,4442598.36,3768777.5341466004,3584450.45,3145263.6115940353
2022-05-25,6573956.43,4506050.53177703,5501922.55,3659322.4193878993
2022-05-26,6284218.49,5364328.761110074,5141408.99,4419307.264548261
2022-05-27,3652675.9,5326455.193166701,2933129.2,4319325.774946409
2022-05-28,3223975.84,3186688.5146538457,2664148.14,2538271.016968547
2022-05-29,5327455.25,3054273.826411795,4413502.81,2525853.640775353
2022-05-30,8158502.0,4419304.556104231,6931185.72,3595555.1903977683
2022-05-31,8513166.37,6771358.179135232,6787523.6,5710067.66218238
2022-06-01,8373363.4,6844259.260608838,7038218.52,5361086.8952422235
2022-06-02,8325437.52,6678100.155845672,6796380.79,5552549.957792013
2022-06-03,6585522.44,6495237.630792753,5345747.87,5212551.047057436
2022-06-04,2998952.42,5291891.022869339,2492875.15,4230071.739023498
2022-06-05,2945501.79,2473154.9454125306,2481566.23,2031263.4818027709
2022-06-06,3100859.0,3026398.749053479,2519872.17,2522212.6117770807
2022-06-07,3673238.8,3360061.3258308806,3096187.02,2743552.544853096
2022-06-08,3686799.9,4032226.98088271,3086016.13,3402469.4676981466
2022-06-09,2619038.14,3719400.1381616965,2169844.13,3101392.7291300585
2022-06-10,3369544.01,3073487.9353849557,2830537.04,2568382.1793385455
2022-06-11,4463584.56,3579885.5362107693,3478666.52,3020690.254998076
2022-06-12,4561669.81,4155678.716478556,3820200.11,3229664.1662160624
2022-06-13,4221162.05,4257460.020037701,3579316.15,3538584.5514599895
2022-06-14,4843640.76,4093681.884174115,3943051.0,3450205.039117195
2022-06-15,4969823.53,4405795.229132124,4197066.37,3566955.640294626
2022-06-16,4143877.35,4335685.4397097,3546880.86,3634710.087657595
2022-06-17,4914374.7,3682856.0749642295,4127718.74,3125955.8016014593
2022-06-18,4817780.87,4091325.558020112,3824360.06,3381214.6934129195
2022-06-19,3795086.21,4152195.1484028874,3161112.99,3259721.75739291
2022-06-20,3323030.57,3832244.817970846,2753309.16,3184107.9075860493
2022-06-21,4271838.09,3667083.333453555,3517936.59,3063226.973443795
2022-06-22,5182306.11,4315351.149954482,4283552.22,3555308.896456834
2022-06-23,3276933.23,4781975.59123184,2698817.37,3924542.402005035
2022-06-24,4334289.08,3606433.8792868573,3840132.24,2997244.2544603446
2022-06-25,3650772.37,3843879.1129169418,3465656.03,3376044.3807224478
2022-06-26,3313898.55,3237649.1736734067,3251613.07,3043471.8977533802
2022-06-27,3481464.68,3563407.9412875697,3545701.77,3409792.9692896483
2022-06-28,5799352.35,3637982.7183461627,5797836.84,3611047.468064331
2022-06-29,7265484.49,5009045.422023775,7471904.08,4995812.416647644
2022-06-30,5503799.91,5724550.430610355,5548808.71,5961001.995255468
2022-07-01,5150082.22,4379942.212300431,5158929.6,4462705.587802591
2022-07-02,4591824.74,4071690.798024761,4681370.69,4125317.1691450216
2022-07-03,3487232.0,3394123.019866603,3467227.39,3532361.8251873692
2022-07-04,1208545.64,2931113.452252424,1210803.29,2898963.868871484
2022-07-05,1079245.09,1333448.5545082027,1067117.75,1286611.4671002356
2022-07-06,2003115.26,1427507.8534414088,1958001.67,1353535.4437447423
2022-07-07,2178171.4,2232593.0275885873,2191625.58,2131753.908718426
2022-07-08,1881078.1,2343256.6253938307,1982500.01,2298538.7510556206
2022-07-09,1988747.3,1966561.1368967327,2091746.39,2005577.9029853134
2022-07-10,2250020.87,2094682.8958996008,2249417.16,2141012.0983082466
2022-07-11,3085208.06,2868182.186825715,3120714.69,2758333.7053692536
2022-07-12,3275001.85,2981206.428090456,3465716.5,2943730.679570158
2022-07-13,3331997.68,3103335.2906978484,3265956.0,3212446.5286037214
2022-07-14,3428606.64,3689590.173890531,3482102.84,3530740.1490265825
2022-07-15,3272104.3,3464409.0986459306,3382105.17,3440265.8936206154
2022-07-16,3060600.17,3069248.7409197222,3054594.29,3123359.9300704836
2022-07-17,3238870.01,2832986.5357365166,3239433.47,2779156.6207706914
2022-07-18,3305333.1,3263252.19327069,3363292.96,3181428.8806767827
2022-07-19,3101945.44,2823257.6640989943,3019090.18,2834123.1147289355
2022-07-20,3436240.82,3093767.7707776744,3222539.9,2950915.432528804
2022-07-21,3596036.01,3302428.831943176,3119249.05,3060236.134654672
2022-07-22,2771453.13,3312638.777714595,2364982.84,2853654.526433556
2022-07-23,4190232.53,2472583.1970411595,3612754.83,2077293.419597671
2022-07-24,3833852.9,3098958.1872622226,3118207.38,2622295.253578098
2022-07-25,2614143.21,3458023.8698584354,2099890.98,2776584.5570943467
2022-07-26,3176075.37,2967672.4845286394,2651641.17,2425537.1773873544
2022-07-27,4214912.76,3132877.1401977204,3467925.47,2604216.138703243
2022-07-28,4859620.98,3633346.445483822,3942867.94,2941207.5740348203
2022-07-29,3226100.81,4437092.7651279615,2681143.22,3590185.9833302298
2022-07-30,2682461.47,3036171.970258946,2137462.32,2519865.341458601
2022-07-31,4622917.86,2657681.6920369766,3735517.99,2126561.773596143
2022-08-01,4081818.17,4393447.24619453,3201046.8,3548035.7119942736
2022-08-02,4490226.96,3862527.0288270386,3711709.11,3026173.6385399983
2022-08-03,5085558.26,4206693.219794921,4209543.55,3486070.186062306
2022-08-04,4345026.44,4276253.485052546,3614349.89,3516136.9422018705
2022-08-05,2114789.45,3748323.269915152,1780212.48,3101616.2863334613
2022-08-06,2325289.52,1991230.9524486475,2017328.21,1667908.5296504686
2022-08-07,2331541.43,2167811.7135406937,1882527.46,1871212.3863946667
2022-08-08,3054473.91,2730629.722295817,2576748.48,2240116.266567507
2022-08-09,2488386.71,2973653.1473110854,1932711.49,2487353.656207267
2022-08-10,2963483.62,3029265.4117949335,2399743.47,2420707.8051935914
2022-08-11,3674343.1,3299867.0176648498,3109434.98,2701770.3300322616
2022-08-12,2787707.25,3257858.065381491,2241846.4,2718062.3299360983
2022-08-13,1789226.45,2934568.5861744448,1446390.99,2377638.3448568694
2022-08-14,2557373.24,2055436.6330195777,2109123.95,1682325.498943932
2022-08-15,3869248.63,3008232.61213268,3309171.5,2495934.6938709235
2022-08-16,3139997.28,3766596.7810675628,2622848.5,3198111.4151228475
2022-08-17,3480892.06,2920747.61441279,2948849.64,2418981.037862175
2022-08-18,4171974.77,3550245.0056533637,3471070.42,3014318.615023333
2022-08-19,2011108.63,3750007.037771145,1643391.76,3101278.629676775
2022-08-20,2479005.37,2134176.2767691617,2092133.98,1749788.1306511336
2022-08-21,2235990.02,2611566.8832114837,1905397.24,2211253.454301319
2022-08-22,3743695.22,2619217.3171103164,3095599.8,2225257.3512118133
2022-08-23,2422220.1,3635763.287717818,1951701.71,3000244.2564842934
2022-08-24,3292983.26,3030672.6188273234,2679505.93,2501896.242759469
2022-08-25,3512475.16,3534983.8246022654,2996327.54,2913686.37586116
2022-08-26,3544046.7,3148260.5574872885,2980867.4,2654978.742360331
2022-08-27,2367664.33,3311026.1587391547,1897436.06,2763365.7054658956
2022-08-28,7051722.27,2639569.6696222313,5879145.36,2153823.9402313633
2022-08-29,7928796.83,6066395.241468192,6503005.43,5010702.253154248
2022-08-30,6574345.89,6382615.819086904,5482415.72,5142649.890623752
2022-08-31,7627532.44,5532626.053383768,6341793.09,4570652.264838407
2022-09-01,6284732.49,5906467.1420342075,5155753.38,4838074.211130014
2022-09-02,1902817.9,5004302.347391284,1746845.19,4068012.7333501168
2022-09-03,1443083.36,1493226.854089837,1319555.66,1373900.2750349387
2022-09-04,1814811.35,1447780.6234370111,1668265.18,1328303.1393371108
2022-09-05,2214621.47,1820067.3248915162,2091481.45,1651868.1936723238
2022-09-06,1440405.44,2266603.535223983,1324005.11,2111571.5673106327
2022-09-07,1890879.55,1641407.648322271,1717460.94,1490350.9114045543
2022-09-08,3137260.99,2053505.7727111983,2854328.48,1853014.1889702245
2022-09-09,1905843.43,2807096.3802438453,1773901.8,2549388.499301131
2022-09-10,3003150.84,2085109.2394013794,2629180.97,1926608.5222356636
2022-09-11,3574194.77,2703285.011214126,3355823.68,2362777.0835087285
2022-09-12,3415849.51,3305695.757722438,3102681.39,3066712.2987038544
2022-09-13,2521208.91,3233463.8156013903,2449598.89,2914991.7652719407
2022-09-14,2125189.04,2481947.6605027793,1992207.12,2369976.2464541206
2022-09-15,3154006.65,2206005.314425681,2833555.37,2037131.1637420026
2022-09-16,2557894.76,2866290.6492916634,2402816.85,2552545.0796639626
2022-09-17,1810510.0,2428484.170043689,1735920.18,2255182.8160442924
2022-09-18,2355578.71,1966545.050974562,2098692.33,1845214.738038185
2022-09-19,2832515.44,2556110.0203198353,2618684.64,2250775.5535708726
2022-09-20,1813002.77,2900200.441010715,1685796.46,2643906.207965729
2022-09-21,2262085.02,2120006.7976377197,2156585.58,1936407.5940339724
2022-09-22,3106149.95,2294270.8725577276,2910964.29,2149562.4944187105
2022-09-23,2634119.24,2689048.2639453793,2453809.45,2500171.5703103608
2022-09-24,2896411.14,2659397.2201890945,2694695.72,2452291.22117419
2022-09-25,3041369.47,2519923.339151311,2753150.12,2337391.6912347768
2022-09-26,5205389.57,3076255.1552629205,4849044.63,2765731.5478376895
2022-09-27,4259834.95,4316305.462435705,3803492.23,4014773.086021715
2022-09-28,4257301.76,3716482.1337071476,3860995.61,3310330.196555321
2022-09-29,4352754.23,3707242.6964142905,4023586.93,3371422.4942955784
2022-09-30,2551313.88,3361642.618562699,2332362.64,3116652.5266556307
2022-10-01,1469771.93,2169470.5843402673,1293984.1,1992590.463895201
2022-10-02,1289798.82,1330655.9466670551,1015484.47,1177414.2826235949
2022-10-03,2179072.88,1878223.201955928,1799910.69,1548580.8543553352
2022-10-04,2751920.12,2275689.7616033675,2302490.12,1894230.8522230918
2022-10-05,1527341.84,2646152.0144041134,1209546.76,2213618.326802129
2022-10-06,2026518.43,1809457.8336400655,1678609.18,1469885.808100487
2022-10-07,1406363.3,1997762.1027884667,1112130.94,1659543.568650239
2022-10-08,2137543.63,1465511.3740763497,1805932.34,1175943.5759011332
2022-10-09,1805775.79,2011811.7245714248,1488842.7,1703777.4729603622
2022-10-10,2356440.12,1832281.2164538337,1975941.69,1516119.2313386144
2022-10-11,2270162.6,2302249.2791549526,1955651.17,1931065.3252539346
2022-10-12,1976207.14,2173834.7392257196,1617749.24,1869502.5590019913
2022-10-13,2430819.33,1818565.3897037976,1940628.06,1483023.0064191034
2022-10-14,1927818.67,2270611.9232857563,1586067.15,1818888.5133020552
2022-10-15,1986495.19,1902109.2080593908,1576156.75,1574079.1685621438
2022-10-16,1897952.11,1982274.0628888085,1655869.65,1594569.7406676386
2022-10-17,2507328.8,2170277.8745983206,2119354.36,1883982.134675391
2022-10-18,3170696.65,2443833.5658884915,2645141.42,2061241.4909999329
2022-10-19,2324314.45,2758721.453063003,1931007.25,2286458.954824483
2022-10-20,2591151.06,1907146.4280698274,2095872.66,1562964.7723255013
2022-10-21,2662328.56,2146065.196923342,2201489.2,1711454.0382758765
2022-10-22,2407124.47,2368527.524346662,1949055.98,1957869.0057919715
2022-10-23,1971627.46,2118169.9693831396,1628494.03,1714228.4016393884
2022-10-24,2678456.17,2216601.83384985,2245907.36,1862428.07042704
2022-10-25,3003375.87,2610019.4185633436,2373976.27,2198806.342029413
2022-10-26,2345490.55,2781259.750057709,1902512.75,2209858.5747154932
2022-10-27,2493935.72,2004758.1015550126,2087492.57,1613602.6923860107
2022-10-28,4210212.53,2093501.8593653468,3513694.7,1741415.7790276525
2022-10-29,3626939.26,3162136.419871628,2918150.87,2600401.055078034
2022-10-30,3130677.4,3083479.50242613,2518990.77,2478318.853878491
2022-10-31,4630791.46,3098667.359598346,3823758.6,2525848.0359697924
2022-11-01,3025164.28,3476372.3502390245,2504688.31,2817452.918139738
2022-11-02,1338326.56,2757634.066602835,1136192.76,2298719.057360569
2022-11-03,1253721.23,1372564.0546206813,994106.82,1167717.5521613257
2022-11-04,1065066.0,1166701.11354439,908402.36,932432.579454957
2022-11-05,1826120.07,1144253.1736341473,1592683.79,987039.1266446904
2022-11-06,2207719.98,1521612.7549440162,1750011.7,1324275.5960922083
2022-11-07,1655852.99,2284751.9144876804,1340974.43,1828244.9012832306
2022-11-08,1781413.12,1836873.5101572392,1480654.53,1502273.2235683585
2022-11-09,845358.47,1810602.2685693796,699535.31,1507252.2846819782
2022-11-10,2079598.87,1014166.0060161538,1694276.76,855505.470141069
2022-11-11,1581745.15,1784337.665646085,1307363.48,1437426.732797682
2022-11-12,1354235.95,1557950.6673647007,1091940.76,1299379.399102671
2022-11-13,2903552.41,1358279.3799900245,2399414.44,1116652.3874523477
2022-11-14,1656739.7,2673841.5194508503,1428653.75,2206298.3335000663
2022-11-15,1547150.37,1673460.289157964,1239694.48,1448700.985010088
2022-11-16,1436853.58,1455654.6117062834,1152791.3,1172212.3775162871
2022-11-17,1542318.91,1293448.4748179647,1326508.48,1040810.2954397344
2022-11-18,2067584.69,1425300.3256691596,1767319.2,1233969.950517992
2022-11-19,1496563.56,1791576.9750379461,1377725.1,1538967.2051292467
2022-11-20,1857748.24,1476372.052255094,1631718.89,1369257.5721912205
2022-11-21,1349907.06,1946425.8813100765,1276634.29,1709325.1905343507
2022-11-22,853188.02,1242534.9019215726,904694.78,1163497.5549817379
2022-11-23,1060969.69,1005218.5189262081,1157743.64,1019633.0042738586
2022-11-24,1729664.2,1197207.4410338604,1775190.25,1253118.0322979593
2022-11-25,1527923.9,1891659.5658218241,1576795.62,1896229.0129229818
2022-11-26,2035639.78,1828822.8382723802,2105948.81,1832009.969208072
2022-11-27,3138619.13,1945656.5400188563,3283279.48,2007028.4703983269
2022-11-28,2104917.42,3044086.325080748,2152332.4,3146073.103765961
2022-11-29,2558728.79,2193579.324444386,2694391.19,2202674.4968622993
2022-11-30,1317689.52,2246987.624051806,1346354.39,2374013.815864451
2022-12-01,1668445.9,1233215.3462969663,1683082.9,1261666.3013698584
2022-12-02,720381.04,1420747.5207877327,726739.78,1449659.1075243438
2022-12-03,753704.17,568354.024668635,751384.0,584267.6033942994
2022-12-04,664409.51,666786.3484733264,678890.04,671116.0331399911
2022-12-05,1607335.1,1058706.0738798524,1688255.85,1027081.444914883
2022-12-06,1436188.44,1365349.1978384592,1460346.38,1441386.815997641
2022-12-07,760218.13,1464327.9282972016,731672.82,1474861.282094716
2022-12-08,818209.67,915753.4097106009,832757.07,873586.6949643074
2022-12-09,1323267.85,898354.9808563868,1366777.35,909405.8340694337
2022-12-10,1598936.84,1159322.6103288163,1616981.65,1214810.3528777903
2022-12-11,1420910.74,1268192.316298082,1526398.5,1317386.4904181543
2022-12-12,1983085.06,1480298.304452012,2071778.79,1553506.8504642332
2022-12-13,1652309.19,2080088.364213893,1687562.98,2143824.2900533695
2022-12-14,1662243.59,1641809.394579746,1688191.22,1671220.4779502223
2022-12-15,1494318.64,1291614.9901075289,1554407.68,1345762.2747160883
2022-12-16,1482192.97,1147050.7808227227,1521540.05,1232181.9571857436
2022-12-17,1302193.74,1328797.5759526235,1321522.92,1387821.8301567952
2022-12-18,2201374.59,1113805.6893664552,2308997.06,1158891.0318701242
2022-12-19,2250767.39,2189945.0290798005,2245767.23,2279134.655770535
2022-12-20,2026810.08,2163386.8250256274,2053084.16,2158216.02694759
2022-12-21,1795395.02,1660495.7555588305,1806884.57,1710280.8114150327
2022-12-22,1791622.46,1464207.2025834522,1773829.08,1509388.1015888674
2022-12-23,1501209.11,1430876.7312418057,1499234.75,1451089.151260598
2022-12-24,1390870.89,1221777.305519857,1401661.67,1250759.5898972517
2022-12-25,1136772.53,1112899.7517640712,1160100.63,1153292.674093957
2022-12-26,2110830.12,1412622.0895351018,2160963.69,1399639.5445429871
2022-12-27,2100553.66,2176501.9805218987,2184872.24,2203128.739234553
2022-12-28,3448729.2,2261262.7041583937,3513621.0,2316891.6089514396
2022-12-29,3083944.33,3467599.015123058,3170787.1,3511255.022108221
2022-12-30,2884668.76,2985342.1493754084,3022292.15,3059467.4314348376
2022-12-31,2383037.48,1725913.8156067147,2279288.13,1950807.636828226
